id,case_id,rater_id,y_true,predicted_probability,fold
326-3,326,3,0,0.8267186284065247,4
326-4,326,4,0,0.8267186284065247,4
326-5,326,5,0,0.8267186284065247,4
326-6,326,6,0,0.8267186284065247,4
326-7,326,7,1,0.1732813715934753,4
326-8,326,8,0,0.8267186284065247,4
326-9,326,9,0,0.8267186284065247,4
326-10,326,10,0,0.8267186284065247,4
326-11,326,11,0,0.8267186284065247,4
326-12,326,12,0,0.8267186284065247,4
327-0,327,0,0,0.3642159402370453,4
327-1,327,1,0,0.3642159402370453,4
327-2,327,2,0,0.3642159402370453,4
327-3,327,3,0,0.3642159402370453,4
327-4,327,4,0,0.3642159402370453,4
327-5,327,5,0,0.3642159402370453,4
327-6,327,6,0,0.3642159402370453,4
327-7,327,7,0,0.3642159402370453,4
327-8,327,8,0,0.3642159402370453,4
327-9,327,9,0,0.3642159402370453,4
327-10,327,10,0,0.3642159402370453,4
327-11,327,11,1,0.6357840597629547,4
327-12,327,12,0,0.3642159402370453,4
328-0,328,0,0,0.1405708491802215,4
328-1,328,1,0,0.1405708491802215,4
328-2,328,2,0,0.1405708491802215,4
328-3,328,3,0,0.1405708491802215,4
328-4,328,4,0,0.1405708491802215,4
328-5,328,5,0,0.1405708491802215,4
328-6,328,6,0,0.1405708491802215,4
328-7,328,7,0,0.1405708491802215,4
328-8,328,8,0,0.1405708491802215,4
328-9,328,9,0,0.1405708491802215,4
328-10,328,10,0,0.1405708491802215,4
328-11,328,11,0,0.1405708491802215,4
328-12,328,12,0,0.1405708491802215,4
329-0,329,0,0,0.1751186847686767,1
329-1,329,1,0,0.1751186847686767,1
329-2,329,2,0,0.1751186847686767,1
329-3,329,3,1,0.8248813152313232,1
329-4,329,4,0,0.1751186847686767,1
329-5,329,5,0,0.1751186847686767,1
329-6,329,6,0,0.1751186847686767,1
329-7,329,7,0,0.1751186847686767,1
329-8,329,8,0,0.1751186847686767,1
329-9,329,9,0,0.1751186847686767,1
329-10,329,10,0,0.1751186847686767,1
329-11,329,11,0,0.1751186847686767,1
329-12,329,12,0,0.1751186847686767,1
330-0,330,0,1,0.5572343468666077,4
330-1,330,1,0,0.4427656531333923,4
330-2,330,2,1,0.5572343468666077,4
330-3,330,3,0,0.4427656531333923,4
330-4,330,4,1,0.5572343468666077,4
330-5,330,5,0,0.4427656531333923,4
330-6,330,6,1,0.5572343468666077,4
330-7,330,7,1,0.5572343468666077,4
330-8,330,8,1,0.5572343468666077,4
330-9,330,9,0,0.4427656531333923,4
330-10,330,10,0,0.4427656531333923,4
330-11,330,11,0,0.4427656531333923,4
330-12,330,12,1,0.5572343468666077,4
331-0,331,0,1,0.957542359828949,4
331-1,331,1,1,0.957542359828949,4
331-2,331,2,1,0.957542359828949,4
331-3,331,3,1,0.957542359828949,4
331-4,331,4,1,0.957542359828949,4
331-5,331,5,1,0.957542359828949,4
331-6,331,6,0,0.042457640171051,4
331-7,331,7,0,0.042457640171051,4
331-8,331,8,1,0.957542359828949,4
331-9,331,9,1,0.957542359828949,4
331-10,331,10,1,0.957542359828949,4
331-11,331,11,1,0.957542359828949,4
331-12,331,12,0,0.042457640171051,4
332-0,332,0,0,0.129432275891304,3
332-1,332,1,0,0.129432275891304,3
332-2,332,2,0,0.129432275891304,3
332-3,332,3,0,0.129432275891304,3
332-4,332,4,0,0.129432275891304,3
332-5,332,5,0,0.129432275891304,3
332-6,332,6,0,0.129432275891304,3
332-7,332,7,0,0.129432275891304,3
332-8,332,8,0,0.129432275891304,3
332-9,332,9,0,0.129432275891304,3
332-10,332,10,0,0.129432275891304,3
332-11,332,11,0,0.129432275891304,3
332-12,332,12,0,0.129432275891304,3
333-0,333,0,1,0.6632492542266846,2
333-1,333,1,0,0.3367507457733154,2
333-2,333,2,0,0.3367507457733154,2
333-3,333,3,0,0.3367507457733154,2
333-4,333,4,0,0.3367507457733154,2
333-5,333,5,1,0.6632492542266846,2
333-6,333,6,1,0.6632492542266846,2
333-7,333,7,0,0.3367507457733154,2
333-8,333,8,0,0.3367507457733154,2
333-9,333,9,0,0.3367507457733154,2
333-10,333,10,1,0.6632492542266846,2
333-11,333,11,0,0.3367507457733154,2
333-12,333,12,0,0.3367507457733154,2
334-0,334,0,0,0.1754050850868225,1
334-1,334,1,0,0.1754050850868225,1
334-2,334,2,1,0.8245949149131775,1
334-3,334,3,1,0.8245949149131775,1
334-4,334,4,0,0.1754050850868225,1
334-5,334,5,0,0.1754050850868225,1
334-6,334,6,0,0.1754050850868225,1
334-7,334,7,0,0.1754050850868225,1
334-8,334,8,0,0.1754050850868225,1
334-9,334,9,0,0.1754050850868225,1
334-10,334,10,0,0.1754050850868225,1
334-11,334,11,0,0.1754050850868225,1
334-12,334,12,0,0.1754050850868225,1
335-0,335,0,0,0.0456619150936603,2
335-1,335,1,0,0.0456619150936603,2
335-2,335,2,0,0.0456619150936603,2
335-3,335,3,0,0.0456619150936603,2
335-4,335,4,0,0.0456619150936603,2
335-5,335,5,1,0.9543380849063396,2
335-6,335,6,0,0.0456619150936603,2
335-7,335,7,1,0.9543380849063396,2
335-8,335,8,0,0.0456619150936603,2
335-9,335,9,0,0.0456619150936603,2
335-10,335,10,0,0.0456619150936603,2
335-11,335,11,0,0.0456619150936603,2
335-12,335,12,0,0.0456619150936603,2
336-0,336,0,0,0.0740895047783851,2
336-1,336,1,0,0.0740895047783851,2
336-2,336,2,0,0.0740895047783851,2
336-3,336,3,0,0.0740895047783851,2
336-4,336,4,0,0.0740895047783851,2
336-5,336,5,0,0.0740895047783851,2
336-6,336,6,0,0.0740895047783851,2
336-7,336,7,0,0.0740895047783851,2
336-8,336,8,0,0.0740895047783851,2
336-9,336,9,0,0.0740895047783851,2
336-10,336,10,0,0.0740895047783851,2
336-11,336,11,0,0.0740895047783851,2
336-12,336,12,0,0.0740895047783851,2
337-0,337,0,0,0.5106421709060669,1
337-1,337,1,0,0.5106421709060669,1
337-2,337,2,0,0.5106421709060669,1
337-3,337,3,0,0.5106421709060669,1
337-4,337,4,0,0.5106421709060669,1
337-5,337,5,0,0.5106421709060669,1
337-6,337,6,0,0.5106421709060669,1
337-7,337,7,0,0.5106421709060669,1
337-8,337,8,0,0.5106421709060669,1
337-9,337,9,0,0.5106421709060669,1
337-10,337,10,0,0.5106421709060669,1
337-11,337,11,0,0.5106421709060669,1
337-12,337,12,0,0.5106421709060669,1
338-0,338,0,0,0.0017653703689576,5
338-1,338,1,0,0.0017653703689576,5
338-2,338,2,0,0.0017653703689576,5
338-3,338,3,0,0.0017653703689576,5
338-4,338,4,0,0.0017653703689576,5
338-5,338,5,0,0.0017653703689576,5
338-6,338,6,0,0.0017653703689576,5
338-7,338,7,0,0.0017653703689576,5
338-8,338,8,0,0.0017653703689576,5
338-9,338,9,0,0.0017653703689576,5
338-10,338,10,1,0.9982346296310424,5
338-11,338,11,0,0.0017653703689576,5
338-12,338,12,0,0.0017653703689576,5
339-0,339,0,1,0.0124599291011691,4
339-1,339,1,1,0.0124599291011691,4
339-2,339,2,1,0.0124599291011691,4
339-3,339,3,1,0.0124599291011691,4
339-4,339,4,1,0.0124599291011691,4
339-5,339,5,1,0.0124599291011691,4
339-6,339,6,1,0.0124599291011691,4
339-7,339,7,1,0.0124599291011691,4
339-8,339,8,1,0.0124599291011691,4
339-9,339,9,1,0.0124599291011691,4
339-10,339,10,1,0.0124599291011691,4
339-11,339,11,1,0.0124599291011691,4
339-12,339,12,1,0.0124599291011691,4
340-0,340,0,0,0.2047294974327087,4
340-1,340,1,0,0.2047294974327087,4
340-2,340,2,0,0.2047294974327087,4
340-3,340,3,0,0.2047294974327087,4
340-4,340,4,0,0.2047294974327087,4
340-5,340,5,0,0.2047294974327087,4
340-6,340,6,0,0.2047294974327087,4
340-7,340,7,0,0.2047294974327087,4
340-8,340,8,0,0.2047294974327087,4
340-9,340,9,0,0.2047294974327087,4
340-10,340,10,0,0.2047294974327087,4
340-11,340,11,0,0.2047294974327087,4
340-12,340,12,1,0.7952705025672913,4
341-0,341,0,1,0.9972660541534424,5
341-1,341,1,1,0.9972660541534424,5
341-2,341,2,1,0.9972660541534424,5
341-3,341,3,0,0.0027339458465576,5
341-4,341,4,1,0.9972660541534424,5
341-5,341,5,1,0.9972660541534424,5
341-6,341,6,1,0.9972660541534424,5
341-7,341,7,1,0.9972660541534424,5
341-8,341,8,1,0.9972660541534424,5
341-9,341,9,1,0.9972660541534424,5
341-10,341,10,0,0.0027339458465576,5
341-11,341,11,1,0.9972660541534424,5
341-12,341,12,1,0.9972660541534424,5
342-0,342,0,0,0.0067279236391186,5
342-1,342,1,0,0.0067279236391186,5
342-2,342,2,0,0.0067279236391186,5
342-3,342,3,0,0.0067279236391186,5
342-4,342,4,0,0.0067279236391186,5
342-5,342,5,0,0.0067279236391186,5
342-6,342,6,0,0.0067279236391186,5
342-7,342,7,0,0.0067279236391186,5
342-8,342,8,0,0.0067279236391186,5
342-9,342,9,0,0.0067279236391186,5
342-10,342,10,0,0.0067279236391186,5
342-11,342,11,1,0.9932720763608814,5
342-12,342,12,1,0.9932720763608814,5
343-0,343,0,0,0.1192842423915863,2
343-1,343,1,0,0.1192842423915863,2
343-2,343,2,0,0.1192842423915863,2
343-3,343,3,0,0.1192842423915863,2
343-4,343,4,0,0.1192842423915863,2
343-5,343,5,0,0.1192842423915863,2
343-6,343,6,0,0.1192842423915863,2
343-7,343,7,0,0.1192842423915863,2
343-8,343,8,0,0.1192842423915863,2
343-9,343,9,0,0.1192842423915863,2
343-10,343,10,0,0.1192842423915863,2
343-11,343,11,1,0.8807157576084137,2
343-12,343,12,0,0.1192842423915863,2
344-0,344,0,0,0.1524071246385574,2
344-1,344,1,0,0.1524071246385574,2
344-2,344,2,0,0.1524071246385574,2
344-3,344,3,0,0.1524071246385574,2
344-4,344,4,0,0.1524071246385574,2
344-5,344,5,0,0.1524071246385574,2
344-6,344,6,0,0.1524071246385574,2
344-7,344,7,0,0.1524071246385574,2
344-8,344,8,0,0.1524071246385574,2
344-9,344,9,0,0.1524071246385574,2
344-10,344,10,0,0.1524071246385574,2
344-11,344,11,0,0.1524071246385574,2
344-12,344,12,0,0.1524071246385574,2
345-0,345,0,0,0.2129760831594467,2
345-1,345,1,0,0.2129760831594467,2
345-2,345,2,0,0.2129760831594467,2
345-3,345,3,0,0.2129760831594467,2
345-4,345,4,0,0.2129760831594467,2
345-5,345,5,0,0.2129760831594467,2
345-6,345,6,0,0.2129760831594467,2
345-7,345,7,0,0.2129760831594467,2
345-8,345,8,0,0.2129760831594467,2
345-9,345,9,0,0.2129760831594467,2
345-10,345,10,0,0.2129760831594467,2
345-11,345,11,0,0.2129760831594467,2
345-12,345,12,0,0.2129760831594467,2
346-0,346,0,0,0.0003740283718798,5
346-1,346,1,0,0.0003740283718798,5
346-2,346,2,0,0.0003740283718798,5
346-3,346,3,0,0.0003740283718798,5
346-4,346,4,0,0.0003740283718798,5
346-5,346,5,0,0.0003740283718798,5
346-6,346,6,0,0.0003740283718798,5
346-7,346,7,0,0.0003740283718798,5
346-8,346,8,0,0.0003740283718798,5
346-9,346,9,0,0.0003740283718798,5
346-10,346,10,1,0.9996259716281202,5
346-11,346,11,0,0.0003740283718798,5
346-12,346,12,0,0.0003740283718798,5
347-0,347,0,1,0.952958818525076,3
347-1,347,1,0,0.047041181474924,3
347-2,347,2,0,0.047041181474924,3
347-3,347,3,0,0.047041181474924,3
347-4,347,4,0,0.047041181474924,3
347-5,347,5,0,0.047041181474924,3
347-6,347,6,0,0.047041181474924,3
347-7,347,7,0,0.047041181474924,3
347-8,347,8,0,0.047041181474924,3
347-9,347,9,0,0.047041181474924,3
347-10,347,10,1,0.952958818525076,3
347-11,347,11,1,0.952958818525076,3
347-12,347,12,0,0.047041181474924,3
348-0,348,0,0,0.453917920589447,1
348-1,348,1,0,0.453917920589447,1
348-2,348,2,0,0.453917920589447,1
348-3,348,3,0,0.453917920589447,1
348-4,348,4,0,0.453917920589447,1
348-5,348,5,0,0.453917920589447,1
348-6,348,6,0,0.453917920589447,1
348-7,348,7,0,0.453917920589447,1
348-8,348,8,0,0.453917920589447,1
348-9,348,9,0,0.453917920589447,1
348-10,348,10,0,0.453917920589447,1
348-11,348,11,0,0.453917920589447,1
348-12,348,12,0,0.453917920589447,1
349-0,349,0,0,0.0347626209259032,2
349-1,349,1,0,0.0347626209259032,2
349-2,349,2,1,0.9652373790740968,2
349-3,349,3,0,0.0347626209259032,2
349-4,349,4,0,0.0347626209259032,2
349-5,349,5,0,0.0347626209259032,2
349-6,349,6,0,0.0347626209259032,2
349-7,349,7,0,0.0347626209259032,2
349-8,349,8,0,0.0347626209259032,2
349-9,349,9,0,0.0347626209259032,2
349-10,349,10,0,0.0347626209259032,2
349-11,349,11,0,0.0347626209259032,2
349-12,349,12,0,0.0347626209259032,2
350-0,350,0,0,0.3775253891944885,3
350-1,350,1,0,0.3775253891944885,3
350-2,350,2,0,0.3775253891944885,3
350-3,350,3,0,0.3775253891944885,3
350-4,350,4,0,0.3775253891944885,3
350-5,350,5,0,0.3775253891944885,3
350-6,350,6,0,0.3775253891944885,3
350-7,350,7,0,0.3775253891944885,3
350-8,350,8,0,0.3775253891944885,3
350-9,350,9,0,0.3775253891944885,3
350-10,350,10,0,0.3775253891944885,3
350-11,350,11,0,0.3775253891944885,3
350-12,350,12,0,0.3775253891944885,3
351-0,351,0,1,0.4212730824947357,4
351-1,351,1,0,0.5787269175052643,4
351-2,351,2,1,0.4212730824947357,4
351-3,351,3,0,0.5787269175052643,4
351-4,351,4,1,0.4212730824947357,4
351-5,351,5,1,0.4212730824947357,4
351-6,351,6,1,0.4212730824947357,4
351-7,351,7,1,0.4212730824947357,4
351-8,351,8,1,0.4212730824947357,4
351-9,351,9,1,0.4212730824947357,4
351-10,351,10,0,0.5787269175052643,4
351-11,351,11,0,0.5787269175052643,4
351-12,351,12,1,0.4212730824947357,4
352-0,352,0,0,0.1402801871299743,3
352-1,352,1,0,0.1402801871299743,3
352-2,352,2,0,0.1402801871299743,3
352-3,352,3,0,0.1402801871299743,3
352-4,352,4,0,0.1402801871299743,3
352-5,352,5,0,0.1402801871299743,3
352-6,352,6,0,0.1402801871299743,3
352-7,352,7,0,0.1402801871299743,3
352-8,352,8,0,0.1402801871299743,3
352-9,352,9,0,0.1402801871299743,3
352-10,352,10,0,0.1402801871299743,3
352-11,352,11,0,0.1402801871299743,3
352-12,352,12,0,0.1402801871299743,3
353-0,353,0,0,0.2607824206352234,2
353-1,353,1,0,0.2607824206352234,2
353-2,353,2,0,0.2607824206352234,2
353-3,353,3,0,0.2607824206352234,2
353-4,353,4,0,0.2607824206352234,2
353-5,353,5,0,0.2607824206352234,2
353-6,353,6,0,0.2607824206352234,2
353-7,353,7,0,0.2607824206352234,2
353-8,353,8,1,0.7392175793647766,2
353-9,353,9,0,0.2607824206352234,2
353-10,353,10,0,0.2607824206352234,2
353-11,353,11,0,0.2607824206352234,2
353-12,353,12,0,0.2607824206352234,2
354-0,354,0,0,0.2160206437110901,3
354-1,354,1,0,0.2160206437110901,3
354-2,354,2,0,0.2160206437110901,3
354-3,354,3,0,0.2160206437110901,3
354-4,354,4,0,0.2160206437110901,3
354-5,354,5,0,0.2160206437110901,3
354-6,354,6,0,0.2160206437110901,3
354-7,354,7,0,0.2160206437110901,3
354-8,354,8,0,0.2160206437110901,3
354-9,354,9,0,0.2160206437110901,3
354-10,354,10,0,0.2160206437110901,3
354-11,354,11,0,0.2160206437110901,3
354-12,354,12,0,0.2160206437110901,3
355-0,355,0,0,0.1285349875688552,2
355-1,355,1,0,0.1285349875688552,2
355-2,355,2,0,0.1285349875688552,2
355-3,355,3,0,0.1285349875688552,2
355-4,355,4,0,0.1285349875688552,2
355-5,355,5,0,0.1285349875688552,2
355-6,355,6,0,0.1285349875688552,2
355-7,355,7,1,0.8714650124311448,2
355-8,355,8,0,0.1285349875688552,2
355-9,355,9,0,0.1285349875688552,2
355-10,355,10,0,0.1285349875688552,2
355-11,355,11,0,0.1285349875688552,2
355-12,355,12,0,0.1285349875688552,2
356-0,356,0,0,0.2144109606742859,5
356-1,356,1,0,0.2144109606742859,5
356-2,356,2,1,0.7855890393257141,5
356-3,356,3,0,0.2144109606742859,5
356-4,356,4,0,0.2144109606742859,5
356-5,356,5,1,0.7855890393257141,5
356-6,356,6,0,0.2144109606742859,5
356-7,356,7,0,0.2144109606742859,5
356-8,356,8,0,0.2144109606742859,5
356-9,356,9,0,0.2144109606742859,5
356-10,356,10,0,0.2144109606742859,5
356-11,356,11,0,0.2144109606742859,5
356-12,356,12,0,0.2144109606742859,5
357-0,357,0,0,0.4857731163501739,5
357-1,357,1,0,0.4857731163501739,5
357-2,357,2,0,0.4857731163501739,5
357-3,357,3,0,0.4857731163501739,5
357-4,357,4,0,0.4857731163501739,5
357-5,357,5,0,0.4857731163501739,5
357-6,357,6,0,0.4857731163501739,5
357-7,357,7,0,0.4857731163501739,5
357-8,357,8,0,0.4857731163501739,5
357-9,357,9,0,0.4857731163501739,5
357-10,357,10,0,0.4857731163501739,5
357-11,357,11,0,0.4857731163501739,5
357-12,357,12,0,0.4857731163501739,5
358-0,358,0,1,0.9146642833948136,3
358-1,358,1,0,0.0853357166051864,3
358-2,358,2,0,0.0853357166051864,3
358-3,358,3,0,0.0853357166051864,3
358-4,358,4,0,0.0853357166051864,3
358-5,358,5,0,0.0853357166051864,3
358-6,358,6,0,0.0853357166051864,3
358-7,358,7,0,0.0853357166051864,3
358-8,358,8,0,0.0853357166051864,3
358-9,358,9,0,0.0853357166051864,3
358-10,358,10,0,0.0853357166051864,3
358-11,358,11,0,0.0853357166051864,3
358-12,358,12,0,0.0853357166051864,3
359-0,359,0,0,0.0091598629951475,5
359-1,359,1,0,0.0091598629951475,5
359-2,359,2,0,0.0091598629951475,5
359-3,359,3,1,0.9908401370048524,5
359-4,359,4,0,0.0091598629951475,5
359-5,359,5,0,0.0091598629951475,5
359-6,359,6,0,0.0091598629951475,5
359-7,359,7,0,0.0091598629951475,5
359-8,359,8,0,0.0091598629951475,5
359-9,359,9,0,0.0091598629951475,5
359-10,359,10,0,0.0091598629951475,5
359-11,359,11,0,0.0091598629951475,5
359-12,359,12,0,0.0091598629951475,5
360-0,360,0,0,0.522675096988678,5
360-1,360,1,0,0.522675096988678,5
360-2,360,2,0,0.522675096988678,5
360-3,360,3,0,0.522675096988678,5
360-4,360,4,0,0.522675096988678,5
360-5,360,5,0,0.522675096988678,5
360-6,360,6,0,0.522675096988678,5
360-7,360,7,0,0.522675096988678,5
360-8,360,8,0,0.522675096988678,5
360-9,360,9,0,0.522675096988678,5
360-10,360,10,0,0.522675096988678,5
360-11,360,11,0,0.522675096988678,5
360-12,360,12,0,0.522675096988678,5
361-0,361,0,0,0.0093290051445364,5
361-1,361,1,0,0.0093290051445364,5
361-2,361,2,0,0.0093290051445364,5
361-3,361,3,0,0.0093290051445364,5
361-4,361,4,0,0.0093290051445364,5
361-5,361,5,0,0.0093290051445364,5
361-6,361,6,0,0.0093290051445364,5
361-7,361,7,0,0.0093290051445364,5
361-8,361,8,0,0.0093290051445364,5
361-9,361,9,0,0.0093290051445364,5
361-10,361,10,0,0.0093290051445364,5
361-11,361,11,0,0.0093290051445364,5
361-12,361,12,0,0.0093290051445364,5
362-0,362,0,1,0.9671336151659488,2
362-1,362,1,1,0.9671336151659488,2
362-2,362,2,1,0.9671336151659488,2
362-3,362,3,1,0.9671336151659488,2
362-4,362,4,0,0.0328663848340511,2
362-5,362,5,0,0.0328663848340511,2
362-6,362,6,0,0.0328663848340511,2
362-7,362,7,1,0.9671336151659488,2
362-8,362,8,1,0.9671336151659488,2
362-9,362,9,1,0.9671336151659488,2
362-10,362,10,1,0.9671336151659488,2
362-11,362,11,1,0.9671336151659488,2
362-12,362,12,1,0.9671336151659488,2
363-0,363,0,1,0.9140676259994508,1
363-1,363,1,1,0.9140676259994508,1
363-2,363,2,1,0.9140676259994508,1
363-3,363,3,1,0.9140676259994508,1
363-4,363,4,1,0.9140676259994508,1
363-5,363,5,1,0.9140676259994508,1
363-6,363,6,0,0.0859323740005492,1
363-7,363,7,1,0.9140676259994508,1
363-8,363,8,1,0.9140676259994508,1
363-9,363,9,1,0.9140676259994508,1
363-10,363,10,1,0.9140676259994508,1
363-11,363,11,1,0.9140676259994508,1
363-12,363,12,1,0.9140676259994508,1
364-0,364,0,0,0.9271562099456788,5
364-1,364,1,0,0.9271562099456788,5
364-2,364,2,0,0.9271562099456788,5
364-3,364,3,0,0.9271562099456788,5
364-4,364,4,0,0.9271562099456788,5
364-5,364,5,0,0.9271562099456788,5
364-6,364,6,0,0.9271562099456788,5
364-7,364,7,1,0.0728437900543211,5
364-8,364,8,0,0.9271562099456788,5
364-9,364,9,0,0.9271562099456788,5
364-10,364,10,1,0.0728437900543211,5
364-11,364,11,1,0.0728437900543211,5
364-12,364,12,0,0.9271562099456788,5
365-0,365,0,0,0.7168349623680115,2
365-1,365,1,0,0.7168349623680115,2
365-2,365,2,1,0.2831650376319885,2
365-3,365,3,0,0.7168349623680115,2
365-4,365,4,0,0.7168349623680115,2
365-5,365,5,0,0.7168349623680115,2
365-6,365,6,0,0.7168349623680115,2
365-7,365,7,1,0.2831650376319885,2
365-8,365,8,0,0.7168349623680115,2
365-9,365,9,0,0.7168349623680115,2
365-10,365,10,0,0.7168349623680115,2
365-11,365,11,0,0.7168349623680115,2
365-12,365,12,0,0.7168349623680115,2
366-0,366,0,1,0.3815105557441711,3
366-1,366,1,0,0.6184894442558289,3
366-2,366,2,0,0.6184894442558289,3
366-3,366,3,1,0.3815105557441711,3
366-4,366,4,0,0.6184894442558289,3
366-5,366,5,0,0.6184894442558289,3
366-6,366,6,0,0.6184894442558289,3
366-7,366,7,0,0.6184894442558289,3
366-8,366,8,0,0.6184894442558289,3
366-9,366,9,0,0.6184894442558289,3
366-10,366,10,0,0.6184894442558289,3
366-11,366,11,0,0.6184894442558289,3
366-12,366,12,0,0.6184894442558289,3
367-0,367,0,1,0.4644578099250793,3
367-1,367,1,0,0.5355421900749207,3
367-2,367,2,0,0.5355421900749207,3
367-3,367,3,0,0.5355421900749207,3
367-4,367,4,0,0.5355421900749207,3
367-5,367,5,1,0.4644578099250793,3
367-6,367,6,1,0.4644578099250793,3
367-7,367,7,0,0.5355421900749207,3
367-8,367,8,1,0.4644578099250793,3
367-9,367,9,1,0.4644578099250793,3
367-10,367,10,0,0.5355421900749207,3
367-11,367,11,0,0.5355421900749207,3
367-12,367,12,0,0.5355421900749207,3
368-0,368,0,1,0.0728549957275391,2
368-1,368,1,1,0.0728549957275391,2
368-2,368,2,1,0.0728549957275391,2
368-3,368,3,1,0.0728549957275391,2
368-4,368,4,1,0.0728549957275391,2
368-5,368,5,1,0.0728549957275391,2
368-6,368,6,1,0.0728549957275391,2
368-7,368,7,1,0.0728549957275391,2
368-8,368,8,1,0.0728549957275391,2
368-9,368,9,1,0.0728549957275391,2
368-10,368,10,1,0.0728549957275391,2
368-11,368,11,1,0.0728549957275391,2
368-12,368,12,1,0.0728549957275391,2
369-0,369,0,0,0.814827561378479,5
369-1,369,1,0,0.814827561378479,5
369-2,369,2,0,0.814827561378479,5
369-3,369,3,0,0.814827561378479,5
369-4,369,4,0,0.814827561378479,5
369-5,369,5,0,0.814827561378479,5
369-6,369,6,0,0.814827561378479,5
369-7,369,7,0,0.814827561378479,5
369-8,369,8,0,0.814827561378479,5
369-9,369,9,0,0.814827561378479,5
369-10,369,10,0,0.814827561378479,5
369-11,369,11,0,0.814827561378479,5
369-12,369,12,0,0.814827561378479,5
370-0,370,0,0,0.2314985990524292,2
370-1,370,1,0,0.2314985990524292,2
370-2,370,2,0,0.2314985990524292,2
370-3,370,3,1,0.7685014009475708,2
370-4,370,4,0,0.2314985990524292,2
370-5,370,5,0,0.2314985990524292,2
370-6,370,6,0,0.2314985990524292,2
370-7,370,7,0,0.2314985990524292,2
370-8,370,8,0,0.2314985990524292,2
370-9,370,9,0,0.2314985990524292,2
370-10,370,10,0,0.2314985990524292,2
370-11,370,11,0,0.2314985990524292,2
370-12,370,12,0,0.2314985990524292,2
371-0,371,0,0,0.4141083359718323,2
371-1,371,1,0,0.4141083359718323,2
371-2,371,2,0,0.4141083359718323,2
371-3,371,3,0,0.4141083359718323,2
371-4,371,4,0,0.4141083359718323,2
371-5,371,5,1,0.5858916640281677,2
371-6,371,6,0,0.4141083359718323,2
371-7,371,7,0,0.4141083359718323,2
371-8,371,8,0,0.4141083359718323,2
371-9,371,9,0,0.4141083359718323,2
371-10,371,10,0,0.4141083359718323,2
371-11,371,11,0,0.4141083359718323,2
371-12,371,12,0,0.4141083359718323,2
372-0,372,0,0,0.082093745470047,5
372-1,372,1,0,0.082093745470047,5
372-2,372,2,0,0.082093745470047,5
372-3,372,3,0,0.082093745470047,5
372-4,372,4,0,0.082093745470047,5
372-5,372,5,0,0.082093745470047,5
372-6,372,6,0,0.082093745470047,5
372-7,372,7,0,0.082093745470047,5
372-8,372,8,0,0.082093745470047,5
372-9,372,9,0,0.082093745470047,5
372-10,372,10,0,0.082093745470047,5
372-11,372,11,0,0.082093745470047,5
372-12,372,12,0,0.082093745470047,5
373-0,373,0,0,0.0896324142813682,3
373-1,373,1,0,0.0896324142813682,3
373-2,373,2,1,0.9103675857186316,3
373-3,373,3,0,0.0896324142813682,3
373-4,373,4,0,0.0896324142813682,3
373-5,373,5,0,0.0896324142813682,3
373-6,373,6,0,0.0896324142813682,3
373-7,373,7,0,0.0896324142813682,3
373-8,373,8,0,0.0896324142813682,3
373-9,373,9,0,0.0896324142813682,3
373-10,373,10,1,0.9103675857186316,3
373-11,373,11,0,0.0896324142813682,3
373-12,373,12,0,0.0896324142813682,3
374-0,374,0,0,0.1665621548891067,1
374-1,374,1,0,0.1665621548891067,1
374-2,374,2,1,0.8334378451108932,1
374-3,374,3,0,0.1665621548891067,1
374-4,374,4,1,0.8334378451108932,1
374-5,374,5,0,0.1665621548891067,1
374-6,374,6,0,0.1665621548891067,1
374-7,374,7,1,0.8334378451108932,1
374-8,374,8,0,0.1665621548891067,1
374-9,374,9,1,0.8334378451108932,1
374-10,374,10,1,0.8334378451108932,1
374-11,374,11,0,0.1665621548891067,1
374-12,374,12,0,0.1665621548891067,1
375-0,375,0,0,0.2829542458057403,4
375-1,375,1,0,0.2829542458057403,4
375-2,375,2,0,0.2829542458057403,4
375-3,375,3,0,0.2829542458057403,4
375-4,375,4,0,0.2829542458057403,4
375-5,375,5,0,0.2829542458057403,4
375-6,375,6,0,0.2829542458057403,4
375-7,375,7,0,0.2829542458057403,4
375-8,375,8,0,0.2829542458057403,4
375-9,375,9,0,0.2829542458057403,4
375-10,375,10,0,0.2829542458057403,4
375-11,375,11,0,0.2829542458057403,4
375-12,375,12,0,0.2829542458057403,4
376-0,376,0,1,0.9868119135499,2
376-1,376,1,0,0.0131880864500999,2
376-2,376,2,0,0.0131880864500999,2
376-3,376,3,0,0.0131880864500999,2
376-4,376,4,0,0.0131880864500999,2
376-5,376,5,0,0.0131880864500999,2
376-6,376,6,0,0.0131880864500999,2
376-7,376,7,0,0.0131880864500999,2
376-8,376,8,0,0.0131880864500999,2
376-9,376,9,0,0.0131880864500999,2
376-10,376,10,0,0.0131880864500999,2
376-11,376,11,0,0.0131880864500999,2
376-12,376,12,0,0.0131880864500999,2
377-0,377,0,0,0.0240614842623472,4
377-1,377,1,0,0.0240614842623472,4
377-2,377,2,0,0.0240614842623472,4
377-3,377,3,0,0.0240614842623472,4
377-4,377,4,0,0.0240614842623472,4
377-5,377,5,0,0.0240614842623472,4
377-6,377,6,0,0.0240614842623472,4
377-7,377,7,0,0.0240614842623472,4
377-8,377,8,0,0.0240614842623472,4
