id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
332-5,332,5,3,0,0.13183837,nested_test,weighted,0.44559308886528015
332-6,332,6,3,0,0.033773188,nested_test,weighted,0.44559308886528015
332-7,332,7,3,0,0.095549345,nested_test,weighted,0.44559308886528015
332-8,332,8,3,0,0.033928808,nested_test,weighted,0.44559308886528015
332-9,332,9,3,0,0.15912332,nested_test,weighted,0.44559308886528015
332-10,332,10,3,0,0.04340625,nested_test,weighted,0.44559308886528015
332-11,332,11,3,0,0.024542157,nested_test,weighted,0.44559308886528015
332-12,332,12,3,0,0.09082015,nested_test,weighted,0.44559308886528015
333-0,333,0,2,1,0.23134728,nested_test,weighted,0.44923609495162964
333-1,333,1,2,0,0.17422022,nested_test,weighted,0.44923609495162964
333-2,333,2,2,0,0.2718667,nested_test,weighted,0.44923609495162964
333-3,333,3,2,0,0.25454316,nested_test,weighted,0.44923609495162964
333-4,333,4,2,0,0.05677967,nested_test,weighted,0.44923609495162964
333-5,333,5,2,1,0.2093639,nested_test,weighted,0.44923609495162964
333-6,333,6,2,1,0.051759392,nested_test,weighted,0.44923609495162964
333-7,333,7,2,0,0.075709194,nested_test,weighted,0.44923609495162964
333-8,333,8,2,0,0.28375673,nested_test,weighted,0.44923609495162964
333-9,333,9,2,0,0.2155958,nested_test,weighted,0.44923609495162964
333-10,333,10,2,1,0.052985396,nested_test,weighted,0.44923609495162964
333-11,333,11,2,0,0.016261969,nested_test,weighted,0.44923609495162964
333-12,333,12,2,0,0.0913273,nested_test,weighted,0.44923609495162964
334-0,334,0,1,0,0.25833878,nested_test,weighted,0.48635756969451904
334-1,334,1,1,0,0.22653519,nested_test,weighted,0.48635756969451904
334-2,334,2,1,1,0.2736737,nested_test,weighted,0.48635756969451904
334-3,334,3,1,1,0.28960246,nested_test,weighted,0.48635756969451904
334-4,334,4,1,0,0.048555404,nested_test,weighted,0.48635756969451904
334-5,334,5,1,0,0.07793485,nested_test,weighted,0.48635756969451904
334-6,334,6,1,0,0.076128066,nested_test,weighted,0.48635756969451904
334-7,334,7,1,0,0.118545145,nested_test,weighted,0.48635756969451904
334-8,334,8,1,0,0.07019082,nested_test,weighted,0.48635756969451904
334-9,334,9,1,0,0.24255192,nested_test,weighted,0.48635756969451904
334-10,334,10,1,0,0.051672902,nested_test,weighted,0.48635756969451904
334-11,334,11,1,0,0.12730362,nested_test,weighted,0.48635756969451904
334-12,334,12,1,0,0.10705601,nested_test,weighted,0.48635756969451904
335-0,335,0,2,0,0.083537534,nested_test,weighted,0.44923609495162964
335-1,335,1,2,0,0.12765479,nested_test,weighted,0.44923609495162964
335-2,335,2,2,0,0.18326725,nested_test,weighted,0.44923609495162964
335-3,335,3,2,0,0.17383493,nested_test,weighted,0.44923609495162964
335-4,335,4,2,0,0.02347928,nested_test,weighted,0.44923609495162964
335-5,335,5,2,1,0.356678,nested_test,weighted,0.44923609495162964
335-6,335,6,2,0,0.033054173,nested_test,weighted,0.44923609495162964
335-7,335,7,2,1,0.37120825,nested_test,weighted,0.44923609495162964
335-8,335,8,2,0,0.22082983,nested_test,weighted,0.44923609495162964
335-9,335,9,2,0,0.19940524,nested_test,weighted,0.44923609495162964
335-10,335,10,2,0,0.01884081,nested_test,weighted,0.44923609495162964
335-11,335,11,2,0,0.015369063,nested_test,weighted,0.44923609495162964
335-12,335,12,2,0,0.064283356,nested_test,weighted,0.44923609495162964
336-0,336,0,2,0,0.09499952,nested_test,weighted,0.44923609495162964
336-1,336,1,2,0,0.14421752,nested_test,weighted,0.44923609495162964
336-2,336,2,2,0,0.22088742,nested_test,weighted,0.44923609495162964
336-3,336,3,2,0,0.25198606,nested_test,weighted,0.44923609495162964
336-4,336,4,2,0,0.051032096,nested_test,weighted,0.44923609495162964
336-5,336,5,2,0,0.05841342,nested_test,weighted,0.44923609495162964
336-6,336,6,2,0,0.037525836,nested_test,weighted,0.44923609495162964
336-7,336,7,2,0,0.06358752,nested_test,weighted,0.44923609495162964
336-8,336,8,2,0,0.24952745,nested_test,weighted,0.44923609495162964
336-9,336,9,2,0,0.18508221,nested_test,weighted,0.44923609495162964
336-10,336,10,2,0,0.023044094,nested_test,weighted,0.44923609495162964
336-11,336,11,2,0,0.021464506,nested_test,weighted,0.44923609495162964
336-12,336,12,2,0,0.088444054,nested_test,weighted,0.44923609495162964
337-0,337,0,1,0,0.23441687,nested_test,weighted,0.48635756969451904
337-1,337,1,1,0,0.1878277,nested_test,weighted,0.48635756969451904
337-2,337,2,1,0,0.10557281,nested_test,weighted,0.48635756969451904
337-3,337,3,1,0,0.17360988,nested_test,weighted,0.48635756969451904
337-4,337,4,1,0,0.03163083,nested_test,weighted,0.48635756969451904
337-5,337,5,1,0,0.06260103,nested_test,weighted,0.48635756969451904
337-6,337,6,1,0,0.06885687,nested_test,weighted,0.48635756969451904
337-7,337,7,1,0,0.10797849,nested_test,weighted,0.48635756969451904
337-8,337,8,1,0,0.05998597,nested_test,weighted,0.48635756969451904
337-9,337,9,1,0,0.18093333,nested_test,weighted,0.48635756969451904
337-10,337,10,1,0,0.02984664,nested_test,weighted,0.48635756969451904
337-11,337,11,1,0,0.08866193,nested_test,weighted,0.48635756969451904
337-12,337,12,1,0,0.06928761,nested_test,weighted,0.48635756969451904
338-0,338,0,5,0,0.037140153,nested_test,weighted,0.372329980134964
338-1,338,1,5,0,0.09804175,nested_test,weighted,0.372329980134964
338-2,338,2,5,0,0.017522719,nested_test,weighted,0.372329980134964
338-3,338,3,5,0,0.09133531,nested_test,weighted,0.372329980134964
338-4,338,4,5,0,0.030414693,nested_test,weighted,0.372329980134964
338-5,338,5,5,0,0.009351759,nested_test,weighted,0.372329980134964
338-6,338,6,5,0,0.13251634,nested_test,weighted,0.372329980134964
338-7,338,7,5,0,0.10108368,nested_test,weighted,0.372329980134964
338-8,338,8,5,0,0.047803763,nested_test,weighted,0.372329980134964
338-9,338,9,5,0,0.08971303,nested_test,weighted,0.372329980134964
338-10,338,10,5,1,0.017559608,nested_test,weighted,0.372329980134964
338-11,338,11,5,0,0.016055409,nested_test,weighted,0.372329980134964
338-12,338,12,5,0,0.07835576,nested_test,weighted,0.372329980134964
339-0,339,0,4,1,0.03952128,nested_test,weighted,0.5368138551712036
339-1,339,1,4,1,0.051337633,nested_test,weighted,0.5368138551712036
339-2,339,2,4,1,0.16637857,nested_test,weighted,0.5368138551712036
339-3,339,3,4,1,0.095215745,nested_test,weighted,0.5368138551712036
339-4,339,4,4,1,0.021447785,nested_test,weighted,0.5368138551712036
339-5,339,5,4,1,0.020505643,nested_test,weighted,0.5368138551712036
339-6,339,6,4,1,0.04967549,nested_test,weighted,0.5368138551712036
339-7,339,7,4,1,0.049631674,nested_test,weighted,0.5368138551712036
339-8,339,8,4,1,0.08754553,nested_test,weighted,0.5368138551712036
339-9,339,9,4,1,0.094507225,nested_test,weighted,0.5368138551712036
339-10,339,10,4,1,0.020280426,nested_test,weighted,0.5368138551712036
339-11,339,11,4,1,0.04367909,nested_test,weighted,0.5368138551712036
339-12,339,12,4,1,0.05694511,nested_test,weighted,0.5368138551712036
340-0,340,0,4,0,0.12453453,nested_test,weighted,0.5368138551712036
340-1,340,1,4,0,0.21691139,nested_test,weighted,0.5368138551712036
340-2,340,2,4,0,0.46030715,nested_test,weighted,0.5368138551712036
340-3,340,3,4,0,0.33398372,nested_test,weighted,0.5368138551712036
340-4,340,4,4,0,0.07317313,nested_test,weighted,0.5368138551712036
340-5,340,5,4,0,0.09461735,nested_test,weighted,0.5368138551712036
340-6,340,6,4,0,0.17824307,nested_test,weighted,0.5368138551712036
340-7,340,7,4,0,0.17286728,nested_test,weighted,0.5368138551712036
340-8,340,8,4,0,0.26650006,nested_test,weighted,0.5368138551712036
340-9,340,9,4,0,0.35309744,nested_test,weighted,0.5368138551712036
340-10,340,10,4,0,0.044421513,nested_test,weighted,0.5368138551712036
340-11,340,11,4,0,0.22181754,nested_test,weighted,0.5368138551712036
340-12,340,12,4,1,0.26184,nested_test,weighted,0.5368138551712036
341-0,341,0,5,1,0.2545598,nested_test,weighted,0.372329980134964
341-1,341,1,5,1,0.5322749,nested_test,weighted,0.372329980134964
341-2,341,2,5,1,0.14749463,nested_test,weighted,0.372329980134964
341-3,341,3,5,0,0.116171196,nested_test,weighted,0.372329980134964
341-4,341,4,5,1,0.24557936,nested_test,weighted,0.372329980134964
341-5,341,5,5,1,0.021797631,nested_test,weighted,0.372329980134964
341-6,341,6,5,1,0.5594012,nested_test,weighted,0.372329980134964
341-7,341,7,5,1,0.50828815,nested_test,weighted,0.372329980134964
341-8,341,8,5,1,0.27727008,nested_test,weighted,0.372329980134964
341-9,341,9,5,1,0.471989,nested_test,weighted,0.372329980134964
341-10,341,10,5,0,0.011325356,nested_test,weighted,0.372329980134964
341-11,341,11,5,1,0.12042352,nested_test,weighted,0.372329980134964
341-12,341,12,5,1,0.37461245,nested_test,weighted,0.372329980134964
342-0,342,0,5,0,0.021498058,nested_test,weighted,0.372329980134964
342-1,342,1,5,0,0.057738382,nested_test,weighted,0.372329980134964
342-2,342,2,5,0,0.012265879,nested_test,weighted,0.372329980134964
342-3,342,3,5,0,0.06384861,nested_test,weighted,0.372329980134964
342-4,342,4,5,0,0.018573964,nested_test,weighted,0.372329980134964
342-5,342,5,5,0,0.0050985944,nested_test,weighted,0.372329980134964
342-6,342,6,5,0,0.07252402,nested_test,weighted,0.372329980134964
342-7,342,7,5,0,0.052227728,nested_test,weighted,0.372329980134964
342-8,342,8,5,0,0.023048138,nested_test,weighted,0.372329980134964
342-9,342,9,5,0,0.0590147,nested_test,weighted,0.372329980134964
342-10,342,10,5,0,0.0047934107,nested_test,weighted,0.372329980134964
342-11,342,11,5,1,0.24429405,nested_test,weighted,0.372329980134964
342-12,342,12,5,1,0.5251691,nested_test,weighted,0.372329980134964
343-0,343,0,2,0,0.18806837,nested_test,weighted,0.44923609495162964
343-1,343,1,2,0,0.27922603,nested_test,weighted,0.44923609495162964
343-2,343,2,2,0,0.41784608,nested_test,weighted,0.44923609495162964
343-3,343,3,2,0,0.46029198,nested_test,weighted,0.44923609495162964
343-4,343,4,2,0,0.07694456,nested_test,weighted,0.44923609495162964
343-5,343,5,2,0,0.14698613,nested_test,weighted,0.44923609495162964
343-6,343,6,2,0,0.068364255,nested_test,weighted,0.44923609495162964
343-7,343,7,2,0,0.14669563,nested_test,weighted,0.44923609495162964
343-8,343,8,2,0,0.49568546,nested_test,weighted,0.44923609495162964
343-9,343,9,2,0,0.32335788,nested_test,weighted,0.44923609495162964
343-10,343,10,2,0,0.056351162,nested_test,weighted,0.44923609495162964
343-11,343,11,2,1,0.07089753,nested_test,weighted,0.44923609495162964
343-12,343,12,2,0,0.1844803,nested_test,weighted,0.44923609495162964
344-0,344,0,2,0,0.14271821,nested_test,weighted,0.44923609495162964
344-1,344,1,2,0,0.21779057,nested_test,weighted,0.44923609495162964
344-2,344,2,2,0,0.34139723,nested_test,weighted,0.44923609495162964
344-3,344,3,2,0,0.31691363,nested_test,weighted,0.44923609495162964
344-4,344,4,2,0,0.06083752,nested_test,weighted,0.44923609495162964
344-5,344,5,2,0,0.11151812,nested_test,weighted,0.44923609495162964
344-6,344,6,2,0,0.060925692,nested_test,weighted,0.44923609495162964
344-7,344,7,2,0,0.11308335,nested_test,weighted,0.44923609495162964
344-8,344,8,2,0,0.37618273,nested_test,weighted,0.44923609495162964
344-9,344,9,2,0,0.26563004,nested_test,weighted,0.44923609495162964
344-10,344,10,2,0,0.041344076,nested_test,weighted,0.44923609495162964
344-11,344,11,2,0,0.025970845,nested_test,weighted,0.44923609495162964
344-12,344,12,2,0,0.14042862,nested_test,weighted,0.44923609495162964
345-0,345,0,2,0,0.12457608,nested_test,weighted,0.44923609495162964
345-1,345,1,2,0,0.1922454,nested_test,weighted,0.44923609495162964
345-2,345,2,2,0,0.267372,nested_test,weighted,0.44923609495162964
345-3,345,3,2,0,0.32177514,nested_test,weighted,0.44923609495162964
345-4,345,4,2,0,0.052466903,nested_test,weighted,0.44923609495162964
345-5,345,5,2,0,0.08119275,nested_test,weighted,0.44923609495162964
345-6,345,6,2,0,0.055966772,nested_test,weighted,0.44923609495162964
345-7,345,7,2,0,0.098276466,nested_test,weighted,0.44923609495162964
345-8,345,8,2,0,0.34013802,nested_test,weighted,0.44923609495162964
345-9,345,9,2,0,0.23616779,nested_test,weighted,0.44923609495162964
345-10,345,10,2,0,0.029468408,nested_test,weighted,0.44923609495162964
345-11,345,11,2,0,0.022283686,nested_test,weighted,0.44923609495162964
345-12,345,12,2,0,0.12253593,nested_test,weighted,0.44923609495162964
346-0,346,0,5,0,0.020461597,nested_test,weighted,0.372329980134964
346-1,346,1,5,0,0.057738382,nested_test,weighted,0.372329980134964
346-2,346,2,5,0,0.012265879,nested_test,weighted,0.372329980134964
346-3,346,3,5,0,0.07472549,nested_test,weighted,0.372329980134964
346-4,346,4,5,0,0.017107153,nested_test,weighted,0.372329980134964
346-5,346,5,5,0,0.0050985944,nested_test,weighted,0.372329980134964
346-6,346,6,5,0,0.07252402,nested_test,weighted,0.372329980134964
346-7,346,7,5,0,0.052227728,nested_test,weighted,0.372329980134964
346-8,346,8,5,0,0.023048138,nested_test,weighted,0.372329980134964
346-9,346,9,5,0,0.056187436,nested_test,weighted,0.372329980134964
346-10,346,10,5,1,0.042671386,nested_test,weighted,0.372329980134964
346-11,346,11,5,0,0.012008442,nested_test,weighted,0.372329980134964
346-12,346,12,5,0,0.045064885,nested_test,weighted,0.372329980134964
347-0,347,0,3,1,0.3082337,nested_test,weighted,0.44559308886528015
347-1,347,1,3,0,0.10936814,nested_test,weighted,0.44559308886528015
347-2,347,2,3,0,0.032327995,nested_test,weighted,0.44559308886528015
347-3,347,3,3,0,0.4246116,nested_test,weighted,0.44559308886528015
347-4,347,4,3,0,0.03669154,nested_test,weighted,0.44559308886528015
347-5,347,5,3,0,0.14603746,nested_test,weighted,0.44559308886528015
347-6,347,6,3,0,0.035478726,nested_test,weighted,0.44559308886528015
347-7,347,7,3,0,0.11059762,nested_test,weighted,0.44559308886528015
347-8,347,8,3,0,0.041521125,nested_test,weighted,0.44559308886528015
347-9,347,9,3,0,0.17746371,nested_test,weighted,0.44559308886528015
347-10,347,10,3,1,0.04810292,nested_test,weighted,0.44559308886528015
347-11,347,11,3,1,0.038090996,nested_test,weighted,0.44559308886528015
347-12,347,12,3,0,0.10111602,nested_test,weighted,0.44559308886528015
348-0,348,0,1,0,0.41417468,nested_test,weighted,0.48635756969451904
348-1,348,1,1,0,0.34240386,nested_test,weighted,0.48635756969451904
348-2,348,2,1,0,0.19598624,nested_test,weighted,0.48635756969451904
348-3,348,3,1,0,0.3247205,nested_test,weighted,0.48635756969451904
348-4,348,4,1,0,0.072206706,nested_test,weighted,0.48635756969451904
348-5,348,5,1,0,0.131646,nested_test,weighted,0.48635756969451904
348-6,348,6,1,0,0.12078554,nested_test,weighted,0.48635756969451904
348-7,348,7,1,0,0.20684269,nested_test,weighted,0.48635756969451904
348-8,348,8,1,0,0.12296479,nested_test,weighted,0.48635756969451904
348-9,348,9,1,0,0.35603094,nested_test,weighted,0.48635756969451904
348-10,348,10,1,0,0.056867532,nested_test,weighted,0.48635756969451904
348-11,348,11,1,0,0.17274854,nested_test,weighted,0.48635756969451904
348-12,348,12,1,0,0.15338309,nested_test,weighted,0.48635756969451904
349-0,349,0,2,0,0.028414825,nested_test,weighted,0.44923609495162964
349-1,349,1,2,0,0.040621296,nested_test,weighted,0.44923609495162964
349-2,349,2,2,1,0.622892,nested_test,weighted,0.44923609495162964
349-3,349,3,2,0,0.06905317,nested_test,weighted,0.44923609495162964
349-4,349,4,2,0,0.010100661,nested_test,weighted,0.44923609495162964
349-5,349,5,2,0,0.015553524,nested_test,weighted,0.44923609495162964
349-6,349,6,2,0,0.010615872,nested_test,weighted,0.44923609495162964
349-7,349,7,2,0,0.016190942,nested_test,weighted,0.44923609495162964
349-8,349,8,2,0,0.07127229,nested_test,weighted,0.44923609495162964
349-9,349,9,2,0,0.065201096,nested_test,weighted,0.44923609495162964
349-10,349,10,2,0,0.006396992,nested_test,weighted,0.44923609495162964
349-11,349,11,2,0,0.005289118,nested_test,weighted,0.44923609495162964
349-12,349,12,2,0,0.018081598,nested_test,weighted,0.44923609495162964
350-0,350,0,3,0,0.16055089,nested_test,weighted,0.44559308886528015
350-1,350,1,3,0,0.14701426,nested_test,weighted,0.44559308886528015
350-2,350,2,3,0,0.029000517,nested_test,weighted,0.44559308886528015
350-3,350,3,3,0,0.49743557,nested_test,weighted,0.44559308886528015
350-4,350,4,3,0,0.056607362,nested_test,weighted,0.44559308886528015
350-5,350,5,3,0,0.15879233,nested_test,weighted,0.44559308886528015
350-6,350,6,3,0,0.0363393,nested_test,weighted,0.44559308886528015
350-7,350,7,3,0,0.1365571,nested_test,weighted,0.44559308886528015
350-8,350,8,3,0,0.042341128,nested_test,weighted,0.44559308886528015
350-9,350,9,3,0,0.13695951,nested_test,weighted,0.44559308886528015
350-10,350,10,3,0,0.023788044,nested_test,weighted,0.44559308886528015
350-11,350,11,3,0,0.03702478,nested_test,weighted,0.44559308886528015
350-12,350,12,3,0,0.11024625,nested_test,weighted,0.44559308886528015
351-0,351,0,4,1,0.14738713,nested_test,weighted,0.5368138551712036
351-1,351,1,4,0,0.18548933,nested_test,weighted,0.5368138551712036
351-2,351,2,4,1,0.55699027,nested_test,weighted,0.5368138551712036
351-3,351,3,4,0,0.33336937,nested_test,weighted,0.5368138551712036
351-4,351,4,4,1,0.08483614,nested_test,weighted,0.5368138551712036
351-5,351,5,4,1,0.11544335,nested_test,weighted,0.5368138551712036
351-6,351,6,4,1,0.16945834,nested_test,weighted,0.5368138551712036
351-7,351,7,4,1,0.2157224,nested_test,weighted,0.5368138551712036
351-8,351,8,4,1,0.33058545,nested_test,weighted,0.5368138551712036
351-9,351,9,4,1,0.407223,nested_test,weighted,0.5368138551712036
351-10,351,10,4,0,0.049294345,nested_test,weighted,0.5368138551712036
351-11,351,11,4,0,0.12710133,nested_test,weighted,0.5368138551712036
351-12,351,12,4,1,0.22891529,nested_test,weighted,0.5368138551712036
352-0,352,0,3,0,0.13124089,nested_test,weighted,0.44559308886528015
352-1,352,1,3,0,0.09832382,nested_test,weighted,0.44559308886528015
352-2,352,2,3,0,0.023024164,nested_test,weighted,0.44559308886528015
352-3,352,3,3,0,0.38534933,nested_test,weighted,0.44559308886528015
352-4,352,4,3,0,0.025338871,nested_test,weighted,0.44559308886528015
352-5,352,5,3,0,0.13183837,nested_test,weighted,0.44559308886528015
352-6,352,6,3,0,0.02454598,nested_test,weighted,0.44559308886528015
352-7,352,7,3,0,0.095549345,nested_test,weighted,0.44559308886528015
352-8,352,8,3,0,0.028268155,nested_test,weighted,0.44559308886528015
352-9,352,9,3,0,0.15912332,nested_test,weighted,0.44559308886528015
352-10,352,10,3,0,0.035856646,nested_test,weighted,0.44559308886528015
352-11,352,11,3,0,0.028814461,nested_test,weighted,0.44559308886528015
352-12,352,12,3,0,0.09082015,nested_test,weighted,0.44559308886528015
353-0,353,0,2,0,0.13442785,nested_test,weighted,0.44923609495162964
353-1,353,1,2,0,0.20226292,nested_test,weighted,0.44923609495162964
353-2,353,2,2,0,0.27706352,nested_test,weighted,0.44923609495162964
353-3,353,3,2,0,0.32309094,nested_test,weighted,0.44923609495162964
353-4,353,4,2,0,0.04646288,nested_test,weighted,0.44923609495162964
353-5,353,5,2,0,0.08720798,nested_test,weighted,0.44923609495162964
353-6,353,6,2,0,0.0464083,nested_test,weighted,0.44923609495162964
353-7,353,7,2,0,0.089616306,nested_test,weighted,0.44923609495162964
353-8,353,8,2,1,0.5127214,nested_test,weighted,0.44923609495162964
353-9,353,9,2,0,0.30566856,nested_test,weighted,0.44923609495162964
353-10,353,10,2,0,0.035242252,nested_test,weighted,0.44923609495162964
353-11,353,11,2,0,0.036691546,nested_test,weighted,0.44923609495162964
353-12,353,12,2,0,0.085345864,nested_test,weighted,0.44923609495162964
354-0,354,0,3,0,0.10768469,nested_test,weighted,0.44559308886528015
354-1,354,1,3,0,0.06384,nested_test,weighted,0.44559308886528015
354-2,354,2,3,0,0.018214528,nested_test,weighted,0.44559308886528015
354-3,354,3,3,0,0.29564795,nested_test,weighted,0.44559308886528015
354-4,354,4,3,0,0.022004524,nested_test,weighted,0.44559308886528015
354-5,354,5,3,0,0.08746497,nested_test,weighted,0.44559308886528015
354-6,354,6,3,0,0.016613724,nested_test,weighted,0.44559308886528015
354-7,354,7,3,0,0.06865264,nested_test,weighted,0.44559308886528015
354-8,354,8,3,0,0.020334044,nested_test,weighted,0.44559308886528015
354-9,354,9,3,0,0.092108674,nested_test,weighted,0.44559308886528015
354-10,354,10,3,0,0.029829843,nested_test,weighted,0.44559308886528015
354-11,354,11,3,0,0.016291844,nested_test,weighted,0.44559308886528015
354-12,354,12,3,0,0.058826406,nested_test,weighted,0.44559308886528015
355-0,355,0,2,0,0.1767118,nested_test,weighted,0.44923609495162964
355-1,355,1,2,0,0.22489032,nested_test,weighted,0.44923609495162964
355-2,355,2,2,0,0.25221267,nested_test,weighted,0.44923609495162964
355-3,355,3,2,0,0.38852397,nested_test,weighted,0.44923609495162964
355-4,355,4,2,0,0.06442191,nested_test,weighted,0.44923609495162964
355-5,355,5,2,0,0.09650118,nested_test,weighted,0.44923609495162964
355-6,355,6,2,0,0.062227845,nested_test,weighted,0.44923609495162964
355-7,355,7,2,1,0.17828454,nested_test,weighted,0.44923609495162964
355-8,355,8,2,0,0.3814857,nested_test,weighted,0.44923609495162964
355-9,355,9,2,0,0.22723229,nested_test,weighted,0.44923609495162964
355-10,355,10,2,0,0.042594403,nested_test,weighted,0.44923609495162964
355-11,355,11,2,0,0.027833216,nested_test,weighted,0.44923609495162964
355-12,355,12,2,0,0.11988206,nested_test,weighted,0.44923609495162964
356-0,356,0,5,0,0.032989804,nested_test,weighted,0.372329980134964
356-1,356,1,5,0,0.08757596,nested_test,weighted,0.372329980134964
356-2,356,2,5,1,0.05818963,nested_test,weighted,0.372329980134964
356-3,356,3,5,0,0.10187087,nested_test,weighted,0.372329980134964
356-4,356,4,5,0,0.022760822,nested_test,weighted,0.372329980134964
356-5,356,5,5,1,0.01082295,nested_test,weighted,0.372329980134964
356-6,356,6,5,0,0.07587356,nested_test,weighted,0.372329980134964
356-7,356,7,5,0,0.07894263,nested_test,weighted,0.372329980134964
356-8,356,8,5,0,0.037858933,nested_test,weighted,0.372329980134964
356-9,356,9,5,0,0.07565435,nested_test,weighted,0.372329980134964
356-10,356,10,5,0,0.006943463,nested_test,weighted,0.372329980134964
356-11,356,11,5,0,0.01369988,nested_test,weighted,0.372329980134964
356-12,356,12,5,0,0.05962385,nested_test,weighted,0.372329980134964
357-0,357,0,5,0,0.05418176,nested_test,weighted,0.372329980134964
357-1,357,1,5,0,0.10808679,nested_test,weighted,0.372329980134964
357-2,357,2,5,0,0.03220367,nested_test,weighted,0.372329980134964
357-3,357,3,5,0,0.19911604,nested_test,weighted,0.372329980134964
357-4,357,4,5,0,0.037086874,nested_test,weighted,0.372329980134964
357-5,357,5,5,0,0.009826487,nested_test,weighted,0.372329980134964
357-6,357,6,5,0,0.16988295,nested_test,weighted,0.372329980134964
357-7,357,7,5,0,0.11675332,nested_test,weighted,0.372329980134964
357-8,357,8,5,0,0.054335296,nested_test,weighted,0.372329980134964
357-9,357,9,5,0,0.11018661,nested_test,weighted,0.372329980134964
357-10,357,10,5,0,0.011139396,nested_test,weighted,0.372329980134964
357-11,357,11,5,0,0.023607323,nested_test,weighted,0.372329980134964
357-12,357,12,5,0,0.07880974,nested_test,weighted,0.372329980134964
358-0,358,0,3,1,0.29887798,nested_test,weighted,0.44559308886528015
358-1,358,1,3,0,0.11275857,nested_test,weighted,0.44559308886528015
358-2,358,2,3,0,0.033419795,nested_test,weighted,0.44559308886528015
358-3,358,3,3,0,0.3827104,nested_test,weighted,0.44559308886528015
358-4,358,4,3,0,0.03792493,nested_test,weighted,0.44559308886528015
358-5,358,5,3,0,0.15037274,nested_test,weighted,0.44559308886528015
358-6,358,6,3,0,0.035141055,nested_test,weighted,0.44559308886528015
358-7,358,7,3,0,0.10962621,nested_test,weighted,0.44559308886528015
358-8,358,8,3,0,0.03314581,nested_test,weighted,0.44559308886528015
358-9,358,9,3,0,0.12806107,nested_test,weighted,0.44559308886528015
358-10,358,10,3,0,0.041543193,nested_test,weighted,0.44559308886528015
358-11,358,11,3,0,0.033656873,nested_test,weighted,0.44559308886528015
358-12,358,12,3,0,0.104280606,nested_test,weighted,0.44559308886528015
359-0,359,0,5,0,0.027647162,nested_test,weighted,0.372329980134964
359-1,359,1,5,0,0.07418156,nested_test,weighted,0.372329980134964
359-2,359,2,5,0,0.012976352,nested_test,weighted,0.372329980134964
359-3,359,3,5,1,0.4677163,nested_test,weighted,0.372329980134964
359-4,359,4,5,0,0.019261355,nested_test,weighted,0.372329980134964
359-5,359,5,5,0,0.0060558203,nested_test,weighted,0.372329980134964
359-6,359,6,5,0,0.092099585,nested_test,weighted,0.372329980134964
359-7,359,7,5,0,0.06501942,nested_test,weighted,0.372329980134964
359-8,359,8,5,0,0.030542683,nested_test,weighted,0.372329980134964
359-9,359,9,5,0,0.06593303,nested_test,weighted,0.372329980134964
359-10,359,10,5,0,0.0076547577,nested_test,weighted,0.372329980134964
359-11,359,11,5,0,0.011533372,nested_test,weighted,0.372329980134964
359-12,359,12,5,0,0.07200833,nested_test,weighted,0.372329980134964
360-0,360,0,5,0,0.054971877,nested_test,weighted,0.372329980134964
360-1,360,1,5,0,0.20269339,nested_test,weighted,0.372329980134964
360-2,360,2,5,0,0.048554808,nested_test,weighted,0.372329980134964
360-3,360,3,5,0,0.21050268,nested_test,weighted,0.372329980134964
360-4,360,4,5,0,0.048851497,nested_test,weighted,0.372329980134964
360-5,360,5,5,0,0.010519929,nested_test,weighted,0.372329980134964
360-6,360,6,5,0,0.17839673,nested_test,weighted,0.372329980134964
360-7,360,7,5,0,0.16804302,nested_test,weighted,0.372329980134964
360-8,360,8,5,0,0.08022222,nested_test,weighted,0.372329980134964
360-9,360,9,5,0,0.14587495,nested_test,weighted,0.372329980134964
360-10,360,10,5,0,0.008099754,nested_test,weighted,0.372329980134964
360-11,360,11,5,0,0.033438154,nested_test,weighted,0.372329980134964
360-12,360,12,5,0,0.11391682,nested_test,weighted,0.372329980134964
361-0,361,0,5,0,0.01917987,nested_test,weighted,0.372329980134964
361-1,361,1,5,0,0.05171885,nested_test,weighted,0.372329980134964
361-2,361,2,5,0,0.01150463,nested_test,weighted,0.372329980134964
361-3,361,3,5,0,0.057230763,nested_test,weighted,0.372329980134964
361-4,361,4,5,0,0.014805064,nested_test,weighted,0.372329980134964
361-5,361,5,5,0,0.004540593,nested_test,weighted,0.372329980134964
361-6,361,6,5,0,0.06506946,nested_test,weighted,0.372329980134964
361-7,361,7,5,0,0.04675416,nested_test,weighted,0.372329980134964
361-8,361,8,5,0,0.020566318,nested_test,weighted,0.372329980134964
361-9,361,9,5,0,0.048887946,nested_test,weighted,0.372329980134964
361-10,361,10,5,0,0.0043200133,nested_test,weighted,0.372329980134964
361-11,361,11,5,0,0.010385236,nested_test,weighted,0.372329980134964
361-12,361,12,5,0,0.03984818,nested_test,weighted,0.372329980134964
362-0,362,0,2,1,0.43162954,nested_test,weighted,0.44923609495162964
362-1,362,1,2,1,0.63456804,nested_test,weighted,0.44923609495162964
362-2,362,2,2,1,0.7285212,nested_test,weighted,0.44923609495162964
362-3,362,3,2,1,0.7693059,nested_test,weighted,0.44923609495162964
362-4,362,4,2,0,0.014972178,nested_test,weighted,0.44923609495162964
362-5,362,5,2,0,0.021876603,nested_test,weighted,0.44923609495162964
