id,case_id,rater_id,y_true,predicted_probability,fold
178-10,178,10,0,0.012433724,5
178-11,178,11,0,0.015941294,5
178-12,178,12,0,0.035849154,5
179-0,179,0,0,0.024690723,1
179-1,179,1,0,0.017878396,1
179-2,179,2,0,0.0066464404,1
179-3,179,3,0,0.009417637,1
179-4,179,4,0,0.0033615876,1
179-5,179,5,0,0.003820429,1
179-6,179,6,0,0.0042434707,1
179-7,179,7,0,0.010772035,1
179-8,179,8,0,0.004042863,1
179-9,179,9,0,0.022216724,1
179-10,179,10,0,0.003517166,1
179-11,179,11,0,0.009344738,1
179-12,179,12,0,0.007475948,1
180-0,180,0,0,0.0022972494,5
180-1,180,1,1,0.9438056,5
180-2,180,2,1,0.81532943,5
180-3,180,3,1,0.9478199,5
180-4,180,4,0,0.0022963372,5
180-5,180,5,1,0.16842487,5
180-6,180,6,0,0.007876725,5
180-7,180,7,0,0.0033028366,5
180-8,180,8,1,0.8667077,5
180-9,180,9,1,0.94486415,5
180-10,180,10,0,0.0024784529,5
180-11,180,11,0,0.0015459711,5
180-12,180,12,1,0.9229383,5
181-0,181,0,0,0.0020607195,4
181-1,181,1,1,0.9113468,4
181-2,181,2,0,0.00760583,4
181-3,181,3,0,0.0042148433,4
181-4,181,4,0,0.0013334932,4
181-5,181,5,0,0.00071693957,4
181-6,181,6,0,0.002342731,4
181-7,181,7,0,0.0020275463,4
181-8,181,8,0,0.0049726507,4
181-9,181,9,0,0.006027966,4
181-10,181,10,0,0.0017775638,4
181-11,181,11,0,0.002101506,4
181-12,181,12,0,0.0026906112,4
182-0,182,0,0,0.002066944,4
182-1,182,1,1,0.91847336,4
182-2,182,2,0,0.008080702,4
182-3,182,3,0,0.0041824724,4
182-4,182,4,0,0.0011782921,4
182-5,182,5,1,0.8317407,4
182-6,182,6,0,0.0022520518,4
182-7,182,7,0,0.0018456772,4
182-8,182,8,0,0.005628359,4
182-9,182,9,0,0.005764265,4
182-10,182,10,0,0.0018860338,4
182-11,182,11,0,0.002161135,4
182-12,182,12,1,0.93369454,4
183-0,183,0,0,0.004218632,2
183-1,183,1,0,0.010999214,2
183-2,183,2,0,0.011779552,2
183-3,183,3,0,0.009652287,2
183-4,183,4,0,0.0034299851,2
183-5,183,5,0,0.004625137,2
183-6,183,6,0,0.0023658494,2
183-7,183,7,0,0.0021372125,2
183-8,183,8,0,0.01896166,2
183-9,183,9,0,0.015258263,2
183-10,183,10,0,0.0020348702,2
183-11,183,11,0,0.0020865598,2
183-12,183,12,0,0.005438102,2
184-0,184,0,0,0.22911958,4
184-1,184,1,0,0.31532183,4
184-2,184,2,0,0.6798323,4
184-3,184,3,0,0.42110726,4
184-4,184,4,0,0.1428514,4
184-5,184,5,0,0.1696627,4
184-6,184,6,0,0.2879327,4
184-7,184,7,0,0.22917394,4
184-8,184,8,0,0.42185655,4
184-9,184,9,0,0.5798651,4
184-10,184,10,0,0.09569501,4
184-11,184,11,0,0.3111813,4
184-12,184,12,0,0.34301692,4
185-0,185,0,0,0.04742181,2
185-1,185,1,1,0.63080823,2
185-2,185,2,0,0.15668103,2
185-3,185,3,0,0.14703935,2
185-4,185,4,0,0.038204808,2
185-5,185,5,0,0.062447265,2
185-6,185,6,0,0.027722795,2
185-7,185,7,0,0.0479178,2
185-8,185,8,0,0.23513043,2
185-9,185,9,0,0.16497847,2
185-10,185,10,0,0.020861616,2
185-11,185,11,0,0.02057567,2
185-12,185,12,0,0.06866477,2
186-0,186,0,0,0.13276239,2
186-1,186,1,0,0.23622322,2
186-2,186,2,0,0.3179599,2
186-3,186,3,0,0.3846722,2
186-4,186,4,0,0.092961505,2
186-5,186,5,0,0.1395009,2
186-6,186,6,1,0.06644948,2
186-7,186,7,0,0.10647044,2
186-8,186,8,0,0.42106226,2
186-9,186,9,1,0.76880145,2
186-10,186,10,1,0.16095828,2
186-11,186,11,0,0.049158506,2
186-12,186,12,0,0.14562726,2
187-0,187,0,0,0.00082340685,5
187-1,187,1,0,0.002020174,5
187-2,187,2,0,0.0010021696,5
187-3,187,3,0,0.006262835,5
187-4,187,4,0,0.0009859655,5
187-5,187,5,0,0.00125457,5
187-6,187,6,0,0.003306072,5
187-7,187,7,0,0.0013625751,5
187-8,187,8,1,0.9093197,5
187-9,187,9,0,0.0016353227,5
187-10,187,10,1,0.21679719,5
187-11,187,11,0,0.00088581035,5
187-12,187,12,0,0.0018507703,5
188-0,188,0,0,0.26271376,2
188-1,188,1,0,0.41892233,2
188-2,188,2,0,0.5995092,2
188-3,188,3,0,0.55880266,2
188-4,188,4,0,0.20072831,2
188-5,188,5,0,0.27914238,2
188-6,188,6,0,0.113110796,2
188-7,188,7,0,0.1664995,2
188-8,188,8,0,0.69215953,2
188-9,188,9,0,0.67283523,2
188-10,188,10,0,0.059098065,2
188-11,188,11,0,0.10746823,2
188-12,188,12,0,0.30160132,2
189-0,189,0,0,0.0015370168,5
189-1,189,1,0,0.0041912855,5
189-2,189,2,0,0.0011688381,5
189-3,189,3,0,0.0053232424,5
189-4,189,4,0,0.0010973169,5
189-5,189,5,0,0.0025695427,5
189-6,189,6,0,0.0039372975,5
189-7,189,7,0,0.0016036173,5
189-8,189,8,0,0.0018577221,5
189-9,189,9,0,0.004276188,5
189-10,189,10,0,0.0016627032,5
189-11,189,11,0,0.0014102255,5
189-12,189,12,0,0.003626922,5
190-0,190,0,0,0.8210084,4
190-1,190,1,0,0.8932257,4
190-2,190,2,0,0.97641414,4
190-3,190,3,0,0.9314904,4
190-4,190,4,0,0.7027416,4
190-5,190,5,0,0.78287065,4
190-6,190,6,0,0.87936985,4
190-7,190,7,0,0.8103004,4
190-8,190,8,0,0.93339694,4
190-9,190,9,1,0.0072946595,4
190-10,190,10,0,0.61639154,4
190-11,190,11,0,0.88930815,4
190-12,190,12,0,0.9050406,4
191-0,191,0,0,0.009728177,3
191-1,191,1,0,0.005919506,3
191-2,191,2,1,0.668805,3
191-3,191,3,0,0.023708232,3
191-4,191,4,0,0.0019292783,3
191-5,191,5,1,0.94321275,3
191-6,191,6,0,0.0018305235,3
191-7,191,7,0,0.006827562,3
191-8,191,8,1,0.69218564,3
191-9,191,9,1,0.9332496,3
191-10,191,10,1,0.40858626,3
191-11,191,11,1,0.73064166,3
191-12,191,12,0,0.007874415,3
192-0,192,0,0,0.18570898,4
192-1,192,1,0,0.289751,4
192-2,192,2,0,0.61717993,4
192-3,192,3,0,0.35123557,4
192-4,192,4,0,0.131437,4
192-5,192,5,0,0.13430427,4
192-6,192,6,0,0.25389728,4
192-7,192,7,0,0.18209022,4
192-8,192,8,0,0.3781424,4
192-9,192,9,0,0.5526886,4
192-10,192,10,0,0.089628205,4
192-11,192,11,0,0.28580612,4
192-12,192,12,0,0.3201387,4
193-0,193,0,0,0.004474763,2
193-1,193,1,0,0.0120250685,2
193-2,193,2,0,0.01287724,2
193-3,193,3,0,0.010234937,2
193-4,193,4,0,0.0035304069,2
193-5,193,5,0,0.00630593,2
193-6,193,6,0,0.0035506107,2
193-7,193,7,0,0.0030008543,2
193-8,193,8,0,0.024277486,2
193-9,193,9,0,0.01961845,2
193-10,193,10,0,0.0017874942,2
193-11,193,11,0,0.0022830833,2
193-12,193,12,0,0.004673832,2
194-0,194,0,0,0.0009911668,5
194-1,194,1,0,0.0023250543,5
194-2,194,2,0,0.0011430036,5
194-3,194,3,0,0.0067803427,5
194-4,194,4,0,0.00081054564,5
194-5,194,5,0,0.0014347894,5
194-6,194,6,0,0.0038408341,5
194-7,194,7,0,0.0015134051,5
194-8,194,8,0,0.00095367304,5
194-9,194,9,0,0.002382574,5
194-10,194,10,0,0.0011673322,5
194-11,194,11,0,0.000984998,5
194-12,194,12,0,0.0021054388,5
195-0,195,0,0,0.022346366,4
195-1,195,1,1,0.5705881,4
195-2,195,2,1,0.86287415,4
195-3,195,3,1,0.63125,4
195-4,195,4,0,0.013204804,4
195-5,195,5,1,0.31461012,4
195-6,195,6,1,0.52881,4
195-7,195,7,0,0.022337534,4
195-8,195,8,0,0.04790535,4
195-9,195,9,1,0.8019223,4
195-10,195,10,1,0.18164334,4
195-11,195,11,0,0.03638131,4
195-12,195,12,1,0.583832,4
196-0,196,0,0,0.054638397,2
196-1,196,1,0,0.15671127,2
196-2,196,2,0,0.20243424,2
196-3,196,3,0,0.26246998,2
196-4,196,4,0,0.061181255,2
196-5,196,5,1,0.3920004,2
196-6,196,6,0,0.04244317,2
196-7,196,7,0,0.0626013,2
196-8,196,8,0,0.30058533,2
196-9,196,9,0,0.14813808,2
196-10,196,10,0,0.03307561,2
196-11,196,11,1,0.12323615,2
196-12,196,12,0,0.06769552,2
197-0,197,0,0,0.23573433,1
197-1,197,1,0,0.24492212,1
197-2,197,2,0,0.09611195,1
197-3,197,3,0,0.14154467,1
197-4,197,4,0,0.052821916,1
197-5,197,5,0,0.053747974,1
197-6,197,6,0,0.07531777,1
197-7,197,7,0,0.13521533,1
197-8,197,8,0,0.07312916,1
197-9,197,9,0,0.24705337,1
197-10,197,10,0,0.048377167,1
197-11,197,11,0,0.1274735,1
197-12,197,12,0,0.12246602,1
198-0,198,0,0,0.002066944,4
198-1,198,1,0,0.0016811641,4
198-2,198,2,0,0.0075504566,4
198-3,198,3,0,0.003752252,4
198-4,198,4,0,0.0014018159,4
198-5,198,5,0,0.000712609,4
198-6,198,6,0,0.0022305811,4
198-7,198,7,0,0.0015488134,4
198-8,198,8,0,0.0052599264,4
198-9,198,9,0,0.0051721777,4
198-10,198,10,0,0.001589878,4
198-11,198,11,0,0.002161135,4
198-12,198,12,0,0.0025123274,4
199-0,199,0,1,0.12660411,4
199-1,199,1,0,0.3149536,4
199-2,199,2,1,0.5242731,4
199-3,199,3,1,0.22875868,4
199-4,199,4,0,0.14137323,4
199-5,199,5,1,0.092016585,4
199-6,199,6,1,0.16467181,4
199-7,199,7,0,0.2451291,4
199-8,199,8,1,0.27429295,4
199-9,199,9,0,0.5797037,4
199-10,199,10,1,0.052073166,4
199-11,199,11,1,0.18151782,4
199-12,199,12,1,0.20488861,4
200-0,200,0,0,0.04213394,5
200-1,200,1,0,0.111832716,5
200-2,200,2,0,0.0366083,5
200-3,200,3,0,0.10377366,5
200-4,200,4,0,0.020698205,5
200-5,200,5,0,0.02061407,5
200-6,200,6,0,0.10193989,5
200-7,200,7,1,0.6597553,5
200-8,200,8,0,0.049559247,5
200-9,200,9,0,0.050695255,5
200-10,200,10,0,0.012674881,5
200-11,200,11,0,0.034580078,5
200-12,200,12,0,0.091272466,5
201-0,201,0,0,0.020630207,3
201-1,201,1,0,0.014585656,3
201-2,201,2,0,0.005163254,3
201-3,201,3,0,0.048584323,3
201-4,201,4,0,0.0061568217,3
201-5,201,5,0,0.031617418,3
201-6,201,6,0,0.0040072547,3
201-7,201,7,0,0.01762444,3
201-8,201,8,0,0.0034828796,3
201-9,201,9,1,0.7855295,3
201-10,201,10,0,0.006230698,3
201-11,201,11,0,0.0048352047,3
201-12,201,12,0,0.019567162,3
202-0,202,0,0,0.08211976,4
202-1,202,1,0,0.12397265,4
202-2,202,2,0,0.40702242,4
202-3,202,3,0,0.16497554,4
202-4,202,4,0,0.04358073,4
202-5,202,5,0,0.059078004,4
202-6,202,6,0,0.107370555,4
202-7,202,7,0,0.097207665,4
202-8,202,8,0,0.19093655,4
202-9,202,9,0,0.2831131,4
202-10,202,10,0,0.033696193,4
202-11,202,11,0,0.121897504,4
202-12,202,12,0,0.1459566,4
203-0,203,0,1,0.01639212,3
203-1,203,1,0,0.8043197,3
203-2,203,2,0,0.5598795,3
203-3,203,3,1,0.04747526,3
203-4,203,4,0,0.62434494,3
203-5,203,5,0,0.9206505,3
203-6,203,6,1,0.0036238094,3
203-7,203,7,0,0.8680501,3
203-8,203,8,0,0.57132816,3
203-9,203,9,1,0.02544246,3
203-10,203,10,1,0.0050637997,3
203-11,203,11,0,0.6439606,3
203-12,203,12,0,0.82740486,3
204-0,204,0,0,0.003679659,5
204-1,204,1,0,0.009180421,5
204-2,204,2,0,0.004144098,5
204-3,204,3,0,0.024712682,5
204-4,204,4,0,0.0029689837,5
204-5,204,5,0,0.005106595,5
204-6,204,6,0,0.01214741,5
204-7,204,7,0,0.0054648593,5
204-8,204,8,0,0.0037961523,5
204-9,204,9,0,0.009365437,5
204-10,204,10,0,0.004245206,5
204-11,204,11,0,0.0036480955,5
204-12,204,12,0,0.008845487,5
205-0,205,0,0,0.031823583,3
205-1,205,1,0,0.023947496,3
205-2,205,2,0,0.00806771,3
205-3,205,3,0,0.071606256,3
205-4,205,4,0,0.0064023896,3
205-5,205,5,0,0.053188253,3
205-6,205,6,0,0.006911525,3
205-7,205,7,0,0.028659027,3
205-8,205,8,0,0.0065016113,3
205-9,205,9,0,0.03389822,3
205-10,205,10,0,0.009979127,3
205-11,205,11,1,0.3350478,3
205-12,205,12,0,0.033790126,3
206-0,206,0,0,0.023270255,1
206-1,206,1,0,0.022835406,1
206-2,206,2,0,0.0072642425,1
206-3,206,3,0,0.012500355,1
206-4,206,4,0,0.0039598546,1
206-5,206,5,0,0.004534532,1
206-6,206,6,0,0.0055717663,1
206-7,206,7,0,0.011217132,1
206-8,206,8,0,0.005378465,1
206-9,206,9,0,0.02279836,1
206-10,206,10,0,0.0047267,1
206-11,206,11,0,0.009958909,1
206-12,206,12,0,0.009903636,1
207-0,207,0,0,0.005062066,2
207-1,207,1,0,0.008861713,2
207-2,207,2,0,0.012064421,2
207-3,207,3,0,0.016566316,2
207-4,207,4,0,0.0039398004,2
207-5,207,5,1,0.7742761,2
207-6,207,6,0,0.0038318173,2
207-7,207,7,1,0.6991517,2
207-8,207,8,0,0.017704586,2
207-9,207,9,0,0.011308634,2
207-10,207,10,0,0.0013597788,2
207-11,207,11,0,0.0016510471,2
207-12,207,12,0,0.004477572,2
208-0,208,0,0,0.103185065,3
208-1,208,1,0,0.08248674,3
208-2,208,2,0,0.02663182,3
208-3,208,3,0,0.26199648,3
208-4,208,4,0,0.027609032,3
208-5,208,5,0,0.16028674,3
208-6,208,6,0,0.020722304,3
208-7,208,7,0,0.103760846,3
208-8,208,8,0,0.028090654,3
208-9,208,9,1,0.64388335,3
208-10,208,10,0,0.027630342,3
208-11,208,11,0,0.031090762,3
208-12,208,12,0,0.11829176,3
209-0,209,0,0,0.33533219,1
209-1,209,1,0,0.37456384,1
209-2,209,2,0,0.15808673,1
209-3,209,3,0,0.20608664,1
209-4,209,4,0,0.068333164,1
209-5,209,5,0,0.07813896,1
209-6,209,6,0,0.11475567,1
209-7,209,7,0,0.22113203,1
209-8,209,8,0,0.11285437,1
209-9,209,9,0,0.3361436,1
209-10,209,10,0,0.05530076,1
209-11,209,11,0,0.21000068,1
209-12,209,12,0,0.18011335,1
210-0,210,0,0,0.6120959,1
210-1,210,1,1,0.15873423,1
210-2,210,2,1,0.05513705,1
210-3,210,3,0,0.39635834,1
210-4,210,4,0,0.19523562,1
210-5,210,5,0,0.24141324,1
210-6,210,6,0,0.18596607,1
210-7,210,7,0,0.46493468,1
210-8,210,8,1,0.04708498,1
210-9,210,9,0,0.62685496,1
210-10,210,10,1,0.026173454,1
210-11,210,11,1,0.07629961,1
210-12,210,12,1,0.07313385,1
211-0,211,0,1,0.18270934,4
211-1,211,1,1,0.33125043,4
211-2,211,2,1,0.7011085,4
211-3,211,3,1,0.35457385,4
211-4,211,4,1,0.15756835,4
211-5,211,5,0,0.123733275,4
211-6,211,6,1,0.28731218,4
211-7,211,7,1,0.2558374,4
211-8,211,8,1,0.44959182,4
211-9,211,9,1,0.60146314,4
211-10,211,10,1,0.08531776,4
211-11,211,11,0,0.23791865,4
211-12,211,12,1,0.3518184,4
212-0,212,0,0,0.39618662,1
212-1,212,1,0,0.42610613,1
212-2,212,2,0,0.1928241,1
212-3,212,3,0,0.25008348,1
212-4,212,4,0,0.09857306,1
212-5,212,5,1,0.06421023,1
212-6,212,6,0,0.15651442,1
212-7,212,7,0,0.26264325,1
212-8,212,8,1,0.0791031,1
212-9,212,9,0,0.42623386,1
212-10,212,10,1,0.04301299,1
212-11,212,11,0,0.24971223,1
212-12,212,12,0,0.24123049,1
213-0,213,0,1,0.002381946,4
213-1,213,1,1,0.0019857755,4
213-2,213,2,1,0.009722584,4
213-3,213,3,1,0.004637794,4
213-4,213,4,1,0.0012229634,4
213-5,213,5,1,0.0008598935,4
213-6,213,6,1,0.0027358816,4
213-7,213,7,1,0.0024311903,4
213-8,213,8,1,0.005959105,4
213-9,213,9,1,0.0077094166,4
213-10,213,10,1,0.0021315475,4
213-11,213,11,1,0.0025198392,4
213-12,213,12,1,0.0033426383,4
214-0,214,0,0,0.24319266,3
214-1,214,1,0,0.14658238,3
214-2,214,2,0,0.049463492,3
214-3,214,3,0,0.43627062,3
214-4,214,4,0,0.057300914,3
214-5,214,5,0,0.28657398,3
214-6,214,6,0,0.042968314,3
214-7,214,7,0,0.19105951,3
214-8,214,8,0,0.05425296,3
214-9,214,9,0,0.22381492,3
214-10,214,10,0,0.04919658,3
214-11,214,11,0,0.048222635,3
214-12,214,12,0,0.20673624,3
215-0,215,0,0,0.09263137,1
215-1,215,1,0,0.08165803,1
215-2,215,2,0,0.027164053,1
215-3,215,3,0,0.050318748,1
215-4,215,4,0,0.014859056,1
215-5,215,5,0,0.014856306,1
215-6,215,6,0,0.022048729,1
215-7,215,7,0,0.046116393,1
215-8,215,8,0,0.025115022,1
215-9,215,9,0,0.08335814,1
215-10,215,10,0,0.01698148,1
215-11,215,11,0,0.038022086,1
215-12,215,12,0,0.040848862,1
216-0,216,0,0,0.12241964,1
216-1,216,1,0,0.11937752,1
216-2,216,2,0,0.040830772,1
216-3,216,3,0,0.06682527,1
216-4,216,4,0,0.019978153,1
216-5,216,5,0,0.022234129,1
216-6,216,6,0,0.029570328,1
216-7,216,7,0,0.061333425,1
216-8,216,8,0,0.03191919,1
216-9,216,9,0,0.10838938,1
216-10,216,10,0,0.024025265,1
216-11,216,11,0,0.050710253,1
216-12,216,12,0,0.05442693,1
217-0,217,0,0,0.28161272,2
217-1,217,1,0,0.30509654,2
217-2,217,2,0,0.63017035,2
217-3,217,3,0,0.702513,2
217-4,217,4,0,0.14322916,2
217-5,217,5,0,0.36455375,2
217-6,217,6,0,0.046991713,2
217-7,217,7,0,0.31295162,2
217-8,217,8,0,0.7301364,2
217-9,217,9,0,0.59528875,2
217-10,217,10,0,0.10307412,2
217-11,217,11,0,0.06867462,2
217-12,217,12,0,0.27246523,2
218-0,218,0,0,0.31504703,1
218-1,218,1,0,0.2846502,1
218-2,218,2,0,0.12235463,1
218-3,218,3,0,0.19336991,1
218-4,218,4,0,0.06323017,1
218-5,218,5,0,0.06257246,1
218-6,218,6,0,0.10010121,1
218-7,218,7,0,0.17786881,1
218-8,218,8,0,0.098426886,1
218-9,218,9,0,0.28699568,1
218-10,218,10,0,0.06247508,1
218-11,218,11,0,0.15029317,1
218-12,218,12,0,0.16007775,1
219-0,219,0,0,0.054581154,2
219-1,219,1,0,0.06322508,2
219-2,219,2,0,0.103838906,2
219-3,219,3,0,0.16655082,2
219-4,219,4,0,0.022749815,2
219-5,219,5,0,0.03540682,2
219-6,219,6,0,0.018478123,2
219-7,219,7,0,0.038462646,2
219-8,219,8,0,0.1887393,2
219-9,219,9,0,0.14788543,2
219-10,219,10,0,0.014148636,2
219-11,219,11,0,0.011870642,2
219-12,219,12,0,0.041332096,2
220-0,220,0,1,0.0063915723,2
220-1,220,1,0,0.6083508,2
220-2,220,2,1,0.014962771,2
220-3,220,3,1,0.021189434,2
220-4,220,4,0,0.531362,2
220-5,220,5,0,0.7348121,2
220-6,220,6,0,0.16738601,2
220-7,220,7,0,0.64268005,2
220-8,220,8,0,0.9243899,2
220-9,220,9,0,0.8976548,2
220-10,220,10,1,0.0020682437,2
220-11,220,11,1,0.0013007505,2
220-12,220,12,1,0.005438102,2
221-0,221,0,0,0.24036638,4
221-1,221,1,0,0.28626606,4
221-2,221,2,1,0.7505489,4
221-3,221,3,0,0.4032517,4
221-4,221,4,0,0.116236255,4
221-5,221,5,1,0.21671982,4
221-6,221,6,0,0.25680912,4
221-7,221,7,0,0.24544813,4
221-8,221,8,0,0.410633,4
221-9,221,9,1,0.65145403,4
221-10,221,10,0,0.09562245,4
221-11,221,11,0,0.2735662,4
221-12,221,12,0,0.33904973,4
222-0,222,0,1,0.22641028,4
222-1,222,1,1,0.27059433,4
222-2,222,2,1,0.63569415,4
222-3,222,3,1,0.42647526,4
222-4,222,4,1,0.09917669,4
222-5,222,5,0,0.20193318,4
222-6,222,6,1,0.2811218,4
222-7,222,7,1,0.24182664,4
222-8,222,8,1,0.40588525,4
222-9,222,9,1,0.49869493,4
222-10,222,10,1,0.096802175,4
222-11,222,11,1,0.258338,4
222-12,222,12,1,0.3217911,4
223-0,223,0,0,0.63125265,3
223-1,223,1,0,0.46992812,3
223-2,223,2,0,0.21940273,3
223-3,223,3,0,0.8466991,3
223-4,223,4,0,0.27144346,3
223-5,223,5,0,0.72540694,3
223-6,223,6,1,0.028951533,3
223-7,223,7,0,0.6268363,3
223-8,223,8,1,0.03491859,3
223-9,223,9,1,0.14145017,3
223-10,223,10,0,0.09228719,3
223-11,223,11,1,0.034732923,3
223-12,223,12,0,0.5519338,3
224-0,224,0,0,0.00816204,4
224-1,224,1,0,0.006867816,4
224-2,224,2,0,0.035994157,4
224-3,224,3,0,0.020316593,4
224-4,224,4,0,0.0043732626,4
224-5,224,5,0,0.0029729556,4
224-6,224,6,0,0.010856157,4
224-7,224,7,0,0.007826371,4
224-8,224,8,0,0.0239,4
224-9,224,9,0,0.02368182,4
224-10,224,10,0,0.007466829,4
224-11,224,11,0,0.008448167,4
224-12,224,12,0,0.011611466,4
225-0,225,0,0,0.13270745,2
225-1,225,1,0,0.1401542,2
225-2,225,2,0,0.29807,2
225-3,225,3,0,0.3731971,2
225-4,225,4,0,0.099762626,2
225-5,225,5,0,0.080012664,2
225-6,225,6,0,0.05989382,2
225-7,225,7,0,0.10403767,2
225-8,225,8,0,0.3957723,2
225-9,225,9,0,0.22407189,2
225-10,225,10,0,0.042708013,2
225-11,225,11,0,0.027804831,2
225-12,225,12,0,0.120364465,2
226-0,226,0,0,0.04802177,3
226-1,226,1,0,0.027890975,3
226-2,226,2,0,0.0091312835,3
226-3,226,3,0,0.1079883,3
226-4,226,4,0,0.009282456,3
226-5,226,5,0,0.056105524,3
226-6,226,6,0,0.0068738586,3
226-7,226,7,0,0.0328634,3
226-8,226,8,0,0.0064278073,3
226-9,226,9,0,0.041919194,3
226-10,226,10,0,0.011453697,3
226-11,226,11,0,0.006860132,3
226-12,226,12,0,0.031973463,3
227-0,227,0,0,0.07164164,2
227-1,227,1,0,0.11208035,2
227-2,227,2,0,0.16266125,2
227-3,227,3,0,0.20930864,2
227-4,227,4,0,0.04750766,2
227-5,227,5,1,0.49339545,2
227-6,227,6,0,0.037901644,2
227-7,227,7,0,0.050987337,2
227-8,227,8,1,0.80128026,2
227-9,227,9,0,0.14867947,2
227-10,227,10,0,0.022885619,2
227-11,227,11,0,0.01696926,2
227-12,227,12,0,0.0684702,2
228-0,228,0,1,0.32786715,2
228-1,228,1,0,0.25533772,2
228-2,228,2,1,0.6728168,2
228-3,228,3,1,0.7373016,2
228-4,228,4,1,0.24776077,2
228-5,228,5,0,0.195772,2
228-6,228,6,1,0.05372481,2
228-7,228,7,0,0.15623447,2
228-8,228,8,0,0.5166051,2
228-9,228,9,0,0.4556764,2
228-10,228,10,1,0.13006909,2
228-11,228,11,0,0.06449518,2
228-12,228,12,0,0.19270016,2
229-0,229,0,1,0.2560125,3
229-1,229,1,0,0.1065947,3
229-2,229,2,0,0.049415853,3
229-3,229,3,0,0.43467236,3
229-4,229,4,1,0.06453081,3
229-5,229,5,1,0.346842,3
229-6,229,6,0,0.042157963,3
229-7,229,7,0,0.19529343,3
229-8,229,8,0,0.0541479,3
229-9,229,9,0,0.2591069,3
229-10,229,10,0,0.051223695,3
229-11,229,11,0,0.042522144,3
229-12,229,12,0,0.21439424,3
230-0,230,0,0,0.026486121,4
230-1,230,1,0,0.028875086,4
230-2,230,2,0,0.120699726,4
230-3,230,3,0,0.06867087,4
230-4,230,4,0,0.013204804,4
230-5,230,5,0,0.010984279,4
230-6,230,6,0,0.032783344,4
230-7,230,7,0,0.022112707,4
230-8,230,8,0,0.04790535,4
230-9,230,9,0,0.07094125,4
230-10,230,10,0,0.022018207,4
230-11,230,11,0,0.030279092,4
230-12,230,12,0,0.038480245,4
231-0,231,0,0,0.044939157,1
231-1,231,1,0,0.05472978,1
231-2,231,2,0,0.013035181,1
231-3,231,3,0,0.022253761,1
231-4,231,4,0,0.0075924885,1
231-5,231,5,0,0.008859766,1
231-6,231,6,0,0.012325961,1
231-7,231,7,0,0.018968996,1
231-8,231,8,0,0.009385591,1
231-9,231,9,0,0.054643884,1
231-10,231,10,0,0.008203973,1
231-11,231,11,1,0.8309545,1
231-12,231,12,0,0.023073876,1
232-0,232,0,0,0.34073246,2
232-1,232,1,0,0.4883925,2
232-2,232,2,0,0.68541455,2
232-3,232,3,0,0.75099003,2
232-4,232,4,0,0.23727113,2
232-5,232,5,0,0.3953791,2
232-6,232,6,0,0.05571211,2
232-7,232,7,0,0.3414837,2
232-8,232,8,0,0.75229734,2
232-9,232,9,0,0.70811015,2
232-10,232,10,0,0.12374254,2
232-11,232,11,0,0.11269085,2
232-12,232,12,0,0.30639607,2
233-0,233,0,0,0.15268625,5
233-1,233,1,0,0.39636773,5
233-2,233,2,0,0.16965167,5
233-3,233,3,0,0.52279735,5
233-4,233,4,0,0.12253563,5
233-5,233,5,0,0.08606347,5
233-6,233,6,0,0.31141043,5
233-7,233,7,0,0.33634752,5
233-8,233,8,0,0.2370193,5
233-9,233,9,0,0.4011963,5
233-10,233,10,0,0.065979026,5
233-11,233,11,0,0.16965167,5
233-12,233,12,0,0.22270297,5
234-0,234,0,0,0.011274952,3
234-1,234,1,0,0.0054150247,3
234-2,234,2,0,0.0021613273,3
234-3,234,3,0,0.02188838,3
234-4,234,4,0,0.001705061,3
234-5,234,5,0,0.011762451,3
234-6,234,6,0,0.002121819,3
234-7,234,7,0,0.00709995,3
234-8,234,8,0,0.0014546161,3
234-9,234,9,0,0.010105391,3
234-10,234,10,0,0.0025659732,3
234-11,234,11,1,0.7205757,3
234-12,234,12,0,0.0078069633,3
235-0,235,0,0,0.17782901,3
235-1,235,1,0,0.09150757,3
235-2,235,2,0,0.030453943,3
235-3,235,3,0,0.3472394,3
235-4,235,4,0,0.033992894,3
235-5,235,5,0,0.18866256,3
235-6,235,6,0,0.031019397,3
235-7,235,7,0,0.14444399,3
235-8,235,8,0,0.039390758,3
235-9,235,9,0,0.16779809,3
235-10,235,10,0,0.033801664,3
235-11,235,11,0,0.032735977,3
235-12,235,12,0,0.14522785,3
236-0,236,0,1,0.17195968,3
236-1,236,1,1,0.090009555,3
236-2,236,2,1,0.0316106,3
236-3,236,3,1,0.3097721,3
236-4,236,4,1,0.019636458,3
236-5,236,5,1,0.12069227,3
236-6,236,6,1,0.027144948,3
236-7,236,7,1,0.13251483,3
236-8,236,8,1,0.035131484,3
236-9,236,9,1,0.11056347,3
236-10,236,10,1,0.032401115,3
236-11,236,11,1,0.01979157,3
236-12,236,12,1,0.13941047,3
237-0,237,0,0,0.31595257,1
237-1,237,1,0,0.2846502,1
237-2,237,2,0,0.11107546,1
237-3,237,3,0,0.19336991,1
237-4,237,4,0,0.06323017,1
237-5,237,5,0,0.06257246,1
237-6,237,6,0,0.091647245,1
237-7,237,7,0,0.17786881,1
237-8,237,8,0,0.098607406,1
237-9,237,9,0,0.28699568,1
237-10,237,10,0,0.06247508,1
237-11,237,11,0,0.15029317,1
237-12,237,12,0,0.14867003,1
