id,case_id,rater_id,y_true,predicted_probability,fold
179-10,179,10,0,0.008408257,1
179-11,179,11,0,0.023940053,1
179-12,179,12,0,0.017585605,1
180-0,180,0,0,0.08996022,5
180-1,180,1,1,0.03886039,5
180-2,180,2,1,0.012156031,5
180-3,180,3,1,0.05055994,5
180-4,180,4,0,0.14247029,5
180-5,180,5,1,0.0056268703,5
180-6,180,6,0,0.32663542,5
180-7,180,7,0,0.19016469,5
180-8,180,8,1,0.016634865,5
180-9,180,9,1,0.04003747,5
180-10,180,10,0,0.014398189,5
180-11,180,11,0,0.07426342,5
180-12,180,12,1,0.028092843,5
181-0,181,0,0,0.015894782,4
181-1,181,1,1,0.122644514,4
181-2,181,2,0,0.06981437,4
181-3,181,3,0,0.04912938,4
181-4,181,4,0,0.0152261695,4
181-5,181,5,0,0.018327223,4
181-6,181,6,0,0.026838055,4
181-7,181,7,0,0.03282827,4
181-8,181,8,0,0.042074367,4
181-9,181,9,0,0.06927531,4
181-10,181,10,0,0.012761205,4
181-11,181,11,0,0.038432088,4
181-12,181,12,0,0.029826537,4
182-0,182,0,0,0.010010342,4
182-1,182,1,1,0.51012427,4
182-2,182,2,0,0.048784055,4
182-3,182,3,0,0.02806217,4
182-4,182,4,0,0.0071169394,4
182-5,182,5,1,0.3796531,4
182-6,182,6,0,0.016403709,4
182-7,182,7,0,0.01885884,4
182-8,182,8,0,0.030051826,4
182-9,182,9,0,0.03946219,4
182-10,182,10,0,0.008554443,4
182-11,182,11,0,0.023453357,4
182-12,182,12,1,0.5361039,4
183-0,183,0,0,0.056499716,2
183-1,183,1,0,0.1302983,2
183-2,183,2,0,0.16205934,2
183-3,183,3,0,0.0985487,2
183-4,183,4,0,0.03318378,2
183-5,183,5,0,0.070418164,2
183-6,183,6,0,0.028081145,2
183-7,183,7,0,0.030545676,2
183-8,183,8,0,0.16613667,2
183-9,183,9,0,0.168078,2
183-10,183,10,0,0.021034375,2
183-11,183,11,0,0.023698946,2
183-12,183,12,0,0.062184438,2
184-0,184,0,0,0.035436977,4
184-1,184,1,0,0.07447534,4
184-2,184,2,0,0.16160423,4
184-3,184,3,0,0.11076104,4
184-4,184,4,0,0.03628529,4
184-5,184,5,0,0.0448836,4
184-6,184,6,0,0.051128753,4
184-7,184,7,0,0.06504253,4
184-8,184,8,0,0.11887691,4
184-9,184,9,0,0.11610697,4
184-10,184,10,0,0.023884116,4
184-11,184,11,0,0.09549438,4
184-12,184,12,0,0.08890546,4
185-0,185,0,0,0.01214089,2
185-1,185,1,1,0.30980456,2
185-2,185,2,0,0.033554092,2
185-3,185,3,0,0.023422858,2
185-4,185,4,0,0.009835293,2
185-5,185,5,0,0.013385316,2
185-6,185,6,0,0.0059543843,2
185-7,185,7,0,0.0098117115,2
185-8,185,8,0,0.033906218,2
185-9,185,9,0,0.03033035,2
185-10,185,10,0,0.0048726792,2
185-11,185,11,0,0.004524184,2
185-12,185,12,0,0.012801313,2
186-0,186,0,0,0.09690112,2
186-1,186,1,0,0.1906373,2
186-2,186,2,0,0.2334808,2
186-3,186,3,0,0.22113615,2
186-4,186,4,0,0.07046147,2
186-5,186,5,0,0.113489255,2
186-6,186,6,1,0.030909788,2
186-7,186,7,0,0.08494304,2
186-8,186,8,0,0.2501877,2
186-9,186,9,1,0.27233794,2
186-10,186,10,1,0.028255818,2
186-11,186,11,0,0.033076562,2
186-12,186,12,0,0.089794114,2
187-0,187,0,0,0.010973727,5
187-1,187,1,0,0.022977456,5
187-2,187,2,0,0.008567585,5
187-3,187,3,0,0.034577228,5
187-4,187,4,0,0.013541534,5
187-5,187,5,0,0.0038974595,5
187-6,187,6,0,0.045285366,5
187-7,187,7,0,0.023619331,5
187-8,187,8,1,0.23964915,5
187-9,187,9,0,0.025334414,5
187-10,187,10,1,0.06151485,5
187-11,187,11,0,0.008567585,5
187-12,187,12,0,0.021273095,5
188-0,188,0,0,0.0968001,2
188-1,188,1,0,0.22207877,2
188-2,188,2,0,0.24798396,2
188-3,188,3,0,0.15275045,2
188-4,188,4,0,0.08138964,2
188-5,188,5,0,0.08872704,2
188-6,188,6,0,0.035373654,2
188-7,188,7,0,0.05196169,2
188-8,188,8,0,0.2704737,2
188-9,188,9,0,0.2726616,2
188-10,188,10,0,0.016309697,2
188-11,188,11,0,0.031480554,2
188-12,188,12,0,0.10045771,2
189-0,189,0,0,0.010973727,5
189-1,189,1,0,0.022977456,5
189-2,189,2,0,0.0076276395,5
189-3,189,3,0,0.036590364,5
189-4,189,4,0,0.013597134,5
189-5,189,5,0,0.0038974595,5
189-6,189,6,0,0.043710083,5
189-7,189,7,0,0.022780212,5
189-8,189,8,0,0.00942226,5
189-9,189,9,0,0.023685299,5
189-10,189,10,0,0.0040639457,5
189-11,189,11,0,0.008567585,5
189-12,189,12,0,0.016758448,5
190-0,190,0,0,0.077796966,4
190-1,190,1,0,0.16068502,4
190-2,190,2,0,0.31043845,4
190-3,190,3,0,0.22859913,4
190-4,190,4,0,0.060171984,4
190-5,190,5,0,0.10113623,4
190-6,190,6,0,0.12691367,4
190-7,190,7,0,0.10311821,4
190-8,190,8,0,0.22354709,4
190-9,190,9,1,0.060012758,4
190-10,190,10,0,0.055546526,4
190-11,190,11,0,0.20848128,4
190-12,190,12,0,0.14692095,4
191-0,191,0,0,0.051681608,3
191-1,191,1,0,0.048655443,3
191-2,191,2,1,0.03871123,3
191-3,191,3,0,0.15763253,3
191-4,191,4,0,0.020117966,3
191-5,191,5,1,0.19502924,3
191-6,191,6,0,0.013804625,3
191-7,191,7,0,0.03873342,3
191-8,191,8,1,0.05849925,3
191-9,191,9,1,0.1333292,3
191-10,191,10,1,0.030976798,3
191-11,191,11,1,0.06436603,3
191-12,191,12,0,0.04307217,3
192-0,192,0,0,0.02468631,4
192-1,192,1,0,0.062386807,4
192-2,192,2,0,0.09193773,4
192-3,192,3,0,0.055274922,4
192-4,192,4,0,0.0308894,4
192-5,192,5,0,0.027233943,4
192-6,192,6,0,0.038016185,4
192-7,192,7,0,0.045044936,4
192-8,192,8,0,0.08682176,4
192-9,192,9,0,0.1260078,4
192-10,192,10,0,0.019168448,4
192-11,192,11,0,0.082910106,4
192-12,192,12,0,0.07247178,4
193-0,193,0,0,0.10078084,2
193-1,193,1,0,0.22193295,2
193-2,193,2,0,0.24912725,2
193-3,193,3,0,0.1694505,2
193-4,193,4,0,0.06351789,2
193-5,193,5,0,0.1358864,2
193-6,193,6,0,0.048085235,2
193-7,193,7,0,0.06920672,2
193-8,193,8,0,0.27699003,2
193-9,193,9,0,0.28535786,2
193-10,193,10,0,0.033648632,2
193-11,193,11,0,0.04017125,2
193-12,193,12,0,0.097030446,2
194-0,194,0,0,0.0073413462,5
194-1,194,1,0,0.025185011,5
194-2,194,2,0,0.005990236,5
194-3,194,3,0,0.02863235,5
194-4,194,4,0,0.010439991,5
194-5,194,5,0,0.0035969268,5
194-6,194,6,0,0.036273975,5
194-7,194,7,0,0.019438086,5
194-8,194,8,0,0.008655713,5
194-9,194,9,0,0.020565871,5
194-10,194,10,0,0.0044328393,5
194-11,194,11,0,0.0072583063,5
194-12,194,12,0,0.018808981,5
195-0,195,0,0,0.032861475,4
195-1,195,1,1,0.06441988,4
195-2,195,2,1,0.13035175,4
195-3,195,3,1,0.059988793,4
195-4,195,4,0,0.036652483,4
195-5,195,5,1,0.02391395,4
195-6,195,6,1,0.039809976,4
195-7,195,7,0,0.07387977,4
195-8,195,8,0,0.11004729,4
195-9,195,9,1,0.12982705,4
195-10,195,10,1,0.016707523,4
195-11,195,11,0,0.09626491,4
195-12,195,12,1,0.05422018,4
196-0,196,0,0,0.010553342,2
196-1,196,1,0,0.018370919,2
196-2,196,2,0,0.027489405,2
196-3,196,3,0,0.025901705,2
196-4,196,4,0,0.007486928,2
196-5,196,5,1,0.18724856,2
196-6,196,6,0,0.0044596493,2
196-7,196,7,0,0.007820546,2
196-8,196,8,0,0.03345712,2
196-9,196,9,0,0.023594273,2
196-10,196,10,0,0.0031722002,2
196-11,196,11,1,0.06276547,2
196-12,196,12,0,0.008537801,2
197-0,197,0,0,0.20025358,1
197-1,197,1,0,0.21488234,1
197-2,197,2,0,0.13959543,1
197-3,197,3,0,0.12666051,1
197-4,197,4,0,0.07262448,1
197-5,197,5,0,0.08809489,1
197-6,197,6,0,0.07721804,1
197-7,197,7,0,0.11455172,1
197-8,197,8,0,0.067893915,1
197-9,197,9,0,0.21107192,1
197-10,197,10,0,0.046470545,1
197-11,197,11,0,0.1524715,1
197-12,197,12,0,0.09977492,1
198-0,198,0,0,0.010662369,4
198-1,198,1,0,0.022600727,4
198-2,198,2,0,0.041501783,4
198-3,198,3,0,0.024258694,4
198-4,198,4,0,0.010724013,4
198-5,198,5,0,0.009644664,4
198-6,198,6,0,0.01554783,4
198-7,198,7,0,0.015028738,4
198-8,198,8,0,0.03018588,4
198-9,198,9,0,0.03221765,4
198-10,198,10,0,0.007498708,4
198-11,198,11,0,0.028530702,4
198-12,198,12,0,0.018834574,4
199-0,199,0,1,0.17967202,4
199-1,199,1,0,0.023377739,4
199-2,199,2,1,0.51129395,4
199-3,199,3,1,0.22527209,4
199-4,199,4,0,0.011097339,4
199-5,199,5,1,0.15672542,4
199-6,199,6,1,0.22187182,4
199-7,199,7,0,0.020193497,4
199-8,199,8,1,0.3329541,4
199-9,199,9,0,0.057795804,4
199-10,199,10,1,0.14066039,4
199-11,199,11,1,0.3158014,4
199-12,199,12,1,0.28520408,4
200-0,200,0,0,0.010973727,5
200-1,200,1,0,0.022977456,5
200-2,200,2,0,0.008567585,5
200-3,200,3,0,0.036590364,5
200-4,200,4,0,0.013597134,5
200-5,200,5,0,0.003913617,5
200-6,200,6,0,0.040975947,5
200-7,200,7,1,0.43227717,5
200-8,200,8,0,0.00942226,5
200-9,200,9,0,0.025343942,5
200-10,200,10,0,0.0040639457,5
200-11,200,11,0,0.008320141,5
200-12,200,12,0,0.016929414,5
201-0,201,0,0,0.05382829,3
201-1,201,1,0,0.046673514,3
201-2,201,2,0,0.016389221,3
201-3,201,3,0,0.11619759,3
201-4,201,4,0,0.021168329,3
201-5,201,5,0,0.07844925,3
201-6,201,6,0,0.013451945,3
201-7,201,7,0,0.040001795,3
201-8,201,8,0,0.023609817,3
201-9,201,9,1,0.16834393,3
201-10,201,10,0,0.020825094,3
201-11,201,11,0,0.032578975,3
201-12,201,12,0,0.044878174,3
202-0,202,0,0,0.038493503,4
202-1,202,1,0,0.10185397,4
202-2,202,2,0,0.206576,4
202-3,202,3,0,0.0776957,4
202-4,202,4,0,0.03018179,4
202-5,202,5,0,0.062484477,4
202-6,202,6,0,0.08209851,4
202-7,202,7,0,0.09147331,4
202-8,202,8,0,0.14358012,4
202-9,202,9,0,0.12568146,4
202-10,202,10,0,0.030146994,4
202-11,202,11,0,0.142015,4
202-12,202,12,0,0.12789382,4
203-0,203,0,1,0.035403825,3
203-1,203,1,0,0.090744674,3
203-2,203,2,0,0.027991006,3
203-3,203,3,1,0.092379145,3
203-4,203,4,0,0.046021696,3
203-5,203,5,0,0.14710945,3
203-6,203,6,1,0.009114757,3
203-7,203,7,0,0.077638276,3
203-8,203,8,0,0.047410075,3
203-9,203,9,1,0.050585505,3
203-10,203,10,1,0.010535168,3
203-11,203,11,0,0.06699191,3
203-12,203,12,0,0.086885974,3
204-0,204,0,0,0.018235965,5
204-1,204,1,0,0.042833485,5
204-2,204,2,0,0.012826164,5
204-3,204,3,0,0.056552947,5
204-4,204,4,0,0.023095142,5
204-5,204,5,0,0.0072541228,5
204-6,204,6,0,0.07917477,5
204-7,204,7,0,0.037626974,5
204-8,204,8,0,0.015940389,5
204-9,204,9,0,0.04412538,5
204-10,204,10,0,0.009347744,5
204-11,204,11,0,0.015518735,5
204-12,204,12,0,0.029750986,5
205-0,205,0,0,0.051681608,3
205-1,205,1,0,0.044798683,3
205-2,205,2,0,0.015549391,3
205-3,205,3,0,0.10996162,3
205-4,205,4,0,0.014107756,3
205-5,205,5,0,0.07477374,3
205-6,205,6,0,0.013804625,3
205-7,205,7,0,0.03873342,3
205-8,205,8,0,0.021363355,3
205-9,205,9,0,0.054235786,3
205-10,205,10,0,0.019224385,3
205-11,205,11,1,0.07524698,3
205-12,205,12,0,0.04307217,3
206-0,206,0,0,0.040356833,1
206-1,206,1,0,0.044068057,1
206-2,206,2,0,0.026066266,1
206-3,206,3,0,0.023903422,1
206-4,206,4,0,0.0092717055,1
206-5,206,5,0,0.01823065,1
206-6,206,6,0,0.010923754,1
206-7,206,7,0,0.020400671,1
206-8,206,8,0,0.011650436,1
206-9,206,9,0,0.043120295,1
206-10,206,10,0,0.008723948,1
206-11,206,11,0,0.027700396,1
206-12,206,12,0,0.021770775,1
207-0,207,0,0,0.012102084,2
207-1,207,1,0,0.020114705,2
207-2,207,2,0,0.029232798,2
207-3,207,3,0,0.025901705,2
207-4,207,4,0,0.007486928,2
207-5,207,5,1,0.5376157,2
207-6,207,6,0,0.0058432366,2
207-7,207,7,1,0.43513414,2
207-8,207,8,0,0.03345712,2
207-9,207,9,0,0.023594273,2
207-10,207,10,0,0.003524259,2
207-11,207,11,0,0.003237046,2
207-12,207,12,0,0.010974779,2
208-0,208,0,0,0.035403825,3
208-1,208,1,0,0.030337615,3
208-2,208,2,0,0.011247519,3
208-3,208,3,0,0.09304145,3
208-4,208,4,0,0.013298561,3
208-5,208,5,0,0.04911693,3
208-6,208,6,0,0.009186139,3
208-7,208,7,0,0.028156655,3
208-8,208,8,0,0.022148613,3
208-9,208,9,1,0.13978508,3
208-10,208,10,0,0.012090124,3
208-11,208,11,0,0.026837835,3
208-12,208,12,0,0.030073129,3
209-0,209,0,0,0.11043552,1
209-1,209,1,0,0.12708801,1
209-2,209,2,0,0.07498374,1
209-3,209,3,0,0.06821699,1
209-4,209,4,0,0.03147146,1
209-5,209,5,0,0.038846422,1
209-6,209,6,0,0.033725247,1
209-7,209,7,0,0.07218759,1
209-8,209,8,0,0.03343677,1
209-9,209,9,0,0.087102264,1
209-10,209,10,0,0.023599861,1
209-11,209,11,0,0.0919971,1
209-12,209,12,0,0.05444809,1
210-0,210,0,0,0.107797444,1
210-1,210,1,1,0.2306176,1
210-2,210,2,1,0.150877,1
210-3,210,3,0,0.08335958,1
210-4,210,4,0,0.032856263,1
210-5,210,5,0,0.04551433,1
210-6,210,6,0,0.03376546,1
210-7,210,7,0,0.06429022,1
210-8,210,8,1,0.10084255,1
210-9,210,9,0,0.101604596,1
210-10,210,10,1,0.038143873,1
210-11,210,11,1,0.1645946,1
210-12,210,12,1,0.108243234,1
211-0,211,0,1,0.04997984,4
211-1,211,1,1,0.10048639,4
211-2,211,2,1,0.2080429,4
211-3,211,3,1,0.10877128,4
211-4,211,4,1,0.055827174,4
211-5,211,5,0,0.016849281,4
211-6,211,6,1,0.06929661,4
211-7,211,7,1,0.08110775,4
211-8,211,8,1,0.17842665,4
211-9,211,9,1,0.207167,4
211-10,211,10,1,0.035063088,4
211-11,211,11,0,0.03513841,4
211-12,211,12,1,0.11366315,4
212-0,212,0,0,0.20025358,1
212-1,212,1,0,0.21488234,1
212-2,212,2,0,0.12895502,1
212-3,212,3,0,0.12666051,1
212-4,212,4,0,0.064075194,1
212-5,212,5,1,0.043766182,1
212-6,212,6,0,0.06973658,1
212-7,212,7,0,0.11455172,1
212-8,212,8,1,0.033092774,1
212-9,212,9,0,0.19576836,1
212-10,212,10,1,0.024434965,1
212-11,212,11,0,0.1524715,1
212-12,212,12,0,0.09977492,1
213-0,213,0,1,0.013879458,4
213-1,213,1,1,0.031966966,4
213-2,213,2,1,0.076976925,4
213-3,213,3,1,0.031152116,4
213-4,213,4,1,0.010804553,4
213-5,213,5,1,0.01650713,4
213-6,213,6,1,0.023647731,4
213-7,213,7,1,0.030065298,4
213-8,213,8,1,0.03856423,4
213-9,213,9,1,0.06910359,4
213-10,213,10,1,0.011666804,4
213-11,213,11,1,0.03443788,4
213-12,213,12,1,0.030027922,4
214-0,214,0,0,0.06904507,3
214-1,214,1,0,0.043861892,3
214-2,214,2,0,0.013438695,3
214-3,214,3,0,0.16344954,3
214-4,214,4,0,0.02217456,3
214-5,214,5,0,0.07727615,3
214-6,214,6,0,0.010516858,3
214-7,214,7,0,0.047530763,3
214-8,214,8,0,0.023444364,3
214-9,214,9,0,0.057030022,3
214-10,214,10,0,0.017950375,3
214-11,214,11,0,0.024117013,3
214-12,214,12,0,0.043484814,3
215-0,215,0,0,0.09965416,1
215-1,215,1,0,0.070488006,1
215-2,215,2,0,0.044267714,1
215-3,215,3,0,0.061275046,1
215-4,215,4,0,0.02029763,1
215-5,215,5,0,0.031513035,1
215-6,215,6,0,0.021796461,1
215-7,215,7,0,0.04701293,1
215-8,215,8,0,0.036010783,1
215-9,215,9,0,0.080909915,1
215-10,215,10,0,0.015142941,1
215-11,215,11,0,0.04411245,1
215-12,215,12,0,0.041694455,1
216-0,216,0,0,0.048457757,1
216-1,216,1,0,0.044068057,1
216-2,216,2,0,0.026066266,1
216-3,216,3,0,0.026475705,1
216-4,216,4,0,0.009436851,1
216-5,216,5,0,0.016149191,1
216-6,216,6,0,0.010504584,1
216-7,216,7,0,0.020400671,1
216-8,216,8,0,0.011650436,1
216-9,216,9,0,0.034989074,1
216-10,216,10,0,0.008523279,1
216-11,216,11,0,0.021061268,1
216-12,216,12,0,0.018035803,1
217-0,217,0,0,0.089754604,2
217-1,217,1,0,0.09526557,2
217-2,217,2,0,0.19925648,2
217-3,217,3,0,0.1904664,2
217-4,217,4,0,0.03368154,2
217-5,217,5,0,0.09591061,2
217-6,217,6,0,0.025969513,2
217-7,217,7,0,0.08682809,2
217-8,217,8,0,0.23329814,2
217-9,217,9,0,0.14678136,2
217-10,217,10,0,0.020573666,2
217-11,217,11,0,0.013281022,2
217-12,217,12,0,0.07458248,2
218-0,218,0,0,0.055629935,1
218-1,218,1,0,0.03537083,1
218-2,218,2,0,0.023120131,1
218-3,218,3,0,0.03262309,1
218-4,218,4,0,0.009436851,1
218-5,218,5,0,0.012901732,1
218-6,218,6,0,0.01251548,1
218-7,218,7,0,0.020400671,1
218-8,218,8,0,0.011650436,1
218-9,218,9,0,0.033735443,1
218-10,218,10,0,0.008523279,1
218-11,218,11,0,0.021061268,1
218-12,218,12,0,0.018035803,1
219-0,219,0,0,0.08022058,2
219-1,219,1,0,0.078972,2
219-2,219,2,0,0.11580842,2
219-3,219,3,0,0.1385299,2
219-4,219,4,0,0.029616956,2
219-5,219,5,0,0.045953013,2
219-6,219,6,0,0.023446325,2
219-7,219,7,0,0.054445487,2
219-8,219,8,0,0.15610091,2
219-9,219,9,0,0.15333459,2
219-10,219,10,0,0.015921663,2
219-11,219,11,0,0.013030342,2
219-12,219,12,0,0.040752366,2
220-0,220,0,1,0.048360676,2
220-1,220,1,0,0.13853788,2
220-2,220,2,1,0.10650767,2
220-3,220,3,1,0.112504825,2
220-4,220,4,0,0.10286491,2
220-5,220,5,0,0.21408874,2
220-6,220,6,0,0.064179204,2
220-7,220,7,0,0.15128198,2
220-8,220,8,0,0.47308502,2
220-9,220,9,0,0.4240906,2
220-10,220,10,1,0.013849125,2
220-11,220,11,1,0.009611223,2
220-12,220,12,1,0.037172243,2
221-0,221,0,0,0.036118574,4
221-1,221,1,0,0.039595626,4
221-2,221,2,1,0.19940318,4
221-3,221,3,0,0.075521976,4
221-4,221,4,0,0.019083565,4
221-5,221,5,1,0.045692604,4
221-6,221,6,0,0.029168682,4
221-7,221,7,0,0.06302265,4
221-8,221,8,0,0.08823438,4
221-9,221,9,1,0.14805838,4
221-10,221,10,0,0.016707523,4
221-11,221,11,0,0.045246016,4
221-12,221,12,0,0.05422018,4
222-0,222,0,1,0.036524218,4
222-1,222,1,1,0.04203252,4
222-2,222,2,1,0.10516619,4
222-3,222,3,1,0.11268645,4
222-4,222,4,1,0.018971168,4
222-5,222,5,0,0.07889384,4
222-6,222,6,1,0.05263543,4
222-7,222,7,1,0.06302265,4
222-8,222,8,1,0.08823438,4
222-9,222,9,1,0.08053774,4
222-10,222,10,1,0.02263794,4
222-11,222,11,1,0.048013292,4
222-12,222,12,1,0.054817565,4
223-0,223,0,0,0.16133273,3
223-1,223,1,0,0.08205064,3
223-2,223,2,0,0.025337605,3
223-3,223,3,0,0.33340648,3
223-4,223,4,0,0.042948056,3
223-5,223,5,0,0.13734733,3
223-6,223,6,1,0.016051514,3
223-7,223,7,0,0.1233065,3
223-8,223,8,1,0.028885545,3
223-9,223,9,1,0.05648222,3
223-10,223,10,0,0.030279694,3
223-11,223,11,1,0.031055683,3
223-12,223,12,0,0.12645088,3
224-0,224,0,0,0.047893517,4
224-1,224,1,0,0.056922656,4
224-2,224,2,0,0.17158738,4
224-3,224,3,0,0.12822989,4
224-4,224,4,0,0.034981716,4
224-5,224,5,0,0.034626115,4
224-6,224,6,0,0.06544208,4
224-7,224,7,0,0.08162727,4
224-8,224,8,0,0.11500487,4
224-9,224,9,0,0.14463592,4
224-10,224,10,0,0.023144225,4
224-11,224,11,0,0.05938666,4
224-12,224,12,0,0.08515423,4
225-0,225,0,0,0.032403313,2
225-1,225,1,0,0.034847833,2
225-2,225,2,0,0.07415884,2
225-3,225,3,0,0.07040217,2
225-4,225,4,0,0.020053925,2
225-5,225,5,0,0.019167745,2
225-6,225,6,0,0.010840607,2
225-7,225,7,0,0.026967755,2
225-8,225,8,0,0.07215422,2
225-9,225,9,0,0.058577955,2
225-10,225,10,0,0.0080713695,2
225-11,225,11,0,0.006501592,2
225-12,225,12,0,0.023942243,2
226-0,226,0,0,0.06810437,3
226-1,226,1,0,0.044798683,3
226-2,226,2,0,0.015549391,3
226-3,226,3,0,0.16045015,3
226-4,226,4,0,0.020484384,3
226-5,226,5,0,0.07477374,3
226-6,226,6,0,0.011191041,3
226-7,226,7,0,0.041354433,3
226-8,226,8,0,0.021363355,3
226-9,226,9,0,0.055230603,3
226-10,226,10,0,0.019109432,3
226-11,226,11,0,0.023122484,3
226-12,226,12,0,0.03314703,3
227-0,227,0,0,0.050700855,2
227-1,227,1,0,0.07776714,2
227-2,227,2,0,0.11133242,2
227-3,227,3,0,0.10485693,2
227-4,227,4,0,0.033338062,2
227-5,227,5,1,0.13370527,2
227-6,227,6,0,0.01734386,2
227-7,227,7,0,0.051053137,2
227-8,227,8,1,0.25262728,2
227-9,227,9,0,0.09045226,2
227-10,227,10,0,0.014544796,2
227-11,227,11,0,0.008979783,2
227-12,227,12,0,0.051942725,2
228-0,228,0,1,0.10730775,2
228-1,228,1,0,0.04973225,2
228-2,228,2,1,0.22204943,2
228-3,228,3,1,0.2125207,2
228-4,228,4,1,0.06755801,2
228-5,228,5,0,0.049145404,2
228-6,228,6,1,0.02801096,2
228-7,228,7,0,0.051053137,2
228-8,228,8,0,0.14736179,2
228-9,228,9,0,0.09045226,2
228-10,228,10,1,0.028522706,2
228-11,228,11,0,0.0131041845,2
228-12,228,12,0,0.035211258,2
229-0,229,0,1,0.16453509,3
229-1,229,1,0,0.03614911,3
229-2,229,2,0,0.018184908,3
229-3,229,3,0,0.16341296,3
229-4,229,4,1,0.0435471,3
229-5,229,5,1,0.13907176,3
229-6,229,6,0,0.01584658,3
229-7,229,7,0,0.05800098,3
229-8,229,8,0,0.024495622,3
229-9,229,9,0,0.08192434,3
229-10,229,10,0,0.01953696,3
229-11,229,11,0,0.028381571,3
229-12,229,12,0,0.05319474,3
230-0,230,0,0,0.017561246,4
230-1,230,1,0,0.027201068,4
230-2,230,2,0,0.06768788,4
230-3,230,3,0,0.04807605,4
230-4,230,4,0,0.013209725,4
230-5,230,5,0,0.013599256,4
230-6,230,6,0,0.023652505,4
230-7,230,7,0,0.02619666,4
230-8,230,8,0,0.03755843,4
230-9,230,9,0,0.04775673,4
230-10,230,10,0,0.01135424,4
230-11,230,11,0,0.02542944,4
230-12,230,12,0,0.032371033,4
231-0,231,0,0,0.0714664,1
231-1,231,1,0,0.07016437,1
231-2,231,2,0,0.03873342,1
231-3,231,3,0,0.046585243,1
231-4,231,4,0,0.017884031,1
231-5,231,5,0,0.024199804,1
231-6,231,6,0,0.022338398,1
231-7,231,7,0,0.038265727,1
231-8,231,8,0,0.024741482,1
231-9,231,9,0,0.068695694,1
231-10,231,10,0,0.019223046,1
231-11,231,11,1,0.19515786,1
231-12,231,12,0,0.034922134,1
232-0,232,0,0,0.06016483,2
232-1,232,1,0,0.112208046,2
232-2,232,2,0,0.12675403,2
232-3,232,3,0,0.12621623,2
232-4,232,4,0,0.03288521,2
232-5,232,5,0,0.05399113,2
232-6,232,6,0,0.021869987,2
232-7,232,7,0,0.040999122,2
232-8,232,8,0,0.120754994,2
232-9,232,9,0,0.1254606,2
232-10,232,10,0,0.014976482,2
232-11,232,11,0,0.013079054,2
232-12,232,12,0,0.038920384,2
233-0,233,0,0,0.07826064,5
233-1,233,1,0,0.21444935,5
233-2,233,2,0,0.07222919,5
233-3,233,3,0,0.3446022,5
233-4,233,4,0,0.1113838,5
233-5,233,5,0,0.019821437,5
233-6,233,6,0,0.2509618,5
233-7,233,7,0,0.21045093,5
233-8,233,8,0,0.088930435,5
233-9,233,9,0,0.22095126,5
233-10,233,10,0,0.017821541,5
233-11,233,11,0,0.07222919,5
233-12,233,12,0,0.11316495,5
234-0,234,0,0,0.07215903,3
234-1,234,1,0,0.045825347,3
234-2,234,2,0,0.016437164,3
234-3,234,3,0,0.16625707,3
234-4,234,4,0,0.01484907,3
234-5,234,5,0,0.059462853,3
234-6,234,6,0,0.012487847,3
234-7,234,7,0,0.05860088,3
234-8,234,8,0,0.023609817,3
234-9,234,9,0,0.05648222,3
234-10,234,10,0,0.01784827,3
234-11,234,11,1,0.059606306,3
234-12,234,12,0,0.045116875,3
235-0,235,0,0,0.100531295,3
235-1,235,1,0,0.04397665,3
235-2,235,2,0,0.0141630815,3
235-3,235,3,0,0.19966285,3
235-4,235,4,0,0.021943381,3
235-5,235,5,0,0.078336515,3
235-6,235,6,0,0.018492883,3
235-7,235,7,0,0.073800646,3
235-8,235,8,0,0.034641616,3
235-9,235,9,0,0.07762259,3
235-10,235,10,0,0.02179692,3
235-11,235,11,0,0.03227946,3
235-12,235,12,0,0.04728451,3
236-0,236,0,1,0.06894467,3
236-1,236,1,1,0.04372876,3
236-2,236,2,1,0.015752215,3
236-3,236,3,1,0.14333364,3
236-4,236,4,1,0.014107756,3
236-5,236,5,1,0.056622207,3
236-6,236,6,1,0.013722327,3
236-7,236,7,1,0.04111474,3
236-8,236,8,1,0.021236952,3
236-9,236,9,1,0.055230603,3
236-10,236,10,1,0.018996106,3
236-11,236,11,1,0.023122484,3
236-12,236,12,1,0.042822946,3
237-0,237,0,0,0.25706774,1
237-1,237,1,0,0.18502347,1
237-2,237,2,0,0.12726846,1
237-3,237,3,0,0.19714698,1
237-4,237,4,0,0.06642526,1
237-5,237,5,0,0.07989341,1
237-6,237,6,0,0.062080696,1
237-7,237,7,0,0.12634206,1
237-8,237,8,0,0.07065984,1
237-9,237,9,0,0.1833334,1
237-10,237,10,0,0.034783598,1
237-11,237,11,0,0.12347215,1
237-12,237,12,0,0.096764624,1
238-0,238,0,1,0.54188466,2
238-1,238,1,0,0.017803915,2
238-2,238,2,1,0.7430363,2
238-3,238,3,0,0.027547255,2
238-4,238,4,0,0.007486928,2
238-5,238,5,1,0.4840984,2
238-6,238,6,0,0.0046036686,2
238-7,238,7,0,0.01001959,2
238-8,238,8,0,0.026920896,2
238-9,238,9,0,0.026326448,2
238-10,238,10,0,0.003014402,2
238-11,238,11,0,0.0027153548,2
238-12,238,12,0,0.008812363,2
239-0,239,0,1,0.059860677,4
239-1,239,1,1,0.0715603,4
239-2,239,2,1,0.13510355,4
239-3,239,3,1,0.11673871,4
239-4,239,4,0,0.022588948,4
