id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
307-5,307,5,3,1,0.5880973,fast_test,unweighted,0.21808862686157227
307-6,307,6,3,0,0.0077670086,fast_test,unweighted,0.21808862686157227
307-7,307,7,3,0,0.058328655,fast_test,unweighted,0.21808862686157227
307-8,307,8,3,0,0.014752235,fast_test,unweighted,0.21808862686157227
307-9,307,9,3,0,0.04232775,fast_test,unweighted,0.21808862686157227
307-10,307,10,3,1,0.15083192,fast_test,unweighted,0.21808862686157227
307-11,307,11,3,0,0.01501491,fast_test,unweighted,0.21808862686157227
307-12,307,12,3,0,0.03962011,fast_test,unweighted,0.21808862686157227
308-0,308,0,3,0,0.016767526,fast_test,unweighted,0.21808862686157227
308-1,308,1,3,0,0.0073901936,fast_test,unweighted,0.21808862686157227
308-2,308,2,3,0,0.0033061851,fast_test,unweighted,0.21808862686157227
308-3,308,3,3,0,0.029838018,fast_test,unweighted,0.21808862686157227
308-4,308,4,3,0,0.0040961457,fast_test,unweighted,0.21808862686157227
308-5,308,5,3,0,0.015384153,fast_test,unweighted,0.21808862686157227
308-6,308,6,3,0,0.0025089611,fast_test,unweighted,0.21808862686157227
308-7,308,7,3,0,0.012575347,fast_test,unweighted,0.21808862686157227
308-8,308,8,3,0,0.0027618876,fast_test,unweighted,0.21808862686157227
308-9,308,9,3,1,0.45586634,fast_test,unweighted,0.21808862686157227
308-10,308,10,3,0,0.0034097782,fast_test,unweighted,0.21808862686157227
308-11,308,11,3,0,0.002819466,fast_test,unweighted,0.21808862686157227
308-12,308,12,3,0,0.010077849,fast_test,unweighted,0.21808862686157227
309-0,309,0,2,1,0.36400124,fast_test,unweighted,0.20516107976436615
309-1,309,1,2,0,0.023642844,fast_test,unweighted,0.20516107976436615
309-2,309,2,2,0,0.04460266,fast_test,unweighted,0.20516107976436615
309-3,309,3,2,0,0.060835656,fast_test,unweighted,0.20516107976436615
309-4,309,4,2,0,0.01769365,fast_test,unweighted,0.20516107976436615
309-5,309,5,2,0,0.02415638,fast_test,unweighted,0.20516107976436615
309-6,309,6,2,0,0.011664852,fast_test,unweighted,0.20516107976436615
309-7,309,7,2,0,0.018174,fast_test,unweighted,0.20516107976436615
309-8,309,8,2,0,0.065742664,fast_test,unweighted,0.20516107976436615
309-9,309,9,2,0,0.050265864,fast_test,unweighted,0.20516107976436615
309-10,309,10,2,0,0.00707396,fast_test,unweighted,0.20516107976436615
309-11,309,11,2,0,0.007118476,fast_test,unweighted,0.20516107976436615
309-12,309,12,2,0,0.018648334,fast_test,unweighted,0.20516107976436615
310-0,310,0,5,0,0.8676008,fast_test,unweighted,0.1712287962436676
310-1,310,1,5,1,0.0013297783,fast_test,unweighted,0.1712287962436676
310-2,310,2,5,0,0.84685355,fast_test,unweighted,0.1712287962436676
310-3,310,3,5,1,0.0040019825,fast_test,unweighted,0.1712287962436676
310-4,310,4,5,0,0.7752187,fast_test,unweighted,0.1712287962436676
310-5,310,5,5,0,0.27471793,fast_test,unweighted,0.1712287962436676
310-6,310,6,5,0,0.9563062,fast_test,unweighted,0.1712287962436676
310-7,310,7,5,1,0.002464581,fast_test,unweighted,0.1712287962436676
310-8,310,8,5,0,0.88990664,fast_test,unweighted,0.1712287962436676
310-9,310,9,5,0,0.9304839,fast_test,unweighted,0.1712287962436676
310-10,310,10,5,1,0.00058873673,fast_test,unweighted,0.1712287962436676
310-11,310,11,5,1,0.0005407278,fast_test,unweighted,0.1712287962436676
310-12,310,12,5,0,0.947772,fast_test,unweighted,0.1712287962436676
311-0,311,0,2,0,0.0034611118,fast_test,unweighted,0.20516107976436615
311-1,311,1,2,0,0.005653718,fast_test,unweighted,0.20516107976436615
311-2,311,2,2,1,0.5377582,fast_test,unweighted,0.20516107976436615
311-3,311,3,2,0,0.008539803,fast_test,unweighted,0.20516107976436615
311-4,311,4,2,0,0.0019867255,fast_test,unweighted,0.20516107976436615
311-5,311,5,2,0,0.0038413429,fast_test,unweighted,0.20516107976436615
311-6,311,6,2,0,0.0017306274,fast_test,unweighted,0.20516107976436615
311-7,311,7,2,0,0.002605208,fast_test,unweighted,0.20516107976436615
311-8,311,8,2,0,0.00930723,fast_test,unweighted,0.20516107976436615
311-9,311,9,2,0,0.007536972,fast_test,unweighted,0.20516107976436615
311-10,311,10,2,0,0.0009813762,fast_test,unweighted,0.20516107976436615
311-11,311,11,2,0,0.00086628884,fast_test,unweighted,0.20516107976436615
311-12,311,12,2,0,0.0027775562,fast_test,unweighted,0.20516107976436615
312-0,312,0,3,0,0.12403116,fast_test,unweighted,0.21808862686157227
312-1,312,1,3,0,0.05247419,fast_test,unweighted,0.21808862686157227
312-2,312,2,3,0,0.017995624,fast_test,unweighted,0.21808862686157227
312-3,312,3,3,0,0.19474767,fast_test,unweighted,0.21808862686157227
312-4,312,4,3,0,0.02534787,fast_test,unweighted,0.21808862686157227
312-5,312,5,3,0,0.105982915,fast_test,unweighted,0.21808862686157227
312-6,312,6,3,0,0.014913017,fast_test,unweighted,0.21808862686157227
312-7,312,7,3,0,0.09635555,fast_test,unweighted,0.21808862686157227
312-8,312,8,3,0,0.026748696,fast_test,unweighted,0.21808862686157227
312-9,312,9,3,0,0.086200535,fast_test,unweighted,0.21808862686157227
312-10,312,10,3,0,0.021542232,fast_test,unweighted,0.21808862686157227
312-11,312,11,3,0,0.019105328,fast_test,unweighted,0.21808862686157227
312-12,312,12,3,0,0.07730083,fast_test,unweighted,0.21808862686157227
313-0,313,0,4,0,0.0016283597,fast_test,unweighted,0.30763813853263855
313-1,313,1,4,0,0.0012396165,fast_test,unweighted,0.30763813853263855
313-2,313,2,4,0,0.004357611,fast_test,unweighted,0.30763813853263855
313-3,313,3,4,0,0.0023524852,fast_test,unweighted,0.30763813853263855
313-4,313,4,4,0,0.0010079386,fast_test,unweighted,0.30763813853263855
313-5,313,5,4,0,0.0006665365,fast_test,unweighted,0.30763813853263855
313-6,313,6,4,0,0.0017629695,fast_test,unweighted,0.30763813853263855
313-7,313,7,4,0,0.0012823475,fast_test,unweighted,0.30763813853263855
313-8,313,8,4,0,0.0034145487,fast_test,unweighted,0.30763813853263855
313-9,313,9,4,0,0.004482123,fast_test,unweighted,0.30763813853263855
313-10,313,10,4,0,0.0012688834,fast_test,unweighted,0.30763813853263855
313-11,313,11,4,0,0.0014386873,fast_test,unweighted,0.30763813853263855
313-12,313,12,4,0,0.0016871257,fast_test,unweighted,0.30763813853263855
314-0,314,0,1,1,0.4350605,fast_test,unweighted,0.20838698744773865
314-1,314,1,1,1,0.45916277,fast_test,unweighted,0.20838698744773865
314-2,314,2,1,1,0.28139848,fast_test,unweighted,0.20838698744773865
314-3,314,3,1,1,0.29423064,fast_test,unweighted,0.20838698744773865
314-4,314,4,1,1,0.17550595,fast_test,unweighted,0.20838698744773865
314-5,314,5,1,1,0.14805222,fast_test,unweighted,0.20838698744773865
314-6,314,6,1,0,0.0043108976,fast_test,unweighted,0.20838698744773865
314-7,314,7,1,1,0.26369575,fast_test,unweighted,0.20838698744773865
314-8,314,8,1,1,0.14745289,fast_test,unweighted,0.20838698744773865
314-9,314,9,1,1,0.43703258,fast_test,unweighted,0.20838698744773865
314-10,314,10,1,0,0.004916854,fast_test,unweighted,0.20838698744773865
314-11,314,11,1,1,0.29675105,fast_test,unweighted,0.20838698744773865
314-12,314,12,1,0,0.006792746,fast_test,unweighted,0.20838698744773865
315-0,315,0,2,0,0.0044677374,fast_test,unweighted,0.20516107976436615
315-1,315,1,2,0,0.006850471,fast_test,unweighted,0.20516107976436615
315-2,315,2,2,0,0.010572603,fast_test,unweighted,0.20516107976436615
315-3,315,3,2,0,0.0135668265,fast_test,unweighted,0.20516107976436615
315-4,315,4,2,0,0.0028194217,fast_test,unweighted,0.20516107976436615
315-5,315,5,2,0,0.0045915223,fast_test,unweighted,0.20516107976436615
315-6,315,6,2,0,0.0025187957,fast_test,unweighted,0.20516107976436615
315-7,315,7,2,0,0.0031641948,fast_test,unweighted,0.20516107976436615
315-8,315,8,2,0,0.014180283,fast_test,unweighted,0.20516107976436615
315-9,315,9,2,0,0.009947768,fast_test,unweighted,0.20516107976436615
315-10,315,10,2,0,0.001189464,fast_test,unweighted,0.20516107976436615
315-11,315,11,2,0,0.0015414365,fast_test,unweighted,0.20516107976436615
315-12,315,12,2,0,0.003442266,fast_test,unweighted,0.20516107976436615
316-0,316,0,2,0,0.020814998,fast_test,unweighted,0.20516107976436615
316-1,316,1,2,0,0.03243567,fast_test,unweighted,0.20516107976436615
316-2,316,2,2,0,0.042674903,fast_test,unweighted,0.20516107976436615
316-3,316,3,2,0,0.053658567,fast_test,unweighted,0.20516107976436615
316-4,316,4,2,0,0.013147167,fast_test,unweighted,0.20516107976436615
316-5,316,5,2,0,0.024281638,fast_test,unweighted,0.20516107976436615
316-6,316,6,2,0,0.011383299,fast_test,unweighted,0.20516107976436615
316-7,316,7,2,0,0.017738136,fast_test,unweighted,0.20516107976436615
316-8,316,8,2,0,0.06203454,fast_test,unweighted,0.20516107976436615
316-9,316,9,2,0,0.047856707,fast_test,unweighted,0.20516107976436615
316-10,316,10,2,0,0.006928132,fast_test,unweighted,0.20516107976436615
316-11,316,11,2,0,0.0059867282,fast_test,unweighted,0.20516107976436615
316-12,316,12,2,0,0.014594944,fast_test,unweighted,0.20516107976436615
317-0,317,0,1,0,0.13238709,fast_test,unweighted,0.20838698744773865
317-1,317,1,1,0,0.14246024,fast_test,unweighted,0.20838698744773865
317-2,317,2,1,0,0.082707725,fast_test,unweighted,0.20838698744773865
317-3,317,3,1,0,0.085123554,fast_test,unweighted,0.20838698744773865
317-4,317,4,1,0,0.04671163,fast_test,unweighted,0.20838698744773865
317-5,317,5,1,0,0.03846269,fast_test,unweighted,0.20838698744773865
317-6,317,6,1,0,0.048549585,fast_test,unweighted,0.20838698744773865
317-7,317,7,1,0,0.085345894,fast_test,unweighted,0.20838698744773865
317-8,317,8,1,0,0.046626497,fast_test,unweighted,0.20838698744773865
317-9,317,9,1,0,0.14102392,fast_test,unweighted,0.20838698744773865
317-10,317,10,1,0,0.034307934,fast_test,unweighted,0.20838698744773865
317-11,317,11,1,0,0.11161073,fast_test,unweighted,0.20838698744773865
317-12,317,12,1,0,0.07080737,fast_test,unweighted,0.20838698744773865
318-0,318,0,1,0,0.115155935,fast_test,unweighted,0.20838698744773865
318-1,318,1,1,0,0.113152765,fast_test,unweighted,0.20838698744773865
318-2,318,2,1,0,0.07213469,fast_test,unweighted,0.20838698744773865
318-3,318,3,1,0,0.06415576,fast_test,unweighted,0.20838698744773865
318-4,318,4,1,0,0.02984847,fast_test,unweighted,0.20838698744773865
318-5,318,5,1,0,0.032732286,fast_test,unweighted,0.20838698744773865
318-6,318,6,1,0,0.035056386,fast_test,unweighted,0.20838698744773865
318-7,318,7,1,0,0.072306424,fast_test,unweighted,0.20838698744773865
318-8,318,8,1,0,0.038607083,fast_test,unweighted,0.20838698744773865
318-9,318,9,1,0,0.12271806,fast_test,unweighted,0.20838698744773865
318-10,318,10,1,0,0.026785126,fast_test,unweighted,0.20838698744773865
318-11,318,11,1,0,0.06696763,fast_test,unweighted,0.20838698744773865
318-12,318,12,1,0,0.059027042,fast_test,unweighted,0.20838698744773865
319-0,319,0,2,0,0.0033137687,fast_test,unweighted,0.20516107976436615
319-1,319,1,2,0,0.005219982,fast_test,unweighted,0.20516107976436615
319-2,319,2,2,0,0.006751139,fast_test,unweighted,0.20516107976436615
319-3,319,3,2,0,0.008539803,fast_test,unweighted,0.20516107976436615
319-4,319,4,2,0,0.0019867255,fast_test,unweighted,0.20516107976436615
319-5,319,5,2,0,0.0038413429,fast_test,unweighted,0.20516107976436615
319-6,319,6,2,0,0.0017306274,fast_test,unweighted,0.20516107976436615
319-7,319,7,2,0,0.002605208,fast_test,unweighted,0.20516107976436615
319-8,319,8,2,0,0.00930723,fast_test,unweighted,0.20516107976436615
319-9,319,9,2,0,0.0091680065,fast_test,unweighted,0.20516107976436615
319-10,319,10,2,0,0.0009813762,fast_test,unweighted,0.20516107976436615
319-11,319,11,2,0,0.00086628884,fast_test,unweighted,0.20516107976436615
319-12,319,12,2,0,0.0027775562,fast_test,unweighted,0.20516107976436615
320-0,320,0,4,0,0.15638264,fast_test,unweighted,0.30763813853263855
320-1,320,1,4,1,0.070149966,fast_test,unweighted,0.30763813853263855
320-2,320,2,4,0,0.423238,fast_test,unweighted,0.30763813853263855
320-3,320,3,4,0,0.2670399,fast_test,unweighted,0.30763813853263855
320-4,320,4,4,1,0.025653437,fast_test,unweighted,0.30763813853263855
320-5,320,5,4,0,0.1079115,fast_test,unweighted,0.30763813853263855
320-6,320,6,4,1,0.07088754,fast_test,unweighted,0.30763813853263855
320-7,320,7,4,1,0.061394252,fast_test,unweighted,0.30763813853263855
320-8,320,8,4,0,0.25279656,fast_test,unweighted,0.30763813853263855
320-9,320,9,4,1,0.14332916,fast_test,unweighted,0.30763813853263855
320-10,320,10,4,0,0.060908508,fast_test,unweighted,0.30763813853263855
320-11,320,11,4,0,0.19783668,fast_test,unweighted,0.30763813853263855
320-12,320,12,4,0,0.19802906,fast_test,unweighted,0.30763813853263855
321-0,321,0,4,1,0.003010727,fast_test,unweighted,0.30763813853263855
321-1,321,1,4,0,0.31118798,fast_test,unweighted,0.30763813853263855
321-2,321,2,4,0,0.6201916,fast_test,unweighted,0.30763813853263855
321-3,321,3,4,0,0.4366501,fast_test,unweighted,0.30763813853263855
321-4,321,4,4,0,0.18954228,fast_test,unweighted,0.30763813853263855
321-5,321,5,4,0,0.20740156,fast_test,unweighted,0.30763813853263855
321-6,321,6,4,0,0.33813944,fast_test,unweighted,0.30763813853263855
321-7,321,7,4,0,0.28160605,fast_test,unweighted,0.30763813853263855
321-8,321,8,4,0,0.4504312,fast_test,unweighted,0.30763813853263855
321-9,321,9,4,0,0.56581116,fast_test,unweighted,0.30763813853263855
321-10,321,10,4,0,0.13130663,fast_test,unweighted,0.30763813853263855
321-11,321,11,4,0,0.2687333,fast_test,unweighted,0.30763813853263855
321-12,321,12,4,0,0.34069103,fast_test,unweighted,0.30763813853263855
322-0,322,0,2,0,0.15869492,fast_test,unweighted,0.20516107976436615
322-1,322,1,2,0,0.25019586,fast_test,unweighted,0.20516107976436615
322-2,322,2,2,1,0.099750265,fast_test,unweighted,0.20516107976436615
322-3,322,3,2,0,0.3563754,fast_test,unweighted,0.20516107976436615
322-4,322,4,2,0,0.08971377,fast_test,unweighted,0.20516107976436615
322-5,322,5,2,0,0.1996055,fast_test,unweighted,0.20516107976436615
322-6,322,6,2,1,0.021000508,fast_test,unweighted,0.20516107976436615
322-7,322,7,2,0,0.13707611,fast_test,unweighted,0.20516107976436615
322-8,322,8,2,0,0.37253797,fast_test,unweighted,0.20516107976436615
322-9,322,9,2,1,0.08665971,fast_test,unweighted,0.20516107976436615
322-10,322,10,2,0,0.037937302,fast_test,unweighted,0.20516107976436615
322-11,322,11,2,0,0.03314381,fast_test,unweighted,0.20516107976436615
322-12,322,12,2,0,0.14511047,fast_test,unweighted,0.20516107976436615
323-0,323,0,5,0,0.00068365055,fast_test,unweighted,0.1712287962436676
323-1,323,1,5,0,0.0014357911,fast_test,unweighted,0.1712287962436676
323-2,323,2,5,0,0.0005211438,fast_test,unweighted,0.1712287962436676
323-3,323,3,5,0,0.0025892241,fast_test,unweighted,0.1712287962436676
323-4,323,4,5,0,0.00077860785,fast_test,unweighted,0.1712287962436676
323-5,323,5,5,0,0.0008905555,fast_test,unweighted,0.1712287962436676
323-6,323,6,5,0,0.0017273772,fast_test,unweighted,0.1712287962436676
323-7,323,7,5,0,0.0010836088,fast_test,unweighted,0.1712287962436676
323-8,323,8,5,0,0.0010052162,fast_test,unweighted,0.1712287962436676
323-9,323,9,5,0,0.0014014728,fast_test,unweighted,0.1712287962436676
323-10,323,10,5,0,0.0006329266,fast_test,unweighted,0.1712287962436676
323-11,323,11,5,0,0.00045005337,fast_test,unweighted,0.1712287962436676
323-12,323,12,5,0,0.0020014828,fast_test,unweighted,0.1712287962436676
324-0,324,0,4,1,0.27158803,fast_test,unweighted,0.30763813853263855
324-1,324,1,4,1,0.29669893,fast_test,unweighted,0.30763813853263855
324-2,324,2,4,1,0.5982101,fast_test,unweighted,0.30763813853263855
324-3,324,3,4,1,0.41988033,fast_test,unweighted,0.30763813853263855
324-4,324,4,4,1,0.17472897,fast_test,unweighted,0.30763813853263855
324-5,324,5,4,1,0.19432677,fast_test,unweighted,0.30763813853263855
324-6,324,6,4,1,0.31269795,fast_test,unweighted,0.30763813853263855
324-7,324,7,4,1,0.23544775,fast_test,unweighted,0.30763813853263855
324-8,324,8,4,1,0.41871932,fast_test,unweighted,0.30763813853263855
324-9,324,9,4,1,0.5507485,fast_test,unweighted,0.30763813853263855
324-10,324,10,4,1,0.11819831,fast_test,unweighted,0.30763813853263855
324-11,324,11,4,1,0.27902633,fast_test,unweighted,0.30763813853263855
324-12,324,12,4,1,0.31614175,fast_test,unweighted,0.30763813853263855
325-0,325,0,2,0,0.08198966,fast_test,unweighted,0.20516107976436615
325-1,325,1,2,0,0.13904922,fast_test,unweighted,0.20516107976436615
325-2,325,2,2,0,0.1768049,fast_test,unweighted,0.20516107976436615
325-3,325,3,2,0,0.23659863,fast_test,unweighted,0.20516107976436615
325-4,325,4,2,0,0.043137096,fast_test,unweighted,0.20516107976436615
325-5,325,5,2,0,0.097127646,fast_test,unweighted,0.20516107976436615
325-6,325,6,2,0,0.030255085,fast_test,unweighted,0.20516107976436615
325-7,325,7,2,0,0.082215,fast_test,unweighted,0.20516107976436615
325-8,325,8,2,0,0.24363561,fast_test,unweighted,0.20516107976436615
325-9,325,9,2,0,0.18009463,fast_test,unweighted,0.20516107976436615
325-10,325,10,2,0,0.019059887,fast_test,unweighted,0.20516107976436615
325-11,325,11,2,0,0.015151256,fast_test,unweighted,0.20516107976436615
325-12,325,12,2,0,0.053654745,fast_test,unweighted,0.20516107976436615
326-0,326,0,4,0,0.83320343,fast_test,unweighted,0.30763813853263855
326-1,326,1,4,0,0.84101313,fast_test,unweighted,0.30763813853263855
326-2,326,2,4,0,0.95164406,fast_test,unweighted,0.30763813853263855
326-3,326,3,4,0,0.9102092,fast_test,unweighted,0.30763813853263855
326-4,326,4,4,0,0.6446818,fast_test,unweighted,0.30763813853263855
326-5,326,5,4,0,0.7494049,fast_test,unweighted,0.30763813853263855
326-6,326,6,4,0,0.85858595,fast_test,unweighted,0.30763813853263855
326-7,326,7,4,1,0.0011976236,fast_test,unweighted,0.30763813853263855
326-8,326,8,4,0,0.92200786,fast_test,unweighted,0.30763813853263855
326-9,326,9,4,0,0.9384937,fast_test,unweighted,0.30763813853263855
326-10,326,10,4,0,0.6976241,fast_test,unweighted,0.30763813853263855
326-11,326,11,4,0,0.8249771,fast_test,unweighted,0.30763813853263855
326-12,326,12,4,0,0.8629117,fast_test,unweighted,0.30763813853263855
327-0,327,0,4,0,0.08671075,fast_test,unweighted,0.30763813853263855
327-1,327,1,4,0,0.096448176,fast_test,unweighted,0.30763813853263855
327-2,327,2,4,0,0.2736371,fast_test,unweighted,0.30763813853263855
327-3,327,3,4,0,0.1603763,fast_test,unweighted,0.30763813853263855
327-4,327,4,4,0,0.03856169,fast_test,unweighted,0.30763813853263855
327-5,327,5,4,0,0.05751928,fast_test,unweighted,0.30763813853263855
327-6,327,6,4,0,0.102500185,fast_test,unweighted,0.30763813853263855
327-7,327,7,4,0,0.08425881,fast_test,unweighted,0.30763813853263855
327-8,327,8,4,0,0.17398767,fast_test,unweighted,0.30763813853263855
327-9,327,9,4,0,0.23757622,fast_test,unweighted,0.30763813853263855
327-10,327,10,4,0,0.03316051,fast_test,unweighted,0.30763813853263855
327-11,327,11,4,1,0.09513342,fast_test,unweighted,0.30763813853263855
327-12,327,12,4,0,0.11307783,fast_test,unweighted,0.30763813853263855
328-0,328,0,4,0,0.016386954,fast_test,unweighted,0.30763813853263855
328-1,328,1,4,0,0.018498912,fast_test,unweighted,0.30763813853263855
328-2,328,2,4,0,0.061640274,fast_test,unweighted,0.30763813853263855
328-3,328,3,4,0,0.031323332,fast_test,unweighted,0.30763813853263855
328-4,328,4,4,0,0.006946071,fast_test,unweighted,0.30763813853263855
328-5,328,5,4,0,0.011465521,fast_test,unweighted,0.30763813853263855
328-6,328,6,4,0,0.019945504,fast_test,unweighted,0.30763813853263855
328-7,328,7,4,0,0.014607137,fast_test,unweighted,0.30763813853263855
328-8,328,8,4,0,0.027865116,fast_test,unweighted,0.30763813853263855
328-9,328,9,4,0,0.051461,fast_test,unweighted,0.30763813853263855
328-10,328,10,4,0,0.012785131,fast_test,unweighted,0.30763813853263855
328-11,328,11,4,0,0.01767782,fast_test,unweighted,0.30763813853263855
328-12,328,12,4,0,0.020830384,fast_test,unweighted,0.30763813853263855
329-0,329,0,1,0,0.030476976,fast_test,unweighted,0.20838698744773865
329-1,329,1,1,0,0.03339158,fast_test,unweighted,0.20838698744773865
329-2,329,2,1,0,0.017840724,fast_test,unweighted,0.20838698744773865
329-3,329,3,1,1,0.52300304,fast_test,unweighted,0.20838698744773865
329-4,329,4,1,0,0.008364511,fast_test,unweighted,0.20838698744773865
329-5,329,5,1,0,0.0080861235,fast_test,unweighted,0.20838698744773865
329-6,329,6,1,0,0.010063811,fast_test,unweighted,0.20838698744773865
329-7,329,7,1,0,0.018250791,fast_test,unweighted,0.20838698744773865
329-8,329,8,1,0,0.009649702,fast_test,unweighted,0.20838698744773865
329-9,329,9,1,0,0.03163778,fast_test,unweighted,0.20838698744773865
329-10,329,10,1,0,0.009879674,fast_test,unweighted,0.20838698744773865
329-11,329,11,1,0,0.019840166,fast_test,unweighted,0.20838698744773865
329-12,329,12,1,0,0.015103558,fast_test,unweighted,0.20838698744773865
330-0,330,0,4,1,0.026969574,fast_test,unweighted,0.30763813853263855
330-1,330,1,4,0,0.19238286,fast_test,unweighted,0.30763813853263855
330-2,330,2,4,1,0.101574264,fast_test,unweighted,0.30763813853263855
330-3,330,3,4,0,0.29012057,fast_test,unweighted,0.30763813853263855
330-4,330,4,4,1,0.01565117,fast_test,unweighted,0.30763813853263855
330-5,330,5,4,0,0.11213297,fast_test,unweighted,0.30763813853263855
330-6,330,6,4,1,0.035233058,fast_test,unweighted,0.30763813853263855
330-7,330,7,4,1,0.028555043,fast_test,unweighted,0.30763813853263855
330-8,330,8,4,1,0.05171076,fast_test,unweighted,0.30763813853263855
330-9,330,9,4,0,0.38691238,fast_test,unweighted,0.30763813853263855
330-10,330,10,4,0,0.067891546,fast_test,unweighted,0.30763813853263855
330-11,330,11,4,0,0.2060316,fast_test,unweighted,0.30763813853263855
330-12,330,12,4,1,0.036142677,fast_test,unweighted,0.30763813853263855
331-0,331,0,4,1,0.9215164,fast_test,unweighted,0.30763813853263855
331-1,331,1,4,1,0.92346364,fast_test,unweighted,0.30763813853263855
331-2,331,2,4,1,0.9776363,fast_test,unweighted,0.30763813853263855
331-3,331,3,4,1,0.9531703,fast_test,unweighted,0.30763813853263855
331-4,331,4,4,1,0.8247046,fast_test,unweighted,0.30763813853263855
331-5,331,5,4,1,0.8647853,fast_test,unweighted,0.30763813853263855
331-6,331,6,4,0,0.0012459779,fast_test,unweighted,0.30763813853263855
331-7,331,7,4,0,0.0009776028,fast_test,unweighted,0.30763813853263855
331-8,331,8,4,1,0.94826317,fast_test,unweighted,0.30763813853263855
331-9,331,9,4,1,0.97343034,fast_test,unweighted,0.30763813853263855
331-10,331,10,4,1,0.80835706,fast_test,unweighted,0.30763813853263855
331-11,331,11,4,1,0.9207874,fast_test,unweighted,0.30763813853263855
331-12,331,12,4,0,0.0012268481,fast_test,unweighted,0.30763813853263855
332-0,332,0,3,0,0.02465083,fast_test,unweighted,0.21808862686157227
332-1,332,1,3,0,0.0095858285,fast_test,unweighted,0.21808862686157227
332-2,332,2,3,0,0.0038222224,fast_test,unweighted,0.21808862686157227
332-3,332,3,3,0,0.03947346,fast_test,unweighted,0.21808862686157227
332-4,332,4,3,0,0.004688006,fast_test,unweighted,0.21808862686157227
332-5,332,5,3,0,0.020297429,fast_test,unweighted,0.21808862686157227
332-6,332,6,3,0,0.0035214182,fast_test,unweighted,0.21808862686157227
332-7,332,7,3,0,0.017753704,fast_test,unweighted,0.21808862686157227
332-8,332,8,3,0,0.0039208694,fast_test,unweighted,0.21808862686157227
332-9,332,9,3,0,0.022738738,fast_test,unweighted,0.21808862686157227
332-10,332,10,3,0,0.0053007305,fast_test,unweighted,0.21808862686157227
332-11,332,11,3,0,0.0035282248,fast_test,unweighted,0.21808862686157227
332-12,332,12,3,0,0.013420487,fast_test,unweighted,0.21808862686157227
333-0,333,0,2,1,0.07688241,fast_test,unweighted,0.20516107976436615
333-1,333,1,2,0,0.09778459,fast_test,unweighted,0.20516107976436615
333-2,333,2,2,0,0.15573713,fast_test,unweighted,0.20516107976436615
333-3,333,3,2,0,0.17031975,fast_test,unweighted,0.20516107976436615
333-4,333,4,2,0,0.04837658,fast_test,unweighted,0.20516107976436615
333-5,333,5,2,1,0.096781455,fast_test,unweighted,0.20516107976436615
333-6,333,6,2,1,0.03571021,fast_test,unweighted,0.20516107976436615
333-7,333,7,2,0,0.061320264,fast_test,unweighted,0.20516107976436615
333-8,333,8,2,0,0.198792,fast_test,unweighted,0.20516107976436615
333-9,333,9,2,0,0.13585456,fast_test,unweighted,0.20516107976436615
333-10,333,10,2,1,0.022738697,fast_test,unweighted,0.20516107976436615
333-11,333,11,2,0,0.010324303,fast_test,unweighted,0.20516107976436615
333-12,333,12,2,0,0.059630174,fast_test,unweighted,0.20516107976436615
334-0,334,0,1,0,0.10199261,fast_test,unweighted,0.20838698744773865
334-1,334,1,1,0,0.12026822,fast_test,unweighted,0.20838698744773865
334-2,334,2,1,1,0.09132287,fast_test,unweighted,0.20838698744773865
334-3,334,3,1,1,0.09396452,fast_test,unweighted,0.20838698744773865
334-4,334,4,1,0,0.027910126,fast_test,unweighted,0.20838698744773865
334-5,334,5,1,0,0.028685268,fast_test,unweighted,0.20838698744773865
334-6,334,6,1,0,0.03500525,fast_test,unweighted,0.20838698744773865
334-7,334,7,1,0,0.064606965,fast_test,unweighted,0.20838698744773865
334-8,334,8,1,0,0.034363136,fast_test,unweighted,0.20838698744773865
334-9,334,9,1,0,0.10121109,fast_test,unweighted,0.20838698744773865
334-10,334,10,1,0,0.023503311,fast_test,unweighted,0.20838698744773865
334-11,334,11,1,0,0.07018413,fast_test,unweighted,0.20838698744773865
334-12,334,12,1,0,0.051434025,fast_test,unweighted,0.20838698744773865
335-0,335,0,2,0,0.0030589986,fast_test,unweighted,0.20516107976436615
335-1,335,1,2,0,0.005219982,fast_test,unweighted,0.20516107976436615
335-2,335,2,2,0,0.006233752,fast_test,unweighted,0.20516107976436615
335-3,335,3,2,0,0.0074924505,fast_test,unweighted,0.20516107976436615
335-4,335,4,2,0,0.0017790959,fast_test,unweighted,0.20516107976436615
335-5,335,5,2,1,0.3749565,fast_test,unweighted,0.20516107976436615
335-6,335,6,2,0,0.0017306274,fast_test,unweighted,0.20516107976436615
335-7,335,7,2,1,0.3431788,fast_test,unweighted,0.20516107976436615
335-8,335,8,2,0,0.00930723,fast_test,unweighted,0.20516107976436615
335-9,335,9,2,0,0.0091680065,fast_test,unweighted,0.20516107976436615
335-10,335,10,2,0,0.0009813762,fast_test,unweighted,0.20516107976436615
335-11,335,11,2,0,0.00086628884,fast_test,unweighted,0.20516107976436615
335-12,335,12,2,0,0.002563904,fast_test,unweighted,0.20516107976436615
336-0,336,0,2,0,0.06736958,fast_test,unweighted,0.20516107976436615
336-1,336,1,2,0,0.10798322,fast_test,unweighted,0.20516107976436615
336-2,336,2,2,0,0.13829874,fast_test,unweighted,0.20516107976436615
