id,case_id,rater_id,y_true,predicted_probability,fold
180-0,180,0,0,0.1811257,5
180-1,180,1,1,0.11637931,5
180-2,180,2,1,0.02627997,5
180-3,180,3,1,0.11835935,5
180-4,180,4,0,0.22726397,5
180-5,180,5,1,0.010492808,5
180-6,180,6,0,0.576909,5
180-7,180,7,0,0.44356897,5
180-8,180,8,1,0.064301305,5
180-9,180,9,1,0.11861878,5
180-10,180,10,0,0.014081325,5
180-11,180,11,0,0.15233156,5
180-12,180,12,1,0.09965497,5
181-0,181,0,0,0.04900809,4
181-1,181,1,1,0.32278115,4
181-2,181,2,0,0.24329977,4
181-3,181,3,0,0.17965975,4
181-4,181,4,0,0.035901684,4
181-5,181,5,0,0.036591977,4
181-6,181,6,0,0.079987526,4
181-7,181,7,0,0.075549476,4
181-8,181,8,0,0.12213659,4
181-9,181,9,0,0.19291091,4
181-10,181,10,0,0.039368626,4
181-11,181,11,0,0.10754372,4
181-12,181,12,0,0.09210118,4
182-0,182,0,0,0.026961522,4
182-1,182,1,1,0.65025765,4
182-2,182,2,0,0.15094285,4
182-3,182,3,0,0.08570332,4
182-4,182,4,0,0.014455011,4
182-5,182,5,1,0.41428685,4
182-6,182,6,0,0.04359049,4
182-7,182,7,0,0.042272486,4
182-8,182,8,0,0.07719847,4
182-9,182,9,0,0.097618304,4
182-10,182,10,0,0.022436367,4
182-11,182,11,0,0.0565165,4
182-12,182,12,1,0.6536221,4
183-0,183,0,0,0.12789488,2
183-1,183,1,0,0.26381183,2
183-2,183,2,0,0.325953,2
183-3,183,3,0,0.2340497,2
183-4,183,4,0,0.06668947,2
183-5,183,5,0,0.1040174,2
183-6,183,6,0,0.054001223,2
183-7,183,7,0,0.054733906,2
183-8,183,8,0,0.36260238,2
183-9,183,9,0,0.34276617,2
183-10,183,10,0,0.044339478,2
183-11,183,11,0,0.049909774,2
183-12,183,12,0,0.14948332,2
184-0,184,0,0,0.10026725,4
184-1,184,1,0,0.21703762,4
184-2,184,2,0,0.4815358,4
184-3,184,3,0,0.33641598,4
184-4,184,4,0,0.087064624,4
184-5,184,5,0,0.09679351,4
184-6,184,6,0,0.1446564,4
184-7,184,7,0,0.14734,4
184-8,184,8,0,0.29255256,4
184-9,184,9,0,0.32605007,4
184-10,184,10,0,0.046797384,4
184-11,184,11,0,0.23340899,4
184-12,184,12,0,0.2207577,4
185-0,185,0,0,0.029158788,2
185-1,185,1,1,0.4557865,2
185-2,185,2,0,0.08293826,2
185-3,185,3,0,0.071245626,2
185-4,185,4,0,0.017677298,2
185-5,185,5,0,0.020733962,2
185-6,185,6,0,0.015211477,2
185-7,185,7,0,0.020062136,2
185-8,185,8,0,0.093253076,2
185-9,185,9,0,0.08528251,2
185-10,185,10,0,0.010538668,2
185-11,185,11,0,0.009958048,2
185-12,185,12,0,0.030905794,2
186-0,186,0,0,0.17133309,2
186-1,186,1,0,0.30676985,2
186-2,186,2,0,0.42380595,2
186-3,186,3,0,0.4255946,2
186-4,186,4,0,0.11314319,2
186-5,186,5,0,0.14373381,2
186-6,186,6,1,0.05684117,2
186-7,186,7,0,0.13904648,2
186-8,186,8,0,0.4684305,2
186-9,186,9,1,0.5235323,2
186-10,186,10,1,0.06192076,2
186-11,186,11,0,0.0513012,2
186-12,186,12,0,0.16638301,2
187-0,187,0,0,0.020461597,5
187-1,187,1,0,0.05782668,5
187-2,187,2,0,0.013529475,5
187-3,187,3,0,0.06384861,5
187-4,187,4,0,0.018573964,5
187-5,187,5,0,0.0050985944,5
187-6,187,6,0,0.074572526,5
187-7,187,7,0,0.052227728,5
187-8,187,8,1,0.4301697,5
187-9,187,9,0,0.056273494,5
187-10,187,10,1,0.042671386,5
187-11,187,11,0,0.013529475,5
187-12,187,12,0,0.053816915,5
188-0,188,0,0,0.2018892,2
188-1,188,1,0,0.39615268,2
188-2,188,2,0,0.5126526,2
188-3,188,3,0,0.38047817,2
188-4,188,4,0,0.19022681,2
188-5,188,5,0,0.13963047,2
188-6,188,6,0,0.06469687,2
188-7,188,7,0,0.10402948,2
188-8,188,8,0,0.56497616,2
188-9,188,9,0,0.53665906,2
188-10,188,10,0,0.027667211,2
188-11,188,11,0,0.06529144,2
188-12,188,12,0,0.22126392,2
189-0,189,0,0,0.020461597,5
189-1,189,1,0,0.05782668,5
189-2,189,2,0,0.012008442,5
189-3,189,3,0,0.060939495,5
189-4,189,4,0,0.017107153,5
189-5,189,5,0,0.0050985944,5
189-6,189,6,0,0.07022893,5
189-7,189,7,0,0.048184503,5
189-8,189,8,0,0.023048138,5
189-9,189,9,0,0.0590147,5
189-10,189,10,0,0.0047934107,5
189-11,189,11,0,0.013529475,5
189-12,189,12,0,0.044550978,5
190-0,190,0,0,0.17520459,4
190-1,190,1,0,0.35216647,4
190-2,190,2,0,0.6430004,4
190-3,190,3,0,0.49000207,4
190-4,190,4,0,0.13559483,4
190-5,190,5,0,0.17366277,4
190-6,190,6,0,0.2722471,4
190-7,190,7,0,0.2100077,4
190-8,190,8,0,0.42855188,4
190-9,190,9,1,0.17044146,4
190-10,190,10,0,0.074365735,4
190-11,190,11,0,0.38921705,4
190-12,190,12,0,0.30180472,4
191-0,191,0,0,0.10955736,3
191-1,191,1,0,0.1138794,3
191-2,191,2,1,0.07097475,3
191-3,191,3,0,0.38534933,3
191-4,191,4,0,0.0393056,3
191-5,191,5,1,0.31779316,3
191-6,191,6,0,0.026245099,3
191-7,191,7,0,0.08154595,3
191-8,191,8,1,0.078190014,3
191-9,191,9,1,0.28162348,3
191-10,191,10,1,0.04857959,3
191-11,191,11,1,0.08052987,3
191-12,191,12,0,0.09082015,3
192-0,192,0,0,0.059838355,4
192-1,192,1,0,0.17430075,4
192-2,192,2,0,0.28688344,4
192-3,192,3,0,0.15733118,4
192-4,192,4,0,0.0650087,4
192-5,192,5,0,0.052855384,4
192-6,192,6,0,0.09596956,4
192-7,192,7,0,0.10237747,4
192-8,192,8,0,0.22485365,4
192-9,192,9,0,0.3397052,4
192-10,192,10,0,0.04220283,4
192-11,192,11,0,0.19769943,4
192-12,192,12,0,0.18001603,4
193-0,193,0,0,0.1895846,2
193-1,193,1,0,0.34912246,2
193-2,193,2,0,0.44255427,2
193-3,193,3,0,0.33916378,2
193-4,193,4,0,0.0971288,2
193-5,193,5,0,0.17693539,2
193-6,193,6,0,0.07199971,2
193-7,193,7,0,0.11378943,2
193-8,193,8,0,0.51128155,2
193-9,193,9,0,0.48596117,2
193-10,193,10,0,0.055274967,2
193-11,193,11,0,0.0679146,2
193-12,193,12,0,0.1903791,2
194-0,194,0,0,0.023214618,5
194-1,194,1,0,0.09821793,5
194-2,194,2,0,0.012976352,5
194-3,194,3,0,0.0689824,5
194-4,194,4,0,0.018685408,5
194-5,194,5,0,0.0060558203,5
194-6,194,6,0,0.08631462,5
194-7,194,7,0,0.06641298,5
194-8,194,8,0,0.030111756,5
194-9,194,9,0,0.075678594,5
194-10,194,10,0,0.0076547577,5
194-11,194,11,0,0.01505772,5
194-12,194,12,0,0.07200833,5
195-0,195,0,0,0.094952226,4
195-1,195,1,1,0.16573763,4
195-2,195,2,1,0.36070892,4
195-3,195,3,1,0.16265774,4
195-4,195,4,0,0.08335854,4
195-5,195,5,1,0.040931277,4
195-6,195,6,1,0.09162067,4
195-7,195,7,0,0.18313326,4
195-8,195,8,0,0.2722783,4
195-9,195,9,1,0.32622662,4
195-10,195,10,1,0.030475793,4
195-11,195,11,0,0.22789398,4
195-12,195,12,1,0.11700768,4
196-0,196,0,0,0.022414446,2
196-1,196,1,0,0.036480222,2
196-2,196,2,0,0.06563814,2
196-3,196,3,0,0.069588594,2
196-4,196,4,0,0.012456186,2
196-5,196,5,1,0.2420609,2
196-6,196,6,0,0.00956917,2
196-7,196,7,0,0.014868083,2
196-8,196,8,0,0.08130337,2
196-9,196,9,0,0.060425192,2
196-10,196,10,0,0.0063316906,2
196-11,196,11,1,0.08707016,2
196-12,196,12,0,0.017963594,2
197-0,197,0,0,0.44540045,1
197-1,197,1,0,0.48393953,1
197-2,197,2,0,0.31652167,1
197-3,197,3,0,0.2836616,1
197-4,197,4,0,0.14325303,1
197-5,197,5,0,0.20607188,1
197-6,197,6,0,0.16485101,1
197-7,197,7,0,0.2729099,1
197-8,197,8,0,0.14314081,1
197-9,197,9,0,0.49892586,1
197-10,197,10,0,0.069250815,1
197-11,197,11,0,0.3293495,1
197-12,197,12,0,0.20431611,1
198-0,198,0,0,0.032401174,4
198-1,198,1,0,0.06357252,4
198-2,198,2,0,0.14657205,4
198-3,198,3,0,0.08804613,4
198-4,198,4,0,0.025096694,4
198-5,198,5,0,0.017591372,4
198-6,198,6,0,0.04823743,4
198-7,198,7,0,0.03163476,4
198-8,198,8,0,0.08878777,4
198-9,198,9,0,0.09544957,4
198-10,198,10,0,0.021666177,4
198-11,198,11,0,0.0793631,4
198-12,198,12,0,0.053547893,4
199-0,199,0,1,0.31145498,4
199-1,199,1,0,0.06357252,4
199-2,199,2,1,0.77367955,4
199-3,199,3,1,0.4537753,4
199-4,199,4,0,0.025096694,4
199-5,199,5,1,0.22720028,4
199-6,199,6,1,0.35820407,4
199-7,199,7,0,0.04868887,4
199-8,199,8,1,0.5315819,4
199-9,199,9,0,0.1598613,4
199-10,199,10,1,0.12668397,4
199-11,199,11,1,0.48156235,4
199-12,199,12,1,0.46203807,4
200-0,200,0,0,0.020461597,5
200-1,200,1,0,0.05782668,5
200-2,200,2,0,0.013529475,5
200-3,200,3,0,0.060939495,5
200-4,200,4,0,0.017107153,5
200-5,200,5,0,0.0050069955,5
200-6,200,6,0,0.070676394,5
200-7,200,7,1,0.6516189,5
200-8,200,8,0,0.023048138,5
200-9,200,9,0,0.056187436,5
200-10,200,10,0,0.0047934107,5
200-11,200,11,0,0.011723163,5
200-12,200,12,0,0.045064885,5
201-0,201,0,0,0.12169316,3
201-1,201,1,0,0.10936814,3
201-2,201,2,0,0.032327995,3
201-3,201,3,0,0.32743785,3
201-4,201,4,0,0.04404443,3
201-5,201,5,0,0.14603746,3
201-6,201,6,0,0.022275839,3
201-7,201,7,0,0.090895556,3
201-8,201,8,0,0.032528974,3
201-9,201,9,1,0.3513886,3
201-10,201,10,0,0.049309216,3
201-11,201,11,0,0.037831422,3
201-12,201,12,0,0.10111602,3
202-0,202,0,0,0.09152301,4
202-1,202,1,0,0.25048622,4
202-2,202,2,0,0.518657,4
202-3,202,3,0,0.22128855,4
202-4,202,4,0,0.07102088,4
202-5,202,5,0,0.114418864,4
202-6,202,6,0,0.18369623,4
202-7,202,7,0,0.20207164,4
202-8,202,8,0,0.29450396,4
202-9,202,9,0,0.3204093,4
202-10,202,10,0,0.04455366,4
202-11,202,11,0,0.28987858,4
202-12,202,12,0,0.2649346,4
203-0,203,0,1,0.07099892,3
203-1,203,1,0,0.18529296,3
203-2,203,2,0,0.047949843,3
203-3,203,3,1,0.23868747,3
203-4,203,4,0,0.101940796,3
203-5,203,5,0,0.2511198,3
203-6,203,6,1,0.016285319,3
203-7,203,7,0,0.16834144,3
203-8,203,8,0,0.061625406,3
203-9,203,9,1,0.12687239,3
203-10,203,10,1,0.021681549,3
203-11,203,11,0,0.07687959,3
203-12,203,12,0,0.17483832,3
204-0,204,0,0,0.033145074,5
204-1,204,1,0,0.09804175,5
204-2,204,2,0,0.017522719,5
204-3,204,3,0,0.08206245,5
204-4,204,4,0,0.030414693,5
204-5,204,5,0,0.009351759,5
204-6,204,6,0,0.1409203,5
204-7,204,7,0,0.10316492,5
204-8,204,8,0,0.04572472,5
204-9,204,9,0,0.09996829,5
204-10,204,10,0,0.011325356,5
204-11,204,11,0,0.02128991,5
204-12,204,12,0,0.077493005,5
205-0,205,0,0,0.10955736,3
205-1,205,1,0,0.09832382,3
205-2,205,2,0,0.028811773,3
205-3,205,3,0,0.30183536,3
205-4,205,4,0,0.032716747,3
205-5,205,5,0,0.13183837,3
205-6,205,6,0,0.026245099,3
205-7,205,7,0,0.08154595,3
205-8,205,8,0,0.028268155,3
205-9,205,9,0,0.13354124,3
205-10,205,10,0,0.048302006,3
205-11,205,11,1,0.08993897,3
205-12,205,12,0,0.09082015,3
206-0,206,0,0,0.111144155,1
206-1,206,1,0,0.11419883,1
206-2,206,2,0,0.06314075,1
206-3,206,3,0,0.0640081,1
206-4,206,4,0,0.017272675,1
206-5,206,5,0,0.03980471,1
206-6,206,6,0,0.026782291,1
206-7,206,7,0,0.047391213,1
206-8,206,8,0,0.030378137,1
206-9,206,9,0,0.12040672,1
206-10,206,10,0,0.022400329,1
206-11,206,11,0,0.06259937,1
206-12,206,12,0,0.054251954,1
207-0,207,0,0,0.024033066,2
207-1,207,1,0,0.037868444,2
207-2,207,2,0,0.06637056,2
207-3,207,3,0,0.06508291,2
207-4,207,4,0,0.01160355,2
207-5,207,5,1,0.5917974,2
207-6,207,6,0,0.0108578475,2
207-7,207,7,1,0.56780267,2
207-8,207,8,0,0.07610126,2
207-9,207,9,0,0.056476846,2
207-10,207,10,0,0.0055503068,2
207-11,207,11,0,0.006145922,2
207-12,207,12,0,0.023489894,2
208-0,208,0,0,0.07428503,3
208-1,208,1,0,0.07999496,3
208-2,208,2,0,0.022799194,3
208-3,208,3,0,0.24766576,3
208-4,208,4,0,0.025478078,3
208-5,208,5,0,0.08746497,3
208-6,208,6,0,0.017085647,3
208-7,208,7,0,0.06865264,3
208-8,208,8,0,0.023590287,3
208-9,208,9,1,0.29011804,3
208-10,208,10,0,0.029829843,3
208-11,208,11,0,0.027236026,3
208-12,208,12,0,0.075603485,3
209-0,209,0,0,0.3024469,1
209-1,209,1,0,0.3197242,1
209-2,209,2,0,0.18429098,1
209-3,209,3,0,0.18187612,1
209-4,209,4,0,0.06865131,1
209-5,209,5,0,0.10006392,1
209-6,209,6,0,0.09063021,1
209-7,209,7,0,0.17294256,1
209-8,209,8,0,0.09114566,1
209-9,209,9,0,0.25675157,1
209-10,209,10,0,0.047720894,1
209-11,209,11,0,0.20923634,1
209-12,209,12,0,0.13086677,1
210-0,210,0,0,0.3015565,1
210-1,210,1,1,0.49746883,1
210-2,210,2,1,0.3283485,1
210-3,210,3,0,0.21830653,1
210-4,210,4,0,0.067832425,1
210-5,210,5,0,0.11246317,1
210-6,210,6,0,0.09931817,1
210-7,210,7,0,0.16480385,1
210-8,210,8,1,0.19294076,1
210-9,210,9,0,0.29545227,1
210-10,210,10,1,0.058526397,1
210-11,210,11,1,0.34141624,1
210-12,210,12,1,0.21493177,1
211-0,211,0,1,0.13209511,4
211-1,211,1,1,0.28819224,4
211-2,211,2,1,0.57291657,4
211-3,211,3,1,0.32856584,4
211-4,211,4,1,0.1410601,4
211-5,211,5,0,0.032856088,4
211-6,211,6,1,0.19308649,4
211-7,211,7,1,0.21878749,4
211-8,211,8,1,0.37112507,4
211-9,211,9,1,0.50050414,4
211-10,211,10,1,0.059044607,4
211-11,211,11,0,0.09667189,4
211-12,211,12,1,0.2852183,4
212-0,212,0,0,0.44540045,1
212-1,212,1,0,0.48393953,1
212-2,212,2,0,0.2969808,1
212-3,212,3,0,0.2836616,1
212-4,212,4,0,0.12778166,1
212-5,212,5,1,0.103564546,1
212-6,212,6,0,0.15136464,1
212-7,212,7,0,0.2729099,1
212-8,212,8,1,0.088756405,1
212-9,212,9,0,0.47757474,1
212-10,212,10,1,0.04741591,1
212-11,212,11,0,0.3293495,1
212-12,212,12,0,0.20431611,1
213-0,213,0,1,0.04322045,4
213-1,213,1,1,0.09149907,4
213-2,213,2,1,0.26809403,4
213-3,213,3,1,0.11523336,4
213-4,213,4,1,0.026174657,4
213-5,213,5,1,0.032856088,4
213-6,213,6,1,0.07241427,4
213-7,213,7,1,0.0722714,4
213-8,213,8,1,0.11042491,4
213-9,213,9,1,0.20297165,4
213-10,213,10,1,0.03527465,4
213-11,213,11,1,0.09667189,4
213-12,213,12,1,0.09208771,4
214-0,214,0,0,0.14275923,3
214-1,214,1,0,0.10264402,3
214-2,214,2,0,0.025637755,3
214-3,214,3,0,0.42747855,3
214-4,214,4,0,0.04614152,3
214-5,214,5,0,0.14431004,3
214-6,214,6,0,0.021372473,3
214-7,214,7,0,0.115923725,3
214-8,214,8,0,0.035360526,3
214-9,214,9,0,0.13819386,3
214-10,214,10,0,0.028859325,3
214-11,214,11,0,0.025873205,3
214-12,214,12,0,0.09615278,3
215-0,215,0,0,0.2540798,1
215-1,215,1,0,0.1853787,1
215-2,215,2,0,0.113067746,1
215-3,215,3,0,0.16346368,1
215-4,215,4,0,0.03919981,1
215-5,215,5,0,0.07593465,1
215-6,215,6,0,0.057660766,1
215-7,215,7,0,0.11319336,1
215-8,215,8,0,0.09086697,1
215-9,215,9,0,0.23096031,1
215-10,215,10,0,0.030259646,1
215-11,215,11,0,0.10277463,1
215-12,215,12,0,0.102866195,1
216-0,216,0,0,0.1356381,1
216-1,216,1,0,0.11419883,1
216-2,216,2,0,0.06314075,1
216-3,216,3,0,0.069743186,1
216-4,216,4,0,0.017878463,1
216-5,216,5,0,0.03594676,1
216-6,216,6,0,0.026879976,1
216-7,216,7,0,0.047391213,1
216-8,216,8,0,0.030378137,1
216-9,216,9,0,0.09835031,1
216-10,216,10,0,0.0219284,1
216-11,216,11,0,0.045948334,1
216-12,216,12,0,0.04277792,1
217-0,217,0,0,0.20046517,2
217-1,217,1,0,0.2042956,2
217-2,217,2,0,0.4650454,2
217-3,217,3,0,0.48208207,2
217-4,217,4,0,0.08582829,2
217-5,217,5,0,0.17482251,2
217-6,217,6,0,0.049402915,2
217-7,217,7,0,0.18634047,2
217-8,217,8,0,0.5226376,2
217-9,217,9,0,0.35753003,2
217-10,217,10,0,0.046310756,2
217-11,217,11,0,0.027830016,2
217-12,217,12,0,0.18225087,2
218-0,218,0,0,0.15551977,1
218-1,218,1,0,0.090423085,1
218-2,218,2,0,0.053010218,1
218-3,218,3,0,0.085193366,1
218-4,218,4,0,0.017311165,1
218-5,218,5,0,0.027472826,1
218-6,218,6,0,0.03223981,1
218-7,218,7,0,0.045931205,1
218-8,218,8,0,0.029426087,1
218-9,218,9,0,0.0895121,1
218-10,218,10,0,0.021235362,1
218-11,218,11,0,0.044530727,1
218-12,218,12,0,0.041453887,1
219-0,219,0,0,0.20785116,2
219-1,219,1,0,0.17912924,2
219-2,219,2,0,0.2860445,2
219-3,219,3,0,0.36764413,2
219-4,219,4,0,0.05666275,2
219-5,219,5,0,0.077143274,2
219-6,219,6,0,0.05667644,2
219-7,219,7,0,0.12287662,2
219-8,219,8,0,0.39852294,2
219-9,219,9,0,0.3525798,2
219-10,219,10,0,0.036223944,2
219-11,219,11,0,0.027910994,2
219-12,219,12,0,0.11777976,2
220-0,220,0,1,0.11016452,2
220-1,220,1,0,0.27778545,2
220-2,220,2,1,0.23572747,2
220-3,220,3,1,0.2681961,2
220-4,220,4,0,0.24136207,2
220-5,220,5,0,0.31668523,2
220-6,220,6,0,0.08708128,2
220-7,220,7,0,0.28691447,2
220-8,220,8,0,0.7277892,2
220-9,220,9,0,0.66749555,2
220-10,220,10,1,0.027109297,2
220-11,220,11,1,0.020158712,2
220-12,220,12,1,0.088595025,2
221-0,221,0,0,0.08109137,4
221-1,221,1,0,0.099023856,4
221-2,221,2,1,0.53747773,4
221-3,221,3,0,0.19790463,4
221-4,221,4,0,0.03541922,4
221-5,221,5,1,0.09271546,4
221-6,221,6,0,0.067060895,4
221-7,221,7,0,0.14841078,4
221-8,221,8,0,0.21147914,4
221-9,221,9,1,0.38651043,4
221-10,221,10,0,0.030475793,4
221-11,221,11,0,0.09756146,4
221-12,221,12,0,0.11700768,4
222-0,222,0,1,0.09663661,4
222-1,222,1,1,0.11696871,4
222-2,222,2,1,0.33530912,4
222-3,222,3,1,0.33440807,4
222-4,222,4,1,0.040029876,4
222-5,222,5,0,0.1264193,4
222-6,222,6,1,0.14819807,4
222-7,222,7,1,0.17441167,4
222-8,222,8,1,0.24534601,4
222-9,222,9,1,0.23692973,4
222-10,222,10,1,0.04356828,4
222-11,222,11,1,0.115275,4
222-12,222,12,1,0.13840105,4
223-0,223,0,0,0.29887798,3
223-1,223,1,0,0.17142841,3
223-2,223,2,0,0.0438094,3
223-3,223,3,0,0.626564,3
223-4,223,4,0,0.09178196,3
223-5,223,5,0,0.23209378,3
223-6,223,6,1,0.03399501,3
223-7,223,7,0,0.2293912,3
223-8,223,8,1,0.0384531,3
223-9,223,9,1,0.14945708,3
223-10,223,10,0,0.046116486,3
223-11,223,11,1,0.032557588,3
223-12,223,12,0,0.24222754,3
224-0,224,0,0,0.14171968,4
224-1,224,1,0,0.16617398,4
224-2,224,2,0,0.5062625,4
224-3,224,3,0,0.37096494,4
224-4,224,4,0,0.08652253,4
224-5,224,5,0,0.07153492,4
224-6,224,6,0,0.16934866,4
224-7,224,7,0,0.20448636,4
224-8,224,8,0,0.2875436,4
224-9,224,9,0,0.39620712,4
224-10,224,10,0,0.046840806,4
224-11,224,11,0,0.14757931,4
224-12,224,12,0,0.22092514,4
225-0,225,0,0,0.083537534,2
225-1,225,1,0,0.087577194,2
225-2,225,2,0,0.2114686,2
225-3,225,3,0,0.22308974,2
225-4,225,4,0,0.043829758,2
225-5,225,5,0,0.034525305,2
225-6,225,6,0,0.031021012,2
225-7,225,7,0,0.06888254,2
225-8,225,8,0,0.22082983,2
225-9,225,9,0,0.1652659,2
225-10,225,10,0,0.01884081,2
225-11,225,11,0,0.015369063,2
225-12,225,12,0,0.064283356,2
226-0,226,0,0,0.13690433,3
226-1,226,1,0,0.10273482,3
226-2,226,2,0,0.03020879,3
226-3,226,3,0,0.41437438,3
226-4,226,4,0,0.04118986,3
226-5,226,5,0,0.13752355,3
226-6,226,6,0,0.025741639,3
226-7,226,7,0,0.099849634,3
226-8,226,8,0,0.030403193,3
226-9,226,9,0,0.13928802,3
226-10,226,10,0,0.04547778,3
226-11,226,11,0,0.025737634,3
226-12,226,12,0,0.085805155,3
227-0,227,0,0,0.15355512,2
227-1,227,1,0,0.19533828,2
227-2,227,2,0,0.31127307,2
227-3,227,3,0,0.29329896,2
227-4,227,4,0,0.0779202,2
227-5,227,5,1,0.22398315,2
227-6,227,6,0,0.04659984,2
227-7,227,7,0,0.12440423,2
227-8,227,8,1,0.5514384,2
227-9,227,9,0,0.26503256,2
227-10,227,10,0,0.03922897,2
227-11,227,11,0,0.022719106,2
227-12,227,12,0,0.16000646,2
228-0,228,0,1,0.24419923,2
228-1,228,1,0,0.12819049,2
228-2,228,2,1,0.4973702,2
228-3,228,3,1,0.51445234,2
228-4,228,4,1,0.17201859,2
228-5,228,5,0,0.098640025,2
228-6,228,6,1,0.054796927,2
228-7,228,7,0,0.12440423,2
228-8,228,8,0,0.38432077,2
228-9,228,9,0,0.26503256,2
228-10,228,10,1,0.060211856,2
228-11,228,11,0,0.03694692,2
228-12,228,12,0,0.102307424,2
229-0,229,0,1,0.29887798,3
229-1,229,1,0,0.09059235,3
229-2,229,2,0,0.033419795,3
229-3,229,3,0,0.3827104,3
229-4,229,4,1,0.09178196,3
229-5,229,5,1,0.23209378,3
229-6,229,6,0,0.030455492,3
229-7,229,7,0,0.12104582,3
229-8,229,8,0,0.03314581,3
229-9,229,9,0,0.18253253,3
229-10,229,10,0,0.041543193,3
229-11,229,11,0,0.028687792,3
229-12,229,12,0,0.122292615,3
230-0,230,0,0,0.056208033,4
230-1,230,1,0,0.07720129,4
230-2,230,2,0,0.23768029,4
230-3,230,3,0,0.17277646,4
230-4,230,4,0,0.030747797,4
230-5,230,5,0,0.02543847,4
230-6,230,6,0,0.070842825,4
230-7,230,7,0,0.06428323,4
230-8,230,8,0,0.107495286,4
230-9,230,9,0,0.14016928,4
230-10,230,10,0,0.033661123,4
230-11,230,11,0,0.06969025,4
230-12,230,12,0,0.09677659,4
231-0,231,0,0,0.20917715,1
231-1,231,1,0,0.19122703,1
231-2,231,2,0,0.10515749,1
231-3,231,3,0,0.13739263,1
231-4,231,4,0,0.03626996,1
231-5,231,5,0,0.061046503,1
231-6,231,6,0,0.0653095,1
231-7,231,7,0,0.099932946,1
231-8,231,8,0,0.06791603,1
231-9,231,9,0,0.20067367,1
231-10,231,10,0,0.05280107,1
231-11,231,11,1,0.41145977,1
231-12,231,12,0,0.09384491,1
232-0,232,0,0,0.17148145,2
232-1,232,1,0,0.25767228,2
232-2,232,2,0,0.33398423,2
232-3,232,3,0,0.34786272,2
232-4,232,4,0,0.07480167,2
232-5,232,5,0,0.096471824,2
232-6,232,6,0,0.05823736,2
232-7,232,7,0,0.099108234,2
232-8,232,8,0,0.3422398,2
232-9,232,9,0,0.32750297,2
232-10,232,10,0,0.03922313,2
232-11,232,11,0,0.03508147,2
232-12,232,12,0,0.12109932,2
233-0,233,0,0,0.14094213,5
233-1,233,1,0,0.43129453,5
233-2,233,2,0,0.12858592,5
233-3,233,3,0,0.47178006,5
233-4,233,4,0,0.1708136,5
233-5,233,5,0,0.016254846,5
233-6,233,6,0,0.41629723,5
233-7,233,7,0,0.4636432,5
233-8,233,8,0,0.2330017,5
233-9,233,9,0,0.43980742,5
233-10,233,10,0,0.01323298,5
233-11,233,11,0,0.12858592,5
233-12,233,12,0,0.24237566,5
234-0,234,0,0,0.14538637,3
234-1,234,1,0,0.10936814,3
234-2,234,2,0,0.032327995,3
234-3,234,3,0,0.4246116,3
234-4,234,4,0,0.03669154,3
234-5,234,5,0,0.122607626,3
234-6,234,6,0,0.027556377,3
234-7,234,7,0,0.12598354,3
234-8,234,8,0,0.033464972,3
234-9,234,9,0,0.14945708,3
234-10,234,10,0,0.040197052,3
234-11,234,11,1,0.066133216,3
234-12,234,12,0,0.10111602,3
235-0,235,0,0,0.20303258,3
235-1,235,1,0,0.093980454,3
235-2,235,2,0,0.02287443,3
235-3,235,3,0,0.4599419,3
235-4,235,4,0,0.048760794,3
235-5,235,5,0,0.1342052,3
235-6,235,6,0,0.034069937,3
235-7,235,7,0,0.1456464,3
235-8,235,8,0,0.0409036,3
235-9,235,9,0,0.17814407,3
235-10,235,10,0,0.029503355,3
235-11,235,11,0,0.032926466,3
235-12,235,12,0,0.10696428,3
236-0,236,0,1,0.14020173,3
236-1,236,1,1,0.10530965,3
236-2,236,2,1,0.03102876,3
236-3,236,3,1,0.36475983,3
236-4,236,4,1,0.035223313,3
236-5,236,5,1,0.11812303,3
236-6,236,6,1,0.028270334,3
236-7,236,7,1,0.10236038,3
236-8,236,8,1,0.031139327,3
236-9,236,9,1,0.14263335,3
236-10,236,10,1,0.046692252,3
236-11,236,11,1,0.026439562,3
236-12,236,12,1,0.097330324,3
237-0,237,0,0,0.46686277,1
237-1,237,1,0,0.3703307,1
237-2,237,2,0,0.24849297,1
237-3,237,3,0,0.35016644,1
237-4,237,4,0,0.10187261,1
237-5,237,5,0,0.15900066,1
237-6,237,6,0,0.10230434,1
237-7,237,7,0,0.24766524,1
237-8,237,8,0,0.12506315,1
237-9,237,9,0,0.38441953,1
237-10,237,10,0,0.044272203,1
237-11,237,11,0,0.2314719,1
237-12,237,12,0,0.15808354,1
238-0,238,0,1,0.65489674,2
238-1,238,1,0,0.031399887,2
238-2,238,2,1,0.86195403,2
238-3,238,3,0,0.07036175,2
238-4,238,4,0,0.01160355,2
238-5,238,5,1,0.54679173,2
238-6,238,6,0,0.009367729,2
238-7,238,7,0,0.01717147,2
238-8,238,8,0,0.06808972,2
238-9,238,9,0,0.05946843,2
238-10,238,10,0,0.004865951,2
238-11,238,11,0,0.0049859234,2
238-12,238,12,0,0.018968066,2
239-0,239,0,1,0.14730278,4
239-1,239,1,1,0.18565089,4
239-2,239,2,1,0.38592565,4
239-3,239,3,1,0.32198593,4
239-4,239,4,0,0.04428441,4
239-5,239,5,0,0.093346275,4
239-6,239,6,1,0.102743566,4
239-7,239,7,0,0.18127044,4
239-8,239,8,0,0.25413564,4
