id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
372-12,372,12,5,0,0.1779703,fast_test,weighted,0.4379396438598633
373-0,373,0,3,0,0.026736686,fast_test,weighted,0.4019046127796173
373-1,373,1,3,0,0.010810288,fast_test,weighted,0.4019046127796173
373-2,373,2,3,1,0.505653,fast_test,weighted,0.4019046127796173
373-3,373,3,3,0,0.05804692,fast_test,weighted,0.4019046127796173
373-4,373,4,3,0,0.004078804,fast_test,weighted,0.4019046127796173
373-5,373,5,3,0,0.025175728,fast_test,weighted,0.4019046127796173
373-6,373,6,3,0,0.004683407,fast_test,weighted,0.4019046127796173
373-7,373,7,3,0,0.017750204,fast_test,weighted,0.4019046127796173
373-8,373,8,3,0,0.0035866224,fast_test,weighted,0.4019046127796173
373-9,373,9,3,0,0.029855533,fast_test,weighted,0.4019046127796173
373-10,373,10,3,1,0.27110553,fast_test,weighted,0.4019046127796173
373-11,373,11,3,0,0.003751974,fast_test,weighted,0.4019046127796173
373-12,373,12,3,0,0.020210873,fast_test,weighted,0.4019046127796173
374-0,374,0,1,0,0.39115426,fast_test,weighted,0.47783273458480835
374-1,374,1,1,0,0.38747588,fast_test,weighted,0.47783273458480835
374-2,374,2,1,1,0.6728952,fast_test,weighted,0.47783273458480835
374-3,374,3,1,0,0.24957746,fast_test,weighted,0.47783273458480835
374-4,374,4,1,1,0.47022736,fast_test,weighted,0.47783273458480835
374-5,374,5,1,0,0.09422189,fast_test,weighted,0.47783273458480835
374-6,374,6,1,0,0.10743887,fast_test,weighted,0.47783273458480835
374-7,374,7,1,1,0.7691591,fast_test,weighted,0.47783273458480835
374-8,374,8,1,0,0.10927346,fast_test,weighted,0.47783273458480835
374-9,374,9,1,1,0.8719392,fast_test,weighted,0.47783273458480835
374-10,374,10,1,1,0.27514085,fast_test,weighted,0.47783273458480835
374-11,374,11,1,0,0.20055366,fast_test,weighted,0.47783273458480835
374-12,374,12,1,0,0.18069349,fast_test,weighted,0.47783273458480835
375-0,375,0,4,0,0.0047290786,fast_test,weighted,0.47652116417884827
375-1,375,1,4,0,0.0038000457,fast_test,weighted,0.47652116417884827
375-2,375,2,4,0,0.018118916,fast_test,weighted,0.47652116417884827
375-3,375,3,4,0,0.010723846,fast_test,weighted,0.47652116417884827
375-4,375,4,4,0,0.0024401671,fast_test,weighted,0.47652116417884827
375-5,375,5,4,0,0.0017267064,fast_test,weighted,0.47652116417884827
375-6,375,6,4,0,0.005862703,fast_test,weighted,0.47652116417884827
375-7,375,7,4,0,0.005572387,fast_test,weighted,0.47652116417884827
375-8,375,8,4,0,0.014478697,fast_test,weighted,0.47652116417884827
375-9,375,9,4,0,0.013220171,fast_test,weighted,0.47652116417884827
375-10,375,10,4,0,0.004521039,fast_test,weighted,0.47652116417884827
375-11,375,11,4,0,0.0048346403,fast_test,weighted,0.47652116417884827
375-12,375,12,4,0,0.007274655,fast_test,weighted,0.47652116417884827
376-0,376,0,2,1,0.70201325,fast_test,weighted,0.4574896991252899
376-1,376,1,2,0,0.0068553938,fast_test,weighted,0.4574896991252899
376-2,376,2,2,0,0.01187166,fast_test,weighted,0.4574896991252899
376-3,376,3,2,0,0.016833989,fast_test,weighted,0.4574896991252899
376-4,376,4,2,0,0.0025969478,fast_test,weighted,0.4574896991252899
376-5,376,5,2,0,0.0030418222,fast_test,weighted,0.4574896991252899
376-6,376,6,2,0,0.0025162965,fast_test,weighted,0.4574896991252899
376-7,376,7,2,0,0.0030772623,fast_test,weighted,0.4574896991252899
376-8,376,8,2,0,0.017310206,fast_test,weighted,0.4574896991252899
376-9,376,9,2,0,0.012106857,fast_test,weighted,0.4574896991252899
376-10,376,10,2,0,0.0012924764,fast_test,weighted,0.4574896991252899
376-11,376,11,2,0,0.0011373173,fast_test,weighted,0.4574896991252899
376-12,376,12,2,0,0.0043765195,fast_test,weighted,0.4574896991252899
377-0,377,0,4,0,0.06464227,fast_test,weighted,0.47652116417884827
377-1,377,1,4,0,0.0987161,fast_test,weighted,0.47652116417884827
377-2,377,2,4,0,0.34029725,fast_test,weighted,0.47652116417884827
377-3,377,3,4,0,0.20624879,fast_test,weighted,0.47652116417884827
377-4,377,4,4,0,0.034374546,fast_test,weighted,0.47652116417884827
377-5,377,5,4,0,0.03688096,fast_test,weighted,0.47652116417884827
377-6,377,6,4,0,0.111156516,fast_test,weighted,0.47652116417884827
377-7,377,7,4,0,0.07774892,fast_test,weighted,0.47652116417884827
377-8,377,8,4,0,0.15976915,fast_test,weighted,0.47652116417884827
377-9,377,9,4,0,0.23717657,fast_test,weighted,0.47652116417884827
377-10,377,10,4,0,0.06517176,fast_test,weighted,0.47652116417884827
377-11,377,11,4,0,0.09648843,fast_test,weighted,0.47652116417884827
377-12,377,12,4,0,0.11730219,fast_test,weighted,0.47652116417884827
378-0,378,0,2,0,0.0031882885,fast_test,weighted,0.4574896991252899
378-1,378,1,2,0,0.008830449,fast_test,weighted,0.4574896991252899
378-2,378,2,2,0,0.015516768,fast_test,weighted,0.4574896991252899
378-3,378,3,2,0,0.016775081,fast_test,weighted,0.4574896991252899
378-4,378,4,2,0,0.0029695074,fast_test,weighted,0.4574896991252899
378-5,378,5,2,0,0.004625137,fast_test,weighted,0.4574896991252899
378-6,378,6,2,0,0.0032453358,fast_test,weighted,0.4574896991252899
378-7,378,7,2,0,0.0039681816,fast_test,weighted,0.4574896991252899
378-8,378,8,2,0,0.022229893,fast_test,weighted,0.4574896991252899
378-9,378,9,2,0,0.012914819,fast_test,weighted,0.4574896991252899
378-10,378,10,2,0,0.0017146334,fast_test,weighted,0.4574896991252899
378-11,378,11,2,0,0.0013007505,fast_test,weighted,0.4574896991252899
378-12,378,12,2,0,0.0043610134,fast_test,weighted,0.4574896991252899
379-0,379,0,5,0,0.0013955899,fast_test,weighted,0.4379396438598633
379-1,379,1,5,0,0.002844266,fast_test,weighted,0.4379396438598633
379-2,379,2,5,1,0.8701769,fast_test,weighted,0.4379396438598633
379-3,379,3,5,0,0.009065025,fast_test,weighted,0.4379396438598633
379-4,379,4,5,0,0.00095102255,fast_test,weighted,0.4379396438598633
379-5,379,5,5,0,0.001820008,fast_test,weighted,0.4379396438598633
379-6,379,6,5,0,0.004498397,fast_test,weighted,0.4379396438598633
379-7,379,7,5,0,0.005714243,fast_test,weighted,0.4379396438598633
379-8,379,8,5,0,0.0011694763,fast_test,weighted,0.4379396438598633
379-9,379,9,5,0,0.0022190476,fast_test,weighted,0.4379396438598633
379-10,379,10,5,0,0.0015066902,fast_test,weighted,0.4379396438598633
379-11,379,11,5,0,0.0010061375,fast_test,weighted,0.4379396438598633
379-12,379,12,5,0,0.0025738617,fast_test,weighted,0.4379396438598633
380-0,380,0,1,0,0.74856955,fast_test,weighted,0.47783273458480835
380-1,380,1,1,0,0.7580694,fast_test,weighted,0.47783273458480835
380-2,380,2,1,0,0.4590309,fast_test,weighted,0.47783273458480835
380-3,380,3,1,0,0.5376729,fast_test,weighted,0.47783273458480835
380-4,380,4,1,0,0.26063502,fast_test,weighted,0.47783273458480835
380-5,380,5,1,0,0.34665766,fast_test,weighted,0.47783273458480835
380-6,380,6,1,0,0.2755069,fast_test,weighted,0.47783273458480835
380-7,380,7,1,0,0.5951816,fast_test,weighted,0.47783273458480835
380-8,380,8,1,0,0.2691947,fast_test,weighted,0.47783273458480835
380-9,380,9,1,0,0.730296,fast_test,weighted,0.47783273458480835
380-10,380,10,1,0,0.11678044,fast_test,weighted,0.47783273458480835
380-11,380,11,1,0,0.49024123,fast_test,weighted,0.47783273458480835
380-12,380,12,1,0,0.40328392,fast_test,weighted,0.47783273458480835
381-0,381,0,4,0,0.002305518,fast_test,weighted,0.47652116417884827
381-1,381,1,4,0,0.0019162949,fast_test,weighted,0.47652116417884827
381-2,381,2,4,0,0.009080862,fast_test,weighted,0.47652116417884827
381-3,381,3,4,0,0.0051822467,fast_test,weighted,0.47652116417884827
381-4,381,4,4,0,0.0012373262,fast_test,weighted,0.47652116417884827
381-5,381,5,4,0,0.0008598935,fast_test,weighted,0.47652116417884827
381-6,381,6,4,0,0.0026504504,fast_test,weighted,0.47652116417884827
381-7,381,7,4,0,0.0022992808,fast_test,weighted,0.47652116417884827
381-8,381,8,4,0,0.005959105,fast_test,weighted,0.47652116417884827
381-9,381,9,4,0,0.0069192047,fast_test,weighted,0.47652116417884827
381-10,381,10,4,0,0.0019810703,fast_test,weighted,0.47652116417884827
381-11,381,11,4,0,0.0023292059,fast_test,weighted,0.47652116417884827
381-12,381,12,4,0,0.0030899532,fast_test,weighted,0.47652116417884827
382-0,382,0,1,0,0.026109688,fast_test,weighted,0.47783273458480835
382-1,382,1,1,0,0.023535086,fast_test,weighted,0.47783273458480835
382-2,382,2,1,0,0.007065237,fast_test,weighted,0.47783273458480835
382-3,382,3,1,0,0.01263184,fast_test,weighted,0.47783273458480835
382-4,382,4,1,0,0.00420665,fast_test,weighted,0.47783273458480835
382-5,382,5,1,0,0.0030448907,fast_test,weighted,0.47783273458480835
382-6,382,6,1,0,0.005426699,fast_test,weighted,0.47783273458480835
382-7,382,7,1,0,0.008335791,fast_test,weighted,0.47783273458480835
382-8,382,8,1,0,0.0052623395,fast_test,weighted,0.47783273458480835
382-9,382,9,1,0,0.017385477,fast_test,weighted,0.47783273458480835
382-10,382,10,1,0,0.004556715,fast_test,weighted,0.47783273458480835
382-11,382,11,1,0,0.007161836,fast_test,weighted,0.47783273458480835
382-12,382,12,1,0,0.009905614,fast_test,weighted,0.47783273458480835
383-0,383,0,5,0,0.87363815,fast_test,weighted,0.4379396438598633
383-1,383,1,5,1,0.005709076,fast_test,weighted,0.4379396438598633
383-2,383,2,5,1,0.0025721681,fast_test,weighted,0.4379396438598633
383-3,383,3,5,0,0.9658156,fast_test,weighted,0.4379396438598633
383-4,383,4,5,1,0.0018419753,fast_test,weighted,0.4379396438598633
383-5,383,5,5,1,0.003285296,fast_test,weighted,0.4379396438598633
383-6,383,6,5,1,0.0077479854,fast_test,weighted,0.4379396438598633
383-7,383,7,5,1,0.00360633,fast_test,weighted,0.4379396438598633
383-8,383,8,5,1,0.0019759424,fast_test,weighted,0.4379396438598633
383-9,383,9,5,1,0.0046655764,fast_test,weighted,0.4379396438598633
383-10,383,10,5,1,0.004426394,fast_test,weighted,0.4379396438598633
383-11,383,11,5,1,0.0021075846,fast_test,weighted,0.4379396438598633
383-12,383,12,5,1,0.0050695036,fast_test,weighted,0.4379396438598633
384-0,384,0,2,1,0.4788414,fast_test,weighted,0.4574896991252899
384-1,384,1,2,1,0.8050582,fast_test,weighted,0.4574896991252899
384-2,384,2,2,1,0.90172374,fast_test,weighted,0.4574896991252899
384-3,384,3,2,1,0.93251485,fast_test,weighted,0.4574896991252899
384-4,384,4,2,0,0.0033382154,fast_test,weighted,0.4574896991252899
384-5,384,5,2,0,0.0030418222,fast_test,weighted,0.4574896991252899
384-6,384,6,2,0,0.0037783952,fast_test,weighted,0.4574896991252899
384-7,384,7,2,1,0.6991517,fast_test,weighted,0.4574896991252899
384-8,384,8,2,1,0.93138415,fast_test,weighted,0.4574896991252899
384-9,384,9,2,0,0.014255938,fast_test,weighted,0.4574896991252899
384-10,384,10,2,1,0.4011969,fast_test,weighted,0.4574896991252899
384-11,384,11,2,1,0.2044331,fast_test,weighted,0.4574896991252899
384-12,384,12,2,1,0.69876003,fast_test,weighted,0.4574896991252899
385-0,385,0,1,0,0.09189105,fast_test,weighted,0.47783273458480835
385-1,385,1,1,0,0.104840346,fast_test,weighted,0.47783273458480835
385-2,385,2,1,0,0.035364155,fast_test,weighted,0.47783273458480835
385-3,385,3,1,0,0.048475184,fast_test,weighted,0.47783273458480835
385-4,385,4,1,0,0.015183237,fast_test,weighted,0.47783273458480835
385-5,385,5,1,0,0.015684284,fast_test,weighted,0.47783273458480835
385-6,385,6,1,0,0.026846878,fast_test,weighted,0.47783273458480835
385-7,385,7,1,0,0.04156512,fast_test,weighted,0.47783273458480835
385-8,385,8,1,0,0.02076659,fast_test,weighted,0.47783273458480835
385-9,385,9,1,0,0.08440919,fast_test,weighted,0.47783273458480835
385-10,385,10,1,0,0.018113269,fast_test,weighted,0.47783273458480835
385-11,385,11,1,0,0.03767742,fast_test,weighted,0.47783273458480835
385-12,385,12,1,0,0.038278136,fast_test,weighted,0.47783273458480835
386-0,386,0,2,0,0.19360082,fast_test,weighted,0.4574896991252899
386-1,386,1,2,0,0.2897107,fast_test,weighted,0.4574896991252899
386-2,386,2,2,0,0.38738066,fast_test,weighted,0.4574896991252899
386-3,386,3,2,0,0.47277683,fast_test,weighted,0.4574896991252899
386-4,386,4,2,0,0.10013819,fast_test,weighted,0.4574896991252899
386-5,386,5,2,0,0.17897229,fast_test,weighted,0.4574896991252899
386-6,386,6,2,0,0.08937965,fast_test,weighted,0.4574896991252899
386-7,386,7,2,0,0.14885378,fast_test,weighted,0.4574896991252899
386-8,386,8,2,0,0.4966033,fast_test,weighted,0.4574896991252899
386-9,386,9,2,0,0.465592,fast_test,weighted,0.4574896991252899
386-10,386,10,2,0,0.061279166,fast_test,weighted,0.4574896991252899
386-11,386,11,2,0,0.05480576,fast_test,weighted,0.4574896991252899
386-12,386,12,2,0,0.18778162,fast_test,weighted,0.4574896991252899
387-0,387,0,5,0,0.0007283422,fast_test,weighted,0.4379396438598633
387-1,387,1,5,0,0.002020174,fast_test,weighted,0.4379396438598633
387-2,387,2,5,0,0.0010279214,fast_test,weighted,0.4379396438598633
387-3,387,3,5,0,0.006262835,fast_test,weighted,0.4379396438598633
387-4,387,4,5,0,0.00070664054,fast_test,weighted,0.4379396438598633
387-5,387,5,5,0,0.00125457,fast_test,weighted,0.4379396438598633
387-6,387,6,5,0,0.0033874097,fast_test,weighted,0.4379396438598633
387-7,387,7,5,0,0.0013625751,fast_test,weighted,0.4379396438598633
387-8,387,8,5,0,0.0008799193,fast_test,weighted,0.4379396438598633
387-9,387,9,5,0,0.0016353227,fast_test,weighted,0.4379396438598633
387-10,387,10,5,0,0.0010009087,fast_test,weighted,0.4379396438598633
387-11,387,11,5,0,0.000719583,fast_test,weighted,0.4379396438598633
387-12,387,12,5,0,0.0018963722,fast_test,weighted,0.4379396438598633
388-0,388,0,2,0,0.025515713,fast_test,weighted,0.4574896991252899
388-1,388,1,2,0,0.054040823,fast_test,weighted,0.4574896991252899
388-2,388,2,2,0,0.13589701,fast_test,weighted,0.4574896991252899
388-3,388,3,2,0,0.18067002,fast_test,weighted,0.4574896991252899
388-4,388,4,2,0,0.01757527,fast_test,weighted,0.4574896991252899
388-5,388,5,2,0,0.047843594,fast_test,weighted,0.4574896991252899
388-6,388,6,2,0,0.0332307,fast_test,weighted,0.4574896991252899
388-7,388,7,2,0,0.043795325,fast_test,weighted,0.4574896991252899
388-8,388,8,2,0,0.20907968,fast_test,weighted,0.4574896991252899
388-9,388,9,2,0,0.09727077,fast_test,weighted,0.4574896991252899
388-10,388,10,2,0,0.015802447,fast_test,weighted,0.4574896991252899
388-11,388,11,2,0,0.010753956,fast_test,weighted,0.4574896991252899
388-12,388,12,2,0,0.043701753,fast_test,weighted,0.4574896991252899
389-0,389,0,2,0,0.040633745,fast_test,weighted,0.4574896991252899
389-1,389,1,2,0,0.08112947,fast_test,weighted,0.4574896991252899
389-2,389,2,2,0,0.12205124,fast_test,weighted,0.4574896991252899
389-3,389,3,2,0,0.21406762,fast_test,weighted,0.4574896991252899
389-4,389,4,2,0,0.027557155,fast_test,weighted,0.4574896991252899
389-5,389,5,2,0,0.063558035,fast_test,weighted,0.4574896991252899
389-6,389,6,2,0,0.039382774,fast_test,weighted,0.4574896991252899
389-7,389,7,2,0,0.049889203,fast_test,weighted,0.4574896991252899
389-8,389,8,2,0,0.23257825,fast_test,weighted,0.4574896991252899
389-9,389,9,2,0,0.15038286,fast_test,weighted,0.4574896991252899
389-10,389,10,2,0,0.02176758,fast_test,weighted,0.4574896991252899
389-11,389,11,2,0,0.01696926,fast_test,weighted,0.4574896991252899
389-12,389,12,2,0,0.06631553,fast_test,weighted,0.4574896991252899
390-0,390,0,5,0,0.0020861072,fast_test,weighted,0.4379396438598633
390-1,390,1,5,0,0.0041912855,fast_test,weighted,0.4379396438598633
390-2,390,2,5,1,0.81483585,fast_test,weighted,0.4379396438598633
390-3,390,3,5,0,0.009397778,fast_test,weighted,0.4379396438598633
390-4,390,4,5,0,0.0014024997,fast_test,weighted,0.4379396438598633
390-5,390,5,5,0,0.0026627344,fast_test,weighted,0.4379396438598633
390-6,390,6,5,0,0.0067938818,fast_test,weighted,0.4379396438598633
390-7,390,7,5,0,0.0029928132,fast_test,weighted,0.4379396438598633
390-8,390,8,5,0,0.0056539,fast_test,weighted,0.4379396438598633
390-9,390,9,5,0,0.0031400975,fast_test,weighted,0.4379396438598633
390-10,390,10,5,0,0.0020888587,fast_test,weighted,0.4379396438598633
390-11,390,11,5,0,0.0013897066,fast_test,weighted,0.4379396438598633
390-12,390,12,5,0,0.0039321226,fast_test,weighted,0.4379396438598633
391-0,391,0,1,0,0.023183223,fast_test,weighted,0.47783273458480835
391-1,391,1,1,0,0.022835406,fast_test,weighted,0.47783273458480835
391-2,391,2,1,1,0.8675542,fast_test,weighted,0.47783273458480835
391-3,391,3,1,0,0.012453083,fast_test,weighted,0.47783273458480835
391-4,391,4,1,0,0.0039598546,fast_test,weighted,0.47783273458480835
391-5,391,5,1,0,0.0039284024,fast_test,weighted,0.47783273458480835
391-6,391,6,1,1,0.72875994,fast_test,weighted,0.47783273458480835
391-7,391,7,1,1,0.9101059,fast_test,weighted,0.47783273458480835
391-8,391,8,1,0,0.005378465,fast_test,weighted,0.47783273458480835
391-9,391,9,1,0,0.02288398,fast_test,weighted,0.47783273458480835
391-10,391,10,1,0,0.0046659308,fast_test,weighted,0.47783273458480835
391-11,391,11,1,0,0.0099968035,fast_test,weighted,0.47783273458480835
391-12,391,12,1,0,0.009903636,fast_test,weighted,0.47783273458480835
392-0,392,0,4,0,0.3247267,fast_test,weighted,0.47652116417884827
392-1,392,1,4,0,0.43042174,fast_test,weighted,0.47652116417884827
392-2,392,2,4,0,0.78043485,fast_test,weighted,0.47652116417884827
392-3,392,3,4,0,0.54413337,fast_test,weighted,0.47652116417884827
392-4,392,4,4,0,0.16126299,fast_test,weighted,0.47652116417884827
392-5,392,5,4,0,0.2510922,fast_test,weighted,0.47652116417884827
392-6,392,6,4,0,0.3951445,fast_test,weighted,0.47652116417884827
392-7,392,7,4,0,0.3450641,fast_test,weighted,0.47652116417884827
392-8,392,8,4,0,0.52201205,fast_test,weighted,0.47652116417884827
392-9,392,9,4,0,0.6905811,fast_test,weighted,0.47652116417884827
392-10,392,10,4,0,0.11860018,fast_test,weighted,0.47652116417884827
392-11,392,11,4,0,0.4121676,fast_test,weighted,0.47652116417884827
392-12,392,12,4,0,0.43917564,fast_test,weighted,0.47652116417884827
393-0,393,0,3,0,0.24319266,fast_test,weighted,0.4019046127796173
393-1,393,1,3,0,0.12744683,fast_test,weighted,0.4019046127796173
393-2,393,2,3,0,0.049463492,fast_test,weighted,0.4019046127796173
393-3,393,3,3,0,0.42639107,fast_test,weighted,0.4019046127796173
393-4,393,4,3,0,0.04826134,fast_test,weighted,0.4019046127796173
393-5,393,5,3,1,0.7793243,fast_test,weighted,0.4019046127796173
393-6,393,6,3,0,0.04263168,fast_test,weighted,0.4019046127796173
393-7,393,7,3,0,0.19105951,fast_test,weighted,0.4019046127796173
393-8,393,8,3,0,0.05425296,fast_test,weighted,0.4019046127796173
393-9,393,9,3,0,0.22108337,fast_test,weighted,0.4019046127796173
393-10,393,10,3,0,0.04919658,fast_test,weighted,0.4019046127796173
393-11,393,11,3,0,0.048222635,fast_test,weighted,0.4019046127796173
393-12,393,12,3,0,0.20673624,fast_test,weighted,0.4019046127796173
394-0,394,0,4,0,0.0027000525,fast_test,weighted,0.47652116417884827
394-1,394,1,4,0,0.0020276739,fast_test,weighted,0.47652116417884827
394-2,394,2,4,0,0.009927524,fast_test,weighted,0.47652116417884827
394-3,394,3,4,0,0.004842419,fast_test,weighted,0.47652116417884827
394-4,394,4,4,0,0.0014203198,fast_test,weighted,0.47652116417884827
394-5,394,5,4,0,0.0010188023,fast_test,weighted,0.47652116417884827
394-6,394,6,4,0,0.0028320018,fast_test,weighted,0.47652116417884827
394-7,394,7,4,0,0.0023362816,fast_test,weighted,0.47652116417884827
394-8,394,8,4,0,0.006785145,fast_test,weighted,0.47652116417884827
394-9,394,9,4,0,0.0070854533,fast_test,weighted,0.47652116417884827
394-10,394,10,4,0,0.002180906,fast_test,weighted,0.47652116417884827
394-11,394,11,4,0,0.0025809729,fast_test,weighted,0.47652116417884827
394-12,394,12,4,0,0.003445087,fast_test,weighted,0.47652116417884827
395-0,395,0,2,0,0.05818409,fast_test,weighted,0.4574896991252899
395-1,395,1,2,0,0.08740837,fast_test,weighted,0.4574896991252899
395-2,395,2,2,0,0.1336535,fast_test,weighted,0.4574896991252899
395-3,395,3,2,0,0.17346518,fast_test,weighted,0.4574896991252899
395-4,395,4,2,0,0.03787912,fast_test,weighted,0.4574896991252899
395-5,395,5,2,1,0.58007336,fast_test,weighted,0.4574896991252899
395-6,395,6,2,0,0.03094487,fast_test,weighted,0.4574896991252899
395-7,395,7,2,1,0.50445336,fast_test,weighted,0.4574896991252899
395-8,395,8,2,0,0.20311035,fast_test,weighted,0.4574896991252899
395-9,395,9,2,0,0.15676053,fast_test,weighted,0.4574896991252899
395-10,395,10,2,1,0.2118221,fast_test,weighted,0.4574896991252899
395-11,395,11,2,0,0.017965283,fast_test,weighted,0.4574896991252899
395-12,395,12,2,0,0.05210825,fast_test,weighted,0.4574896991252899
396-0,396,0,4,0,0.18349276,fast_test,weighted,0.47652116417884827
396-1,396,1,4,0,0.27059433,fast_test,weighted,0.47652116417884827
396-2,396,2,4,0,0.68679255,fast_test,weighted,0.47652116417884827
396-3,396,3,4,0,0.4085082,fast_test,weighted,0.47652116417884827
396-4,396,4,4,0,0.09917669,fast_test,weighted,0.47652116417884827
396-5,396,5,4,0,0.17138681,fast_test,weighted,0.47652116417884827
396-6,396,6,4,0,0.2832173,fast_test,weighted,0.47652116417884827
396-7,396,7,4,0,0.24182664,fast_test,weighted,0.47652116417884827
396-8,396,8,4,0,0.40588525,fast_test,weighted,0.47652116417884827
396-9,396,9,4,0,0.5643774,fast_test,weighted,0.47652116417884827
396-10,396,10,4,0,0.08908484,fast_test,weighted,0.47652116417884827
396-11,396,11,4,0,0.258338,fast_test,weighted,0.47652116417884827
396-12,396,12,4,0,0.3217911,fast_test,weighted,0.47652116417884827
397-0,397,0,2,0,0.0049262866,fast_test,weighted,0.4574896991252899
397-1,397,1,2,0,0.008651806,fast_test,weighted,0.4574896991252899
397-2,397,2,2,1,0.87026954,fast_test,weighted,0.4574896991252899
397-3,397,3,2,0,0.020853966,fast_test,weighted,0.4574896991252899
397-4,397,4,2,0,0.0029695074,fast_test,weighted,0.4574896991252899
397-5,397,5,2,0,0.004625137,fast_test,weighted,0.4574896991252899
397-6,397,6,2,0,0.0032984945,fast_test,weighted,0.4574896991252899
397-7,397,7,2,0,0.0039681816,fast_test,weighted,0.4574896991252899
397-8,397,8,2,0,0.022229893,fast_test,weighted,0.4574896991252899
397-9,397,9,2,0,0.01795658,fast_test,weighted,0.4574896991252899
397-10,397,10,2,0,0.0020348702,fast_test,weighted,0.4574896991252899
397-11,397,11,2,0,0.0013007505,fast_test,weighted,0.4574896991252899
397-12,397,12,2,0,0.005438102,fast_test,weighted,0.4574896991252899
398-0,398,0,5,0,0.91510177,fast_test,weighted,0.4379396438598633
398-1,398,1,5,0,0.9665571,fast_test,weighted,0.4379396438598633
398-2,398,2,5,1,0.0009997436,fast_test,weighted,0.4379396438598633
398-3,398,3,5,0,0.97756255,fast_test,weighted,0.4379396438598633
398-4,398,4,5,1,0.0008897731,fast_test,weighted,0.4379396438598633
398-5,398,5,5,0,0.27253163,fast_test,weighted,0.4379396438598633
398-6,398,6,5,1,0.0032660286,fast_test,weighted,0.4379396438598633
398-7,398,7,5,1,0.0015371273,fast_test,weighted,0.4379396438598633
398-8,398,8,5,1,0.00095367304,fast_test,weighted,0.4379396438598633
398-9,398,9,5,1,0.0019791657,fast_test,weighted,0.4379396438598633
398-10,398,10,5,1,0.0011673322,fast_test,weighted,0.4379396438598633
398-11,398,11,5,1,0.00088366534,fast_test,weighted,0.4379396438598633
398-12,398,12,5,0,0.9536742,fast_test,weighted,0.4379396438598633
399-0,399,0,4,0,0.12489986,fast_test,weighted,0.47652116417884827
399-1,399,1,4,0,0.14621198,fast_test,weighted,0.47652116417884827
399-2,399,2,4,1,0.34730086,fast_test,weighted,0.47652116417884827
399-3,399,3,4,1,0.15489623,fast_test,weighted,0.47652116417884827
399-4,399,4,4,0,0.0560028,fast_test,weighted,0.47652116417884827
399-5,399,5,4,0,0.0821911,fast_test,weighted,0.47652116417884827
399-6,399,6,4,1,0.08321195,fast_test,weighted,0.47652116417884827
399-7,399,7,4,0,0.12249074,fast_test,weighted,0.47652116417884827
399-8,399,8,4,0,0.2199833,fast_test,weighted,0.47652116417884827
399-9,399,9,4,0,0.373633,fast_test,weighted,0.47652116417884827
399-10,399,10,4,0,0.043819536,fast_test,weighted,0.47652116417884827
399-11,399,11,4,0,0.13851961,fast_test,weighted,0.47652116417884827
399-12,399,12,4,0,0.1769382,fast_test,weighted,0.47652116417884827
400-0,400,0,4,0,0.27842927,fast_test,weighted,0.47652116417884827
400-1,400,1,4,0,0.3249264,fast_test,weighted,0.47652116417884827
400-2,400,2,4,0,0.72605,fast_test,weighted,0.47652116417884827
400-3,400,3,4,0,0.43021634,fast_test,weighted,0.47652116417884827
400-4,400,4,4,0,0.13740285,fast_test,weighted,0.47652116417884827
400-5,400,5,4,0,0.20108303,fast_test,weighted,0.47652116417884827
400-6,400,6,4,1,0.1479014,fast_test,weighted,0.47652116417884827
400-7,400,7,4,0,0.2683636,fast_test,weighted,0.47652116417884827
400-8,400,8,4,0,0.43525064,fast_test,weighted,0.47652116417884827
400-9,400,9,4,0,0.62915397,fast_test,weighted,0.47652116417884827
400-10,400,10,4,0,0.11538904,fast_test,weighted,0.47652116417884827
400-11,400,11,4,0,0.31125933,fast_test,weighted,0.47652116417884827
400-12,400,12,4,0,0.39323646,fast_test,weighted,0.47652116417884827
401-0,401,0,2,0,0.05636686,fast_test,weighted,0.4574896991252899
401-1,401,1,2,0,0.0686491,fast_test,weighted,0.4574896991252899
401-2,401,2,2,0,0.093450524,fast_test,weighted,0.4574896991252899
401-3,401,3,2,0,0.1250048,fast_test,weighted,0.4574896991252899
401-4,401,4,2,0,0.026519567,fast_test,weighted,0.4574896991252899
401-5,401,5,2,0,0.044977274,fast_test,weighted,0.4574896991252899
401-6,401,6,2,0,0.014792841,fast_test,weighted,0.4574896991252899
401-7,401,7,2,0,0.029261716,fast_test,weighted,0.4574896991252899
401-8,401,8,2,0,0.15210003,fast_test,weighted,0.4574896991252899
401-9,401,9,2,0,0.08389174,fast_test,weighted,0.4574896991252899
401-10,401,10,2,0,0.014404942,fast_test,weighted,0.4574896991252899
401-11,401,11,2,0,0.006967163,fast_test,weighted,0.4574896991252899
401-12,401,12,2,0,0.034174927,fast_test,weighted,0.4574896991252899
402-0,402,0,4,1,0.8885509,fast_test,weighted,0.47652116417884827
402-1,402,1,4,1,0.91847336,fast_test,weighted,0.47652116417884827
402-2,402,2,4,1,0.98269904,fast_test,weighted,0.47652116417884827
402-3,402,3,4,0,0.004308193,fast_test,weighted,0.47652116417884827
402-4,402,4,4,0,0.0011743881,fast_test,weighted,0.47652116417884827
402-5,402,5,4,0,0.0007479638,fast_test,weighted,0.47652116417884827
402-6,402,6,4,0,0.0022520518,fast_test,weighted,0.47652116417884827
