id,case_id,rater_id,y_true,predicted_probability,fold
178-0,178,0,0,0.0070005194,5
178-1,178,1,0,0.016416887,5
178-2,178,2,0,0.006391972,5
178-3,178,3,0,0.019912697,5
178-4,178,4,0,0.006760213,5
178-5,178,5,0,0.006999389,5
178-6,178,6,0,0.02259616,5
178-7,178,7,0,0.012841327,5
178-8,178,8,0,0.0075659007,5
178-9,178,9,0,0.013930764,5
178-10,178,10,0,0.0052706855,5
178-11,178,11,0,0.00653959,5
178-12,178,12,0,0.014281564,5
179-0,179,0,0,0.010657351,1
179-1,179,1,0,0.0089599285,1
179-2,179,2,0,0.0054446044,1
179-3,179,3,0,0.0048462586,1
179-4,179,4,0,0.0025142913,1
179-5,179,5,0,0.002269827,1
179-6,179,6,0,0.0024678034,1
179-7,179,7,0,0.0062685036,1
179-8,179,8,0,0.0024855223,1
179-9,179,9,0,0.010527432,1
179-10,179,10,0,0.00281542,1
179-11,179,11,0,0.0059338026,1
179-12,179,12,0,0.0038926976,1
180-0,180,0,0,0.0010643689,5
180-1,180,1,1,0.8815891,5
180-2,180,2,1,0.7292215,5
180-3,180,3,1,0.892267,5
180-4,180,4,0,0.001459273,5
180-5,180,5,1,0.14014304,5
180-6,180,6,0,0.0028537794,5
180-7,180,7,0,0.0016826998,5
180-8,180,8,1,0.7865009,5
180-9,180,9,1,0.88842016,5
180-10,180,10,0,0.0009991437,5
180-11,180,11,0,0.00080439856,5
180-12,180,12,1,0.87145394,5
181-0,181,0,0,0.0012169264,4
181-1,181,1,1,0.84546006,4
181-2,181,2,0,0.0031966162,4
181-3,181,3,0,0.0017469274,4
181-4,181,4,0,0.00081840367,4
181-5,181,5,0,0.00050033897,4
181-6,181,6,0,0.0012459779,4
181-7,181,7,0,0.001176492,4
181-8,181,8,0,0.0026991668,4
181-9,181,9,0,0.0033034426,4
181-10,181,10,0,0.0010025874,4
181-11,181,11,0,0.001169493,4
181-12,181,12,0,0.0012268481,4
182-0,182,0,0,0.0012114513,4
182-1,182,1,1,0.84101313,4
182-2,182,2,0,0.0037721202,4
182-3,182,3,0,0.0017489443,4
182-4,182,4,0,0.0007447653,4
182-5,182,5,1,0.7494049,4
182-6,182,6,0,0.0013302604,4
182-7,182,7,0,0.0010221257,4
182-8,182,8,0,0.003464997,4
182-9,182,9,0,0.0032184038,4
182-10,182,10,0,0.0010941421,4
182-11,182,11,0,0.0013111145,4
182-12,182,12,1,0.8823091,4
183-0,183,0,0,0.0023957347,2
183-1,183,1,0,0.005653718,2
183-2,183,2,0,0.006233752,2
183-3,183,3,0,0.005325232,2
183-4,183,4,0,0.0020568713,2
183-5,183,5,0,0.0038413429,2
183-6,183,6,0,0.001517099,2
183-7,183,7,0,0.0016577517,2
183-8,183,8,0,0.00883398,2
183-9,183,9,0,0.009023724,2
183-10,183,10,0,0.00104315,2
183-11,183,11,0,0.0011048933,2
183-12,183,12,0,0.0027775562,2
184-0,184,0,0,0.10118915,4
184-1,184,1,0,0.11111785,4
184-2,184,2,0,0.3024445,4
184-3,184,3,0,0.17659757,4
184-4,184,4,0,0.059717145,4
184-5,184,5,0,0.066704966,4
184-6,184,6,0,0.11719971,4
184-7,184,7,0,0.09681846,4
184-8,184,8,0,0.18340066,4
184-9,184,9,0,0.27575135,4
184-10,184,10,0,0.03920748,4
184-11,184,11,0,0.1351937,4
184-12,184,12,0,0.13719775,4
185-0,185,0,0,0.020075902,2
185-1,185,1,1,0.4663019,2
185-2,185,2,0,0.05650458,2
185-3,185,3,0,0.05413247,2
185-4,185,4,0,0.018560087,2
185-5,185,5,0,0.030862017,2
185-6,185,6,0,0.013501984,2
185-7,185,7,0,0.02155109,2
185-8,185,8,0,0.08265185,2
185-9,185,9,0,0.06580375,2
185-10,185,10,0,0.009708711,2
185-11,185,11,0,0.009322044,2
185-12,185,12,0,0.028056717,2
186-0,186,0,0,0.044109214,2
186-1,186,1,0,0.08572538,2
186-2,186,2,0,0.107589334,2
186-3,186,3,0,0.13296922,2
186-4,186,4,0,0.037857797,2
186-5,186,5,0,0.06572094,2
186-6,186,6,1,0.06488691,2
186-7,186,7,0,0.04369699,2
186-8,186,8,0,0.14648293,2
186-9,186,9,1,0.5228786,2
186-10,186,10,1,0.07992819,2
186-11,186,11,0,0.017702669,2
186-12,186,12,0,0.048249416,2
187-0,187,0,0,0.0005685488,5
187-1,187,1,0,0.0013164888,5
187-2,187,2,0,0.0005374272,5
187-3,187,3,0,0.002711494,5
187-4,187,4,0,0.0008397111,5
187-5,187,5,0,0.000761775,5
187-6,187,6,0,0.0017061708,5
187-7,187,7,0,0.0010679375,5
187-8,187,8,1,0.8706274,5
187-9,187,9,0,0.0012266309,5
187-10,187,10,1,0.25032496,5
187-11,187,11,0,0.0005374272,5
187-12,187,12,0,0.0012042021,5
188-0,188,0,0,0.13112581,2
188-1,188,1,0,0.25019586,2
188-2,188,2,0,0.30165476,2
188-3,188,3,0,0.2720429,2
188-4,188,4,0,0.11449216,2
188-5,188,5,0,0.1531156,2
188-6,188,6,0,0.06881819,2
188-7,188,7,0,0.09105039,2
188-8,188,8,0,0.3682605,2
188-9,188,9,0,0.38606784,2
188-10,188,10,0,0.026416166,2
188-11,188,11,0,0.038988538,2
188-12,188,12,0,0.14511047,2
189-0,189,0,0,0.0007821558,5
189-1,189,1,0,0.0018715505,5
189-2,189,2,0,0.000633535,5
189-3,189,3,0,0.0027633654,5
189-4,189,4,0,0.00085678557,5
189-5,189,5,0,0.0010970404,5
189-6,189,6,0,0.0018918404,5
189-7,189,7,0,0.0011278641,5
189-8,189,8,0,0.00090293173,5
189-9,189,9,0,0.002001257,5
189-10,189,10,0,0.0007815169,5
189-11,189,11,0,0.00078937656,5
189-12,189,12,0,0.001646537,5
190-0,190,0,0,0.77197653,4
190-1,190,1,0,0.81192666,4
190-2,190,2,0,0.9403694,4
190-3,190,3,0,0.8810469,4
190-4,190,4,0,0.628094,4
190-5,190,5,0,0.70541954,4
190-6,190,6,0,0.82520646,4
190-7,190,7,0,0.7128424,4
190-8,190,8,0,0.86961573,4
190-9,190,9,1,0.0050810613,4
190-10,190,10,0,0.6059893,4
190-11,190,11,0,0.8384951,4
190-12,190,12,0,0.8324201,4
191-0,191,0,0,0.0052407677,3
191-1,191,1,0,0.0032263924,3
191-2,191,2,1,0.56955945,3
191-3,191,3,0,0.012480387,3
191-4,191,4,0,0.0020559349,3
191-5,191,5,1,0.90174663,3
191-6,191,6,0,0.00093975494,3
191-7,191,7,0,0.0049728253,3
191-8,191,8,1,0.56983685,3
191-9,191,9,1,0.89518124,3
191-10,191,10,1,0.40306485,3
191-11,191,11,1,0.64986974,3
191-12,191,12,0,0.0038886634,3
192-0,192,0,0,0.08659774,4
192-1,192,1,0,0.10859042,4
192-2,192,2,0,0.26889208,4
192-3,192,3,0,0.15279657,4
192-4,192,4,0,0.05742483,4
192-5,192,5,0,0.057161864,4
192-6,192,6,0,0.11287952,4
192-7,192,7,0,0.08435741,4
192-8,192,8,0,0.16806848,4
192-9,192,9,0,0.26918954,4
192-10,192,10,0,0.039033044,4
192-11,192,11,0,0.1322001,4
192-12,192,12,0,0.13664924,4
193-0,193,0,0,0.0023957347,2
193-1,193,1,0,0.005653718,2
193-2,193,2,0,0.006233752,2
193-3,193,3,0,0.005325232,2
193-4,193,4,0,0.0020568713,2
193-5,193,5,0,0.004161001,2
193-6,193,6,0,0.0017306274,2
193-7,193,7,0,0.0019035737,2
193-8,193,8,0,0.00930723,2
193-9,193,9,0,0.0091680065,2
193-10,193,10,0,0.0009813762,2
193-11,193,11,0,0.0011048933,2
193-12,193,12,0,0.002563904,2
194-0,194,0,0,0.00062922435,5
194-1,194,1,0,0.0014291846,5
194-2,194,2,0,0.0005211438,5
194-3,194,3,0,0.0026435065,5
194-4,194,4,0,0.00077860785,5
194-5,194,5,0,0.0008905555,5
194-6,194,6,0,0.0017823838,5
194-7,194,7,0,0.0010546492,5
194-8,194,8,0,0.00060935784,5
194-9,194,9,0,0.0015353442,5
194-10,194,10,0,0.0006329266,5
194-11,194,11,0,0.0005104201,5
194-12,194,12,0,0.0011837329,5
195-0,195,0,0,0.009098256,4
195-1,195,1,1,0.30875254,4
195-2,195,2,1,0.6077184,4
195-3,195,3,1,0.37213013,4
195-4,195,4,0,0.005913322,4
195-5,195,5,1,0.16493452,4
195-6,195,6,1,0.31337264,4
195-7,195,7,0,0.010088476,4
195-8,195,8,0,0.01971088,4
195-9,195,9,1,0.5626956,4
195-10,195,10,1,0.11472276,4
195-11,195,11,0,0.014428502,4
195-12,195,12,1,0.3267006,4
196-0,196,0,0,0.02342423,2
196-1,196,1,0,0.061429225,2
196-2,196,2,0,0.07408954,2
196-3,196,3,0,0.09206544,2
196-4,196,4,0,0.027694933,2
196-5,196,5,1,0.21233174,2
196-6,196,6,0,0.018444136,2
196-7,196,7,0,0.028594743,2
196-8,196,8,0,0.101678066,2
196-9,196,9,0,0.067067906,2
196-10,196,10,0,0.012678933,2
196-11,196,11,1,0.05813626,2
196-12,196,12,0,0.029304953,2
197-0,197,0,0,0.078579284,1
197-1,197,1,0,0.09701453,1
197-2,197,2,0,0.05399544,1
197-3,197,3,0,0.04999654,1
197-4,197,4,0,0.025253056,1
197-5,197,5,0,0.024696661,1
197-6,197,6,0,0.03068567,1
197-7,197,7,0,0.055753913,1
197-8,197,8,0,0.029683247,1
197-9,197,9,0,0.09223796,1
197-10,197,10,0,0.02384446,1
197-11,197,11,0,0.0597504,1
197-12,197,12,0,0.044482995,1
198-0,198,0,0,0.0012114513,4
198-1,198,1,0,0.0010553056,4
198-2,198,2,0,0.0035902031,4
198-3,198,3,0,0.0017217678,4
198-4,198,4,0,0.000842505,4
198-5,198,5,0,0.0005487956,4
198-6,198,6,0,0.0012155575,4
198-7,198,7,0,0.0009311022,4
198-8,198,8,0,0.0030761857,4
198-9,198,9,0,0.003168466,4
198-10,198,10,0,0.0009934594,4
198-11,198,11,0,0.0013111145,4
198-12,198,12,0,0.0013507277,4
199-0,199,0,1,0.066765234,4
199-1,199,1,0,0.12202982,4
199-2,199,2,1,0.22839847,4
199-3,199,3,1,0.104887545,4
199-4,199,4,0,0.06363508,4
199-5,199,5,1,0.0433855,4
199-6,199,6,1,0.08010174,4
199-7,199,7,0,0.10391335,4
199-8,199,8,1,0.11759593,4
199-9,199,9,0,0.29710445,4
199-10,199,10,1,0.034846414,4
199-11,199,11,1,0.089280404,4
199-12,199,12,1,0.092438854,4
200-0,200,0,0,0.01712692,5
200-1,200,1,0,0.039276488,5
200-2,200,2,0,0.016475337,5
200-3,200,3,0,0.04939449,5
200-4,200,4,0,0.0132317655,5
200-5,200,5,0,0.012536548,5
200-6,200,6,0,0.04650997,5
200-7,200,7,1,0.5379871,5
200-8,200,8,0,0.019798508,5
200-9,200,9,0,0.030193113,5
200-10,200,10,0,0.009777914,5
200-11,200,11,0,0.016068883,5
200-12,200,12,0,0.032150686,5
201-0,201,0,0,0.011194402,3
201-1,201,1,0,0.007042953,3
201-2,201,2,0,0.0025372934,3
201-3,201,3,0,0.02186472,3
201-4,201,4,0,0.0050922465,3
201-5,201,5,0,0.013874259,3
201-6,201,6,0,0.001980005,3
201-7,201,7,0,0.011487359,3
201-8,201,8,0,0.0023818302,3
201-9,201,9,1,0.6166728,3
201-10,201,10,0,0.0033001911,3
201-11,201,11,0,0.0032267037,3
201-12,201,12,0,0.008622442,3
202-0,202,0,0,0.056240987,4
202-1,202,1,0,0.06552291,4
202-2,202,2,0,0.19561994,4
202-3,202,3,0,0.09404645,4
202-4,202,4,0,0.030032607,4
202-5,202,5,0,0.038543735,4
202-6,202,6,0,0.071176924,4
202-7,202,7,0,0.062512614,4
202-8,202,8,0,0.11632339,4
202-9,202,9,0,0.1645528,4
202-10,202,10,0,0.02412588,4
202-11,202,11,0,0.08061576,4
202-12,202,12,0,0.09273314,4
203-0,203,0,1,0.008782699,3
203-1,203,1,0,0.7638526,3
203-2,203,2,0,0.49037352,3
203-3,203,3,1,0.020023465,3
203-4,203,4,0,0.682092,3
203-5,203,5,0,0.8672023,3
203-6,203,6,1,0.0015807165,3
203-7,203,7,0,0.83949745,3
203-8,203,8,0,0.5182472,3
203-9,203,9,1,0.012041379,3
203-10,203,10,1,0.0024032465,3
203-11,203,11,0,0.5910763,3
203-12,203,12,0,0.80199504,3
204-0,204,0,0,0.0007964825,5
204-1,204,1,0,0.0019592775,5
204-2,204,2,0,0.0007113893,5
204-3,204,3,0,0.0029086235,5
204-4,204,4,0,0.0009932872,5
204-5,204,5,0,0.0012154921,5
204-6,204,6,0,0.0023219713,5
204-7,204,7,0,0.0014180074,5
204-8,204,8,0,0.0008029413,5
204-9,204,9,0,0.0020950513,5
204-10,204,10,0,0.00085111253,5
204-11,204,11,0,0.00068640395,5
204-12,204,12,0,0.001479804,5
205-0,205,0,0,0.01570505,3
205-1,205,1,0,0.010677586,3
205-2,205,2,0,0.0038222224,3
205-3,205,3,0,0.029849393,3
205-4,205,4,0,0.0050382237,3
205-5,205,5,0,0.021370338,3
205-6,205,6,0,0.0030913844,3
205-7,205,7,0,0.016606683,3
205-8,205,8,0,0.0040284526,3
205-9,205,9,0,0.015906818,3
205-10,205,10,0,0.0049772398,3
205-11,205,11,1,0.19631156,3
205-12,205,12,0,0.013420487,3
206-0,206,0,0,0.009656244,1
206-1,206,1,0,0.010905398,1
206-2,206,2,0,0.005212433,1
206-3,206,3,0,0.0056879376,1
206-4,206,4,0,0.0026727836,1
206-5,206,5,0,0.003061459,1
206-6,206,6,0,0.0029588677,1
206-7,206,7,0,0.005659567,1
206-8,206,8,0,0.002937209,1
206-9,206,9,0,0.010193099,1
206-10,206,10,0,0.0033938822,1
206-11,206,11,0,0.0061506885,1
206-12,206,12,0,0.00473084,1
207-0,207,0,0,0.003144634,2
207-1,207,1,0,0.0056038657,2
207-2,207,2,0,0.0066916747,2
207-3,207,3,0,0.0081061,2
207-4,207,4,0,0.002776257,2
207-5,207,5,1,0.6592555,2
207-6,207,6,0,0.001948088,2
207-7,207,7,1,0.5758882,2
207-8,207,8,0,0.008844863,2
207-9,207,9,0,0.0073859626,2
207-10,207,10,0,0.0009808205,2
207-11,207,11,0,0.0010483809,2
207-12,207,12,0,0.0027527106,2
208-0,208,0,0,0.049975272,3
208-1,208,1,0,0.03512039,3
208-2,208,2,0,0.011438309,3
208-3,208,3,0,0.11792537,3
208-4,208,4,0,0.020203505,3
208-5,208,5,0,0.06418353,3
208-6,208,6,0,0.008530781,3
208-7,208,7,0,0.055131808,3
208-8,208,8,0,0.015342402,3
208-9,208,9,1,0.42669788,3
208-10,208,10,0,0.016352702,3
208-11,208,11,0,0.016218042,3
208-12,208,12,0,0.04803107,3
209-0,209,0,0,0.11607561,1
209-1,209,1,0,0.1462905,1
209-2,209,2,0,0.08015693,1
209-3,209,3,0,0.07357966,1
209-4,209,4,0,0.034738086,1
209-5,209,5,0,0.033018284,1
209-6,209,6,0,0.044691954,1
209-7,209,7,0,0.08357998,1
209-8,209,8,0,0.044037405,1
209-9,209,9,0,0.12265516,1
209-10,209,10,0,0.029151842,1
209-11,209,11,0,0.089963675,1
209-12,209,12,0,0.06627725,1
210-0,210,0,0,0.23828468,1
210-1,210,1,1,0.063877285,1
210-2,210,2,1,0.033526193,1
210-3,210,3,0,0.19307615,1
210-4,210,4,0,0.09994083,1
210-5,210,5,0,0.09358439,1
210-6,210,6,0,0.093989655,1
210-7,210,7,0,0.1925406,1
210-8,210,8,1,0.021009658,1
210-9,210,9,0,0.25163332,1
210-10,210,10,1,0.014101039,1
210-11,210,11,1,0.03882749,1
210-12,210,12,1,0.028424142,1
211-0,211,0,1,0.08202505,4
211-1,211,1,1,0.11593006,4
211-2,211,2,1,0.31262842,4
211-3,211,3,1,0.15002072,4
211-4,211,4,1,0.06124608,4
211-5,211,5,0,0.05518019,4
211-6,211,6,1,0.11684129,4
211-7,211,7,1,0.09911579,4
211-8,211,8,1,0.20157166,4
211-9,211,9,1,0.2780796,4
211-10,211,10,1,0.04691144,4
211-11,211,11,0,0.11327213,4
211-12,211,12,1,0.13497953,4
212-0,212,0,0,0.1233382,1
212-1,212,1,0,0.15799591,1
212-2,212,2,0,0.089384034,1
212-3,212,3,0,0.08048588,1
212-4,212,4,0,0.03712531,1
212-5,212,5,1,0.028685268,1
212-6,212,6,0,0.052621283,1
212-7,212,7,0,0.09317978,1
212-8,212,8,1,0.034363136,1
212-9,212,9,0,0.14949578,1
212-10,212,10,1,0.024304181,1
212-11,212,11,0,0.1016687,1
212-12,212,12,0,0.074943505,1
213-0,213,0,1,0.0016207666,4
213-1,213,1,1,0.0013725281,4
213-2,213,2,1,0.0052299923,4
213-3,213,3,1,0.0021248793,4
213-4,213,4,1,0.0011937591,4
213-5,213,5,1,0.0006665365,4
213-6,213,6,1,0.0016178311,4
213-7,213,7,1,0.0015669351,4
213-8,213,8,1,0.0034145487,4
213-9,213,9,1,0.0057904106,4
213-10,213,10,1,0.0012688834,4
213-11,213,11,1,0.001557617,4
213-12,213,12,1,0.0018006593,4
214-0,214,0,0,0.12532644,3
214-1,214,1,0,0.06268031,3
214-2,214,2,0,0.018999178,3
214-3,214,3,0,0.22320224,3
214-4,214,4,0,0.039295,3
214-5,214,5,0,0.11918383,3
214-6,214,6,0,0.015436984,3
214-7,214,7,0,0.1027244,3
214-8,214,8,0,0.026906997,3
214-9,214,9,0,0.10405941,3
214-10,214,10,0,0.026081195,3
214-11,214,11,0,0.022248542,3
214-12,214,12,0,0.08252563,3
215-0,215,0,0,0.026965713,1
215-1,215,1,0,0.027655173,1
215-2,215,2,0,0.014057373,1
215-3,215,3,0,0.016270416,1
215-4,215,4,0,0.0067403656,1
215-5,215,5,0,0.006434715,1
215-6,215,6,0,0.008071358,1
215-7,215,7,0,0.016651573,1
215-8,215,8,0,0.009517666,1
215-9,215,9,0,0.026439976,1
215-10,215,10,0,0.0075000636,1
215-11,215,11,0,0.015804404,1
215-12,215,12,0,0.013322258,1
216-0,216,0,0,0.035703342,1
216-1,216,1,0,0.04041939,1
216-2,216,2,0,0.020964632,1
216-3,216,3,0,0.021417798,1
216-4,216,4,0,0.008900029,1
216-5,216,5,0,0.009410634,1
216-6,216,6,0,0.010652923,1
216-7,216,7,0,0.02191684,1
216-8,216,8,0,0.011607117,1
216-9,216,9,0,0.034371767,1
216-10,216,10,0,0.010219274,1
216-11,216,11,0,0.020807415,1
216-12,216,12,0,0.017553555,1
217-0,217,0,0,0.14271155,2
217-1,217,1,0,0.13568693,2
217-2,217,2,0,0.2851013,2
217-3,217,3,0,0.33571094,2
217-4,217,4,0,0.07583208,2
217-5,217,5,0,0.16649069,2
217-6,217,6,0,0.039432377,2
217-7,217,7,0,0.14810583,2
217-8,217,8,0,0.3846733,2
217-9,217,9,0,0.2795405,2
217-10,217,10,0,0.036681756,2
217-11,217,11,0,0.026456496,2
217-12,217,12,0,0.13211015,2
218-0,218,0,0,0.12842193,1
218-1,218,1,0,0.12615825,1
218-2,218,2,0,0.07426796,1
218-3,218,3,0,0.07978991,1
218-4,218,4,0,0.033299573,1
218-5,218,5,0,0.031534266,1
218-6,218,6,0,0.04485696,1
218-7,218,7,0,0.07993596,1
218-8,218,8,0,0.04354911,1
218-9,218,9,0,0.12013756,1
218-10,218,10,0,0.03215301,1
218-11,218,11,0,0.07611814,1
218-12,218,12,0,0.06478711,1
219-0,219,0,0,0.026669491,2
219-1,219,1,0,0.02491972,2
219-2,219,2,0,0.038366687,2
219-3,219,3,0,0.06367737,2
219-4,219,4,0,0.012574294,2
219-5,219,5,0,0.018574355,2
219-6,219,6,0,0.00906928,2
219-7,219,7,0,0.021650463,2
219-8,219,8,0,0.07497108,2
219-9,219,9,0,0.057743378,2
219-10,219,10,0,0.0073602246,2
219-11,219,11,0,0.005967995,2
219-12,219,12,0,0.01644914,2
220-0,220,0,1,0.0033137687,2
220-1,220,1,0,0.47237813,2
220-2,220,2,1,0.006751139,2
220-3,220,3,1,0.008917438,2
220-4,220,4,0,0.4910265,2
220-5,220,5,0,0.6544351,2
220-6,220,6,0,0.21593615,2
220-7,220,7,0,0.57065654,2
220-8,220,8,0,0.84869087,2
220-9,220,9,0,0.84381044,2
220-10,220,10,1,0.0010896433,2
220-11,220,11,1,0.00086628884,2
220-12,220,12,1,0.0027775562,2
221-0,221,0,0,0.111781836,4
221-1,221,1,0,0.10244304,4
221-2,221,2,1,0.43804064,4
221-3,221,3,0,0.19423003,4
221-4,221,4,0,0.05002421,4
221-5,221,5,1,0.106688894,4
221-6,221,6,0,0.1037686,4
221-7,221,7,0,0.10526805,4
221-8,221,8,0,0.19290209,4
221-9,221,9,1,0.38579452,4
221-10,221,10,0,0.042325895,4
221-11,221,11,0,0.118328065,4
221-12,221,12,0,0.14110816,4
222-0,222,0,1,0.10521612,4
222-1,222,1,1,0.09862519,4
222-2,222,2,1,0.2768363,4
222-3,222,3,1,0.19022357,4
222-4,222,4,1,0.048055332,4
222-5,222,5,0,0.07870154,4
222-6,222,6,1,0.122279234,4
222-7,222,7,1,0.09904227,4
222-8,222,8,1,0.17903921,4
222-9,222,9,1,0.24337868,4
222-10,222,10,1,0.04165487,4
222-11,222,11,1,0.11399337,4
222-12,222,12,1,0.133078,4
223-0,223,0,0,0.5210615,3
223-1,223,1,0,0.31001142,3
223-2,223,2,0,0.11941432,3
223-3,223,3,0,0.6705351,3
223-4,223,4,0,0.22128962,3
223-5,223,5,0,0.47925422,3
223-6,223,6,1,0.012501656,3
223-7,223,7,0,0.45208582,3
223-8,223,8,1,0.020779874,3
223-9,223,9,1,0.06692286,3
223-10,223,10,0,0.08191143,3
223-11,223,11,1,0.019474726,3
223-12,223,12,0,0.40012512,3
224-0,224,0,0,0.0033370196,4
224-1,224,1,0,0.002880681,4
224-2,224,2,0,0.009701745,4
224-3,224,3,0,0.0052014,4
224-4,224,4,0,0.0021838488,4
224-5,224,5,0,0.0014381483,4
224-6,224,6,0,0.0037073568,4
224-7,224,7,0,0.002629506,4
224-8,224,8,0,0.0067052227,4
224-9,224,9,0,0.010328045,4
224-10,224,10,0,0.0025516758,4
224-11,224,11,0,0.0029919012,4
224-12,224,12,0,0.0038366767,4
225-0,225,0,0,0.057125717,2
225-1,225,1,0,0.06317489,2
225-2,225,2,0,0.11636829,2
225-3,225,3,0,0.14301746,2
225-4,225,4,0,0.04601078,2
225-5,225,5,0,0.047563672,2
225-6,225,6,0,0.024679508,2
225-7,225,7,0,0.04919651,2
225-8,225,8,0,0.15595412,2
225-9,225,9,0,0.11197314,2
225-10,225,10,0,0.020057121,2
225-11,225,11,0,0.015717462,2
225-12,225,12,0,0.051767148,2
226-0,226,0,0,0.021176418,3
226-1,226,1,0,0.010835587,3
226-2,226,2,0,0.0037744273,3
226-3,226,3,0,0.0432411,3
226-4,226,4,0,0.006678933,3
226-5,226,5,0,0.020047763,3
226-6,226,6,0,0.0028449206,3
226-7,226,7,0,0.017534766,3
226-8,226,8,0,0.0034718697,3
226-9,226,9,0,0.017499676,3
226-10,226,10,0,0.0052345446,3
226-11,226,11,0,0.0034840899,3
226-12,226,12,0,0.0107272705,3
227-0,227,0,0,0.027510758,2
227-1,227,1,0,0.044129778,2
227-2,227,2,0,0.0571551,2
227-3,227,3,0,0.07091173,2
227-4,227,4,0,0.021126755,2
227-5,227,5,1,0.27853414,2
227-6,227,6,0,0.015554926,2
227-7,227,7,0,0.02321431,2
227-8,227,8,1,0.50376576,2
227-9,227,9,0,0.05829886,2
227-10,227,10,0,0.0096033,2
227-11,227,11,0,0.007870282,2
227-12,227,12,0,0.02520858,2
228-0,228,0,1,0.15962382,2
228-1,228,1,0,0.0959415,2
228-2,228,2,1,0.30955526,2
228-3,228,3,1,0.36230588,2
228-4,228,4,1,0.1264765,2
228-5,228,5,0,0.09379896,2
228-6,228,6,1,0.04355157,2
228-7,228,7,0,0.06731908,2
228-8,228,8,0,0.21148886,2
228-9,228,9,0,0.18490176,2
228-10,228,10,1,0.05020329,2
228-11,228,11,0,0.024513405,2
228-12,228,12,0,0.06991257,2
229-0,229,0,1,0.16482632,3
229-1,229,1,0,0.03359033,3
229-2,229,2,0,0.014693088,3
229-3,229,3,0,0.16443934,3
229-4,229,4,1,0.049022496,3
229-5,229,5,1,0.1445053,3
229-6,229,6,0,0.012169179,3
229-7,229,7,0,0.08106776,3
229-8,229,8,0,0.02113677,3
229-9,229,9,0,0.09472126,3
229-10,229,10,0,0.02070469,3
229-11,229,11,0,0.01666661,3
229-12,229,12,0,0.067517385,3
230-0,230,0,0,0.010613434,4
230-1,230,1,0,0.011725832,4
230-2,230,2,0,0.039346486,4
230-3,230,3,0,0.02149737,4
230-4,230,4,0,0.005913322,4
230-5,230,5,0,0.005912327,4
230-6,230,6,0,0.013235433,4
230-7,230,7,0,0.010132549,4
230-8,230,8,0,0.01971088,4
230-9,230,9,0,0.029354978,4
230-10,230,10,0,0.008699641,4
230-11,230,11,0,0.011913613,4
230-12,230,12,0,0.015635274,4
231-0,231,0,0,0.015980583,1
231-1,231,1,0,0.021523336,1
231-2,231,2,0,0.008428684,1
231-3,231,3,0,0.008611675,1
231-4,231,4,0,0.0044438248,1
231-5,231,5,0,0.0046297004,1
231-6,231,6,0,0.0057961205,1
231-7,231,7,0,0.008949679,1
231-8,231,8,0,0.004721512,1
231-9,231,9,0,0.019399753,1
231-10,231,10,0,0.0052821506,1
231-11,231,11,1,0.72629875,1
231-12,231,12,0,0.009248729,1
232-0,232,0,0,0.1905335,2
232-1,232,1,0,0.27209142,2
232-2,232,2,0,0.35715875,2
232-3,232,3,0,0.4243005,2
232-4,232,4,0,0.12895882,2
232-5,232,5,0,0.18733348,2
232-6,232,6,0,0.052444894,2
232-7,232,7,0,0.17172448,2
232-8,232,8,0,0.42710367,2
232-9,232,9,0,0.39659813,2
232-10,232,10,0,0.051276498,2
232-11,232,11,0,0.04295218,2
232-12,232,12,0,0.15130422,2
233-0,233,0,0,0.08427338,5
233-1,233,1,0,0.19467106,5
233-2,233,2,0,0.08541211,5
233-3,233,3,0,0.3251841,5
233-4,233,4,0,0.07754611,5
233-5,233,5,0,0.051892605,5
233-6,233,6,0,0.19398336,5
233-7,233,7,0,0.18906206,5
233-8,233,8,0,0.12279795,5
233-9,233,9,0,0.20896193,5
233-10,233,10,0,0.040277414,5
233-11,233,11,0,0.08541211,5
233-12,233,12,0,0.1375755,5
234-0,234,0,0,0.00690171,3
234-1,234,1,0,0.002846854,3
234-2,234,2,0,0.0011655859,3
234-3,234,3,0,0.01202248,3
234-4,234,4,0,0.0015367235,3
234-5,234,5,0,0.00540908,3
234-6,234,6,0,0.0009914653,3
234-7,234,7,0,0.005352722,3
234-8,234,8,0,0.001091688,3
234-9,234,9,0,0.0052253804,3
234-10,234,10,0,0.0014097992,3
234-11,234,11,1,0.6317133,3
234-12,234,12,0,0.0040916493,3
235-0,235,0,0,0.08079594,3
235-1,235,1,0,0.036529034,3
235-2,235,2,0,0.011722831,3
235-3,235,3,0,0.15028885,3
235-4,235,4,0,0.02139752,3
235-5,235,5,0,0.0711564,3
235-6,235,6,0,0.011155101,3
235-7,235,7,0,0.0697606,3
235-8,235,8,0,0.018608063,3
235-9,235,9,0,0.072052516,3
235-10,235,10,0,0.016244609,3
235-11,235,11,0,0.015738735,3
235-12,235,12,0,0.049311183,3
236-0,236,0,1,0.08573864,3
236-1,236,1,1,0.03638311,3
236-2,236,2,1,0.012593835,3
236-3,236,3,1,0.13816687,3
236-4,236,4,1,0.015500147,3
236-5,236,5,1,0.051287044,3
236-6,236,6,1,0.0104827825,3
236-7,236,7,1,0.06916149,3
236-8,236,8,1,0.016817044,3
236-9,236,9,1,0.056250144,3
236-10,236,10,1,0.016902328,3
236-11,236,11,1,0.011158046,3
