id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
316-1,316,1,2,0,0.050577823,nested_test,unweighted,0.2061617523431778
316-2,316,2,2,0,0.06466415,nested_test,unweighted,0.2061617523431778
316-3,316,3,2,0,0.060700774,nested_test,unweighted,0.2061617523431778
316-4,316,4,2,0,0.012439458,nested_test,unweighted,0.2061617523431778
316-5,316,5,2,0,0.026949693,nested_test,unweighted,0.2061617523431778
316-6,316,6,2,0,0.010811796,nested_test,unweighted,0.2061617523431778
316-7,316,7,2,0,0.020206643,nested_test,unweighted,0.2061617523431778
316-8,316,8,2,0,0.062932156,nested_test,unweighted,0.2061617523431778
316-9,316,9,2,0,0.061054215,nested_test,unweighted,0.2061617523431778
316-10,316,10,2,0,0.0072352597,nested_test,unweighted,0.2061617523431778
316-11,316,11,2,0,0.005768401,nested_test,unweighted,0.2061617523431778
316-12,316,12,2,0,0.016568802,nested_test,unweighted,0.2061617523431778
317-0,317,0,1,0,0.055203836,nested_test,unweighted,0.2802690267562866
317-1,317,1,1,0,0.053656537,nested_test,unweighted,0.2802690267562866
317-2,317,2,1,0,0.030421294,nested_test,unweighted,0.2802690267562866
317-3,317,3,1,0,0.034798793,nested_test,unweighted,0.2802690267562866
317-4,317,4,1,0,0.01398091,nested_test,unweighted,0.2802690267562866
317-5,317,5,1,0,0.018553918,nested_test,unweighted,0.2802690267562866
317-6,317,6,1,0,0.01486661,nested_test,unweighted,0.2802690267562866
317-7,317,7,1,0,0.026265299,nested_test,unweighted,0.2802690267562866
317-8,317,8,1,0,0.013920733,nested_test,unweighted,0.2802690267562866
317-9,317,9,1,0,0.05093975,nested_test,unweighted,0.2802690267562866
317-10,317,10,1,0,0.011320754,nested_test,unweighted,0.2802690267562866
317-11,317,11,1,0,0.028434636,nested_test,unweighted,0.2802690267562866
317-12,317,12,1,0,0.02395113,nested_test,unweighted,0.2802690267562866
318-0,318,0,1,0,0.2226502,nested_test,unweighted,0.2802690267562866
318-1,318,1,1,0,0.17709868,nested_test,unweighted,0.2802690267562866
318-2,318,2,1,0,0.16283096,nested_test,unweighted,0.2802690267562866
318-3,318,3,1,0,0.12300067,nested_test,unweighted,0.2802690267562866
318-4,318,4,1,0,0.060089666,nested_test,unweighted,0.2802690267562866
318-5,318,5,1,0,0.08101041,nested_test,unweighted,0.2802690267562866
318-6,318,6,1,0,0.061535593,nested_test,unweighted,0.2802690267562866
318-7,318,7,1,0,0.12764901,nested_test,unweighted,0.2802690267562866
318-8,318,8,1,0,0.067893915,nested_test,unweighted,0.2802690267562866
318-9,318,9,1,0,0.21107192,nested_test,unweighted,0.2802690267562866
318-10,318,10,1,0,0.031232113,nested_test,unweighted,0.2802690267562866
318-11,318,11,1,0,0.11191534,nested_test,unweighted,0.2802690267562866
318-12,318,12,1,0,0.10609549,nested_test,unweighted,0.2802690267562866
319-0,319,0,2,0,0.015985105,nested_test,unweighted,0.2061617523431778
319-1,319,1,2,0,0.023472996,nested_test,unweighted,0.2061617523431778
319-2,319,2,2,0,0.03558972,nested_test,unweighted,0.2061617523431778
319-3,319,3,2,0,0.032914154,nested_test,unweighted,0.2061617523431778
319-4,319,4,2,0,0.0068542995,nested_test,unweighted,0.2061617523431778
319-5,319,5,2,0,0.013226903,nested_test,unweighted,0.2061617523431778
319-6,319,6,2,0,0.0063506793,nested_test,unweighted,0.2061617523431778
319-7,319,7,2,0,0.010612803,nested_test,unweighted,0.2061617523431778
319-8,319,8,2,0,0.03538839,nested_test,unweighted,0.2061617523431778
319-9,319,9,2,0,0.034613613,nested_test,unweighted,0.2061617523431778
319-10,319,10,2,0,0.003989992,nested_test,unweighted,0.2061617523431778
319-11,319,11,2,0,0.0032742897,nested_test,unweighted,0.2061617523431778
319-12,319,12,2,0,0.01165233,nested_test,unweighted,0.2061617523431778
320-0,320,0,4,0,0.15409237,nested_test,unweighted,0.2913484275341034
320-1,320,1,4,1,0.032188166,nested_test,unweighted,0.2913484275341034
320-2,320,2,4,0,0.38213593,nested_test,unweighted,0.2913484275341034
320-3,320,3,4,0,0.3345033,nested_test,unweighted,0.2913484275341034
320-4,320,4,4,1,0.010880963,nested_test,unweighted,0.2913484275341034
320-5,320,5,4,0,0.13387942,nested_test,unweighted,0.2913484275341034
320-6,320,6,4,1,0.027172044,nested_test,unweighted,0.2913484275341034
320-7,320,7,4,1,0.02999146,nested_test,unweighted,0.2913484275341034
320-8,320,8,4,0,0.28099343,nested_test,unweighted,0.2913484275341034
320-9,320,9,4,1,0.044568885,nested_test,unweighted,0.2913484275341034
320-10,320,10,4,0,0.064387694,nested_test,unweighted,0.2913484275341034
320-11,320,11,4,0,0.23571202,nested_test,unweighted,0.2913484275341034
320-12,320,12,4,0,0.24395871,nested_test,unweighted,0.2913484275341034
321-0,321,0,4,1,0.013203368,nested_test,unweighted,0.2913484275341034
321-1,321,1,4,0,0.25260922,nested_test,unweighted,0.2913484275341034
321-2,321,2,4,0,0.47479126,nested_test,unweighted,0.2913484275341034
321-3,321,3,4,0,0.34347585,nested_test,unweighted,0.2913484275341034
321-4,321,4,4,0,0.159066,nested_test,unweighted,0.2913484275341034
321-5,321,5,4,0,0.16572022,nested_test,unweighted,0.2913484275341034
321-6,321,6,4,0,0.20740788,nested_test,unweighted,0.2913484275341034
321-7,321,7,4,0,0.24471682,nested_test,unweighted,0.2913484275341034
321-8,321,8,4,0,0.3214212,nested_test,unweighted,0.2913484275341034
321-9,321,9,4,0,0.4593745,nested_test,unweighted,0.2913484275341034
321-10,321,10,4,0,0.0844049,nested_test,unweighted,0.2913484275341034
321-11,321,11,4,0,0.14241807,nested_test,unweighted,0.2913484275341034
321-12,321,12,4,0,0.23964989,nested_test,unweighted,0.2913484275341034
322-0,322,0,2,0,0.12035093,nested_test,unweighted,0.2061617523431778
322-1,322,1,2,0,0.20992647,nested_test,unweighted,0.2061617523431778
322-2,322,2,2,1,0.12675403,nested_test,unweighted,0.2061617523431778
322-3,322,3,2,0,0.2328001,nested_test,unweighted,0.2061617523431778
322-4,322,4,2,0,0.052674856,nested_test,unweighted,0.2061617523431778
322-5,322,5,2,0,0.1277706,nested_test,unweighted,0.2061617523431778
322-6,322,6,2,1,0.021869987,nested_test,unweighted,0.2061617523431778
322-7,322,7,2,0,0.09733358,nested_test,unweighted,0.2061617523431778
322-8,322,8,2,0,0.25654644,nested_test,unweighted,0.2061617523431778
322-9,322,9,2,1,0.09652084,nested_test,unweighted,0.2061617523431778
322-10,322,10,2,0,0.026376786,nested_test,unweighted,0.2061617523431778
322-11,322,11,2,0,0.020220932,nested_test,unweighted,0.2061617523431778
322-12,322,12,2,0,0.0941551,nested_test,unweighted,0.2061617523431778
323-0,323,0,5,0,0.019317027,nested_test,unweighted,0.24960972368717194
323-1,323,1,5,0,0.042833485,nested_test,unweighted,0.24960972368717194
323-2,323,2,5,0,0.012826164,nested_test,unweighted,0.24960972368717194
323-3,323,3,5,0,0.072869875,nested_test,unweighted,0.24960972368717194
323-4,323,4,5,0,0.023095142,nested_test,unweighted,0.24960972368717194
323-5,323,5,5,0,0.0071266936,nested_test,unweighted,0.24960972368717194
323-6,323,6,5,0,0.07917477,nested_test,unweighted,0.24960972368717194
323-7,323,7,5,0,0.041731376,nested_test,unweighted,0.24960972368717194
323-8,323,8,5,0,0.018402375,nested_test,unweighted,0.24960972368717194
323-9,323,9,5,0,0.042137653,nested_test,unweighted,0.24960972368717194
323-10,323,10,5,0,0.009347744,nested_test,unweighted,0.24960972368717194
323-11,323,11,5,0,0.011861211,nested_test,unweighted,0.24960972368717194
323-12,323,12,5,0,0.040911935,nested_test,unweighted,0.24960972368717194
324-0,324,0,4,1,0.049765635,nested_test,unweighted,0.2913484275341034
324-1,324,1,4,1,0.07116893,nested_test,unweighted,0.2913484275341034
324-2,324,2,4,1,0.17739372,nested_test,unweighted,0.2913484275341034
324-3,324,3,4,1,0.10602817,nested_test,unweighted,0.2913484275341034
324-4,324,4,4,1,0.0363684,nested_test,unweighted,0.2913484275341034
324-5,324,5,4,1,0.04283011,nested_test,unweighted,0.2913484275341034
324-6,324,6,4,1,0.061445784,nested_test,unweighted,0.2913484275341034
324-7,324,7,4,1,0.08789119,nested_test,unweighted,0.2913484275341034
324-8,324,8,4,1,0.1535989,nested_test,unweighted,0.2913484275341034
324-9,324,9,4,1,0.148454,nested_test,unweighted,0.2913484275341034
324-10,324,10,4,1,0.023690442,nested_test,unweighted,0.2913484275341034
324-11,324,11,4,1,0.06272878,nested_test,unweighted,0.2913484275341034
324-12,324,12,4,1,0.079646535,nested_test,unweighted,0.2913484275341034
325-0,325,0,2,0,0.047887765,nested_test,unweighted,0.2061617523431778
325-1,325,1,2,0,0.10771668,nested_test,unweighted,0.2061617523431778
325-2,325,2,2,0,0.10668638,nested_test,unweighted,0.2061617523431778
325-3,325,3,2,0,0.11589403,nested_test,unweighted,0.2061617523431778
325-4,325,4,2,0,0.02076185,nested_test,unweighted,0.2061617523431778
325-5,325,5,2,0,0.05169431,nested_test,unweighted,0.2061617523431778
325-6,325,6,2,0,0.018362455,nested_test,unweighted,0.2061617523431778
325-7,325,7,2,0,0.039232068,nested_test,unweighted,0.2061617523431778
325-8,325,8,2,0,0.11596616,nested_test,unweighted,0.2061617523431778
325-9,325,9,2,0,0.08820966,nested_test,unweighted,0.2061617523431778
325-10,325,10,2,0,0.010326807,nested_test,unweighted,0.2061617523431778
325-11,325,11,2,0,0.008619593,nested_test,unweighted,0.2061617523431778
325-12,325,12,2,0,0.027623758,nested_test,unweighted,0.2061617523431778
326-0,326,0,4,0,0.13009211,nested_test,unweighted,0.2913484275341034
326-1,326,1,4,0,0.1844082,nested_test,unweighted,0.2913484275341034
326-2,326,2,4,0,0.37685046,nested_test,unweighted,0.2913484275341034
326-3,326,3,4,0,0.38251692,nested_test,unweighted,0.2913484275341034
326-4,326,4,4,0,0.05862114,nested_test,unweighted,0.2913484275341034
326-5,326,5,4,0,0.117296465,nested_test,unweighted,0.2913484275341034
326-6,326,6,4,0,0.16934459,nested_test,unweighted,0.2913484275341034
326-7,326,7,4,1,0.024584748,nested_test,unweighted,0.2913484275341034
326-8,326,8,4,0,0.36161754,nested_test,unweighted,0.2913484275341034
326-9,326,9,4,0,0.33098766,nested_test,unweighted,0.2913484275341034
326-10,326,10,4,0,0.08145708,nested_test,unweighted,0.2913484275341034
326-11,326,11,4,0,0.121963605,nested_test,unweighted,0.2913484275341034
326-12,326,12,4,0,0.18548182,nested_test,unweighted,0.2913484275341034
327-0,327,0,4,0,0.04730489,nested_test,unweighted,0.2913484275341034
327-1,327,1,4,0,0.06772529,nested_test,unweighted,0.2913484275341034
327-2,327,2,4,0,0.16974957,nested_test,unweighted,0.2913484275341034
327-3,327,3,4,0,0.12591365,nested_test,unweighted,0.2913484275341034
327-4,327,4,4,0,0.024510477,nested_test,unweighted,0.2913484275341034
327-5,327,5,4,0,0.04069762,nested_test,unweighted,0.2913484275341034
327-6,327,6,4,0,0.061979808,nested_test,unweighted,0.2913484275341034
327-7,327,7,4,0,0.08436269,nested_test,unweighted,0.2913484275341034
327-8,327,8,4,0,0.14786014,nested_test,unweighted,0.2913484275341034
327-9,327,9,4,0,0.14184187,nested_test,unweighted,0.2913484275341034
327-10,327,10,4,0,0.02197679,nested_test,unweighted,0.2913484275341034
327-11,327,11,4,1,0.08719976,nested_test,unweighted,0.2913484275341034
327-12,327,12,4,0,0.074192874,nested_test,unweighted,0.2913484275341034
328-0,328,0,4,0,0.013374482,nested_test,unweighted,0.2913484275341034
328-1,328,1,4,0,0.02054419,nested_test,unweighted,0.2913484275341034
328-2,328,2,4,0,0.051648784,nested_test,unweighted,0.2913484275341034
328-3,328,3,4,0,0.032788556,nested_test,unweighted,0.2913484275341034
328-4,328,4,4,0,0.00784677,nested_test,unweighted,0.2913484275341034
328-5,328,5,4,0,0.013786505,nested_test,unweighted,0.2913484275341034
328-6,328,6,4,0,0.018584507,nested_test,unweighted,0.2913484275341034
328-7,328,7,4,0,0.021893706,nested_test,unweighted,0.2913484275341034
328-8,328,8,4,0,0.031817216,nested_test,unweighted,0.2913484275341034
328-9,328,9,4,0,0.04874393,nested_test,unweighted,0.2913484275341034
328-10,328,10,4,0,0.008215547,nested_test,unweighted,0.2913484275341034
328-11,328,11,4,0,0.019456493,nested_test,unweighted,0.2913484275341034
328-12,328,12,4,0,0.02061257,nested_test,unweighted,0.2913484275341034
329-0,329,0,1,0,0.0904901,nested_test,unweighted,0.2802690267562866
329-1,329,1,1,0,0.09227253,nested_test,unweighted,0.2802690267562866
329-2,329,2,1,0,0.05292774,nested_test,unweighted,0.2802690267562866
329-3,329,3,1,1,0.12615177,nested_test,unweighted,0.2802690267562866
329-4,329,4,1,0,0.024647173,nested_test,unweighted,0.2802690267562866
329-5,329,5,1,0,0.029738108,nested_test,unweighted,0.2802690267562866
329-6,329,6,1,0,0.026119635,nested_test,unweighted,0.2802690267562866
329-7,329,7,1,0,0.04574579,nested_test,unweighted,0.2802690267562866
329-8,329,8,1,0,0.024475578,nested_test,unweighted,0.2802690267562866
329-9,329,9,1,0,0.090386,nested_test,unweighted,0.2802690267562866
329-10,329,10,1,0,0.019944143,nested_test,unweighted,0.2802690267562866
329-11,329,11,1,0,0.051907055,nested_test,unweighted,0.2802690267562866
329-12,329,12,1,0,0.04329654,nested_test,unweighted,0.2802690267562866
330-0,330,0,4,1,0.040998325,nested_test,unweighted,0.2913484275341034
330-1,330,1,4,0,0.067150466,nested_test,unweighted,0.2913484275341034
330-2,330,2,4,1,0.16360256,nested_test,unweighted,0.2913484275341034
330-3,330,3,4,0,0.0977788,nested_test,unweighted,0.2913484275341034
330-4,330,4,4,1,0.034134824,nested_test,unweighted,0.2913484275341034
330-5,330,5,4,0,0.03559514,nested_test,unweighted,0.2913484275341034
330-6,330,6,4,1,0.06605705,nested_test,unweighted,0.2913484275341034
330-7,330,7,4,1,0.09078936,nested_test,unweighted,0.2913484275341034
330-8,330,8,4,1,0.1257363,nested_test,unweighted,0.2913484275341034
330-9,330,9,4,0,0.12746835,nested_test,unweighted,0.2913484275341034
330-10,330,10,4,0,0.019767776,nested_test,unweighted,0.2913484275341034
330-11,330,11,4,0,0.069127254,nested_test,unweighted,0.2913484275341034
330-12,330,12,4,1,0.07748696,nested_test,unweighted,0.2913484275341034
331-0,331,0,4,1,0.092474826,nested_test,unweighted,0.2913484275341034
331-1,331,1,4,1,0.14355673,nested_test,unweighted,0.2913484275341034
331-2,331,2,4,1,0.27000943,nested_test,unweighted,0.2913484275341034
331-3,331,3,4,1,0.17631772,nested_test,unweighted,0.2913484275341034
331-4,331,4,4,1,0.040851668,nested_test,unweighted,0.2913484275341034
331-5,331,5,4,1,0.06736432,nested_test,unweighted,0.2913484275341034
331-6,331,6,4,0,0.026558008,nested_test,unweighted,0.2913484275341034
331-7,331,7,4,0,0.029082341,nested_test,unweighted,0.2913484275341034
331-8,331,8,4,1,0.15227486,nested_test,unweighted,0.2913484275341034
331-9,331,9,4,1,0.25874442,nested_test,unweighted,0.2913484275341034
331-10,331,10,4,1,0.038946353,nested_test,unweighted,0.2913484275341034
331-11,331,11,4,1,0.08571916,nested_test,unweighted,0.2913484275341034
331-12,331,12,4,0,0.02951625,nested_test,unweighted,0.2913484275341034
332-0,332,0,3,0,0.07513792,nested_test,unweighted,0.1947115957736969
332-1,332,1,3,0,0.04398302,nested_test,unweighted,0.1947115957736969
332-2,332,2,3,0,0.015549391,nested_test,unweighted,0.1947115957736969
332-3,332,3,3,0,0.14407979,nested_test,unweighted,0.1947115957736969
332-4,332,4,3,0,0.014107756,nested_test,unweighted,0.1947115957736969
332-5,332,5,3,0,0.07477374,nested_test,unweighted,0.1947115957736969
332-6,332,6,3,0,0.016375192,nested_test,unweighted,0.1947115957736969
332-7,332,7,3,0,0.041354433,nested_test,unweighted,0.1947115957736969
332-8,332,8,3,0,0.023674697,nested_test,unweighted,0.1947115957736969
332-9,332,9,3,0,0.072694674,nested_test,unweighted,0.1947115957736969
332-10,332,10,3,0,0.019109432,nested_test,unweighted,0.1947115957736969
332-11,332,11,3,0,0.023122484,nested_test,unweighted,0.1947115957736969
332-12,332,12,3,0,0.04307217,nested_test,unweighted,0.1947115957736969
333-0,333,0,2,1,0.100727044,nested_test,unweighted,0.2061617523431778
333-1,333,1,2,0,0.07388932,nested_test,unweighted,0.2061617523431778
333-2,333,2,2,0,0.10588042,nested_test,unweighted,0.2061617523431778
333-3,333,3,2,0,0.083506964,nested_test,unweighted,0.2061617523431778
333-4,333,4,2,0,0.02553755,nested_test,unweighted,0.2061617523431778
333-5,333,5,2,1,0.12845016,nested_test,unweighted,0.2061617523431778
333-6,333,6,2,1,0.027380379,nested_test,unweighted,0.2061617523431778
333-7,333,7,2,0,0.033702426,nested_test,unweighted,0.2061617523431778
333-8,333,8,2,0,0.11359437,nested_test,unweighted,0.2061617523431778
333-9,333,9,2,0,0.07669965,nested_test,unweighted,0.2061617523431778
333-10,333,10,2,1,0.024714189,nested_test,unweighted,0.2061617523431778
333-11,333,11,2,0,0.0069668097,nested_test,unweighted,0.2061617523431778
333-12,333,12,2,0,0.03026645,nested_test,unweighted,0.2061617523431778
334-0,334,0,1,0,0.0965018,nested_test,unweighted,0.2802690267562866
334-1,334,1,1,0,0.09032145,nested_test,unweighted,0.2802690267562866
334-2,334,2,1,1,0.112790786,nested_test,unweighted,0.2802690267562866
334-3,334,3,1,1,0.12615177,nested_test,unweighted,0.2802690267562866
334-4,334,4,1,0,0.026564369,nested_test,unweighted,0.2802690267562866
334-5,334,5,1,0,0.03257551,nested_test,unweighted,0.2802690267562866
334-6,334,6,1,0,0.026242904,nested_test,unweighted,0.2802690267562866
334-7,334,7,1,0,0.04574579,nested_test,unweighted,0.2802690267562866
334-8,334,8,1,0,0.024475578,nested_test,unweighted,0.2802690267562866
334-9,334,9,1,0,0.09305968,nested_test,unweighted,0.2802690267562866
334-10,334,10,1,0,0.02000362,nested_test,unweighted,0.2802690267562866
334-11,334,11,1,0,0.053759206,nested_test,unweighted,0.2802690267562866
334-12,334,12,1,0,0.04178892,nested_test,unweighted,0.2802690267562866
335-0,335,0,2,0,0.032403313,nested_test,unweighted,0.2061617523431778
335-1,335,1,2,0,0.05251299,nested_test,unweighted,0.2061617523431778
335-2,335,2,2,0,0.0704049,nested_test,unweighted,0.2061617523431778
335-3,335,3,2,0,0.06366984,nested_test,unweighted,0.2061617523431778
335-4,335,4,2,0,0.011685968,nested_test,unweighted,0.2061617523431778
335-5,335,5,2,1,0.2406227,nested_test,unweighted,0.2061617523431778
335-6,335,6,2,0,0.012187828,nested_test,unweighted,0.2061617523431778
335-7,335,7,2,1,0.2134388,nested_test,unweighted,0.2061617523431778
335-8,335,8,2,0,0.07215422,nested_test,unweighted,0.2061617523431778
335-9,335,9,2,0,0.07378368,nested_test,unweighted,0.2061617523431778
335-10,335,10,2,0,0.0080713695,nested_test,unweighted,0.2061617523431778
335-11,335,11,2,0,0.006501592,nested_test,unweighted,0.2061617523431778
335-12,335,12,2,0,0.023942243,nested_test,unweighted,0.2061617523431778
336-0,336,0,2,0,0.034930468,nested_test,unweighted,0.2061617523431778
336-1,336,1,2,0,0.056516904,nested_test,unweighted,0.2061617523431778
336-2,336,2,2,0,0.07765368,nested_test,unweighted,0.2061617523431778
336-3,336,3,2,0,0.0787721,nested_test,unweighted,0.2061617523431778
336-4,336,4,2,0,0.021995148,nested_test,unweighted,0.2061617523431778
336-5,336,5,2,0,0.031066349,nested_test,unweighted,0.2061617523431778
336-6,336,6,2,0,0.013072127,nested_test,unweighted,0.2061617523431778
336-7,336,7,2,0,0.024687365,nested_test,unweighted,0.2061617523431778
336-8,336,8,2,0,0.077485204,nested_test,unweighted,0.2061617523431778
336-9,336,9,2,0,0.061467092,nested_test,unweighted,0.2061617523431778
336-10,336,10,2,0,0.008758419,nested_test,unweighted,0.2061617523431778
336-11,336,11,2,0,0.0086013,nested_test,unweighted,0.2061617523431778
336-12,336,12,2,0,0.028403217,nested_test,unweighted,0.2061617523431778
337-0,337,0,1,0,0.1150508,nested_test,unweighted,0.2802690267562866
337-1,337,1,1,0,0.08713464,nested_test,unweighted,0.2802690267562866
337-2,337,2,1,0,0.049581934,nested_test,unweighted,0.2802690267562866
337-3,337,3,1,0,0.07919189,nested_test,unweighted,0.2802690267562866
337-4,337,4,1,0,0.02181706,nested_test,unweighted,0.2802690267562866
337-5,337,5,1,0,0.030122159,nested_test,unweighted,0.2802690267562866
337-6,337,6,1,0,0.02884818,nested_test,unweighted,0.2802690267562866
337-7,337,7,1,0,0.053190753,nested_test,unweighted,0.2802690267562866
337-8,337,8,1,0,0.027204113,nested_test,unweighted,0.2802690267562866
337-9,337,9,1,0,0.07334246,nested_test,unweighted,0.2802690267562866
337-10,337,10,1,0,0.017219465,nested_test,unweighted,0.2802690267562866
337-11,337,11,1,0,0.04259529,nested_test,unweighted,0.2802690267562866
337-12,337,12,1,0,0.03880862,nested_test,unweighted,0.2802690267562866
338-0,338,0,5,0,0.019118695,nested_test,unweighted,0.24960972368717194
338-1,338,1,5,0,0.042833485,nested_test,unweighted,0.24960972368717194
338-2,338,2,5,0,0.012826164,nested_test,unweighted,0.24960972368717194
338-3,338,3,5,0,0.060371824,nested_test,unweighted,0.24960972368717194
338-4,338,4,5,0,0.023095142,nested_test,unweighted,0.24960972368717194
338-5,338,5,5,0,0.0071266936,nested_test,unweighted,0.24960972368717194
338-6,338,6,5,0,0.07079515,nested_test,unweighted,0.24960972368717194
338-7,338,7,5,0,0.041731376,nested_test,unweighted,0.24960972368717194
338-8,338,8,5,0,0.017366841,nested_test,unweighted,0.24960972368717194
338-9,338,9,5,0,0.04171499,nested_test,unweighted,0.24960972368717194
338-10,338,10,5,1,0.01888125,nested_test,unweighted,0.24960972368717194
338-11,338,11,5,0,0.011861211,nested_test,unweighted,0.24960972368717194
338-12,338,12,5,0,0.03037,nested_test,unweighted,0.24960972368717194
339-0,339,0,4,1,0.013203368,nested_test,unweighted,0.2913484275341034
339-1,339,1,4,1,0.019549418,nested_test,unweighted,0.2913484275341034
339-2,339,2,4,1,0.049572706,nested_test,unweighted,0.2913484275341034
339-3,339,3,4,1,0.028525878,nested_test,unweighted,0.2913484275341034
339-4,339,4,4,1,0.009716686,nested_test,unweighted,0.2913484275341034
339-5,339,5,4,1,0.011510325,nested_test,unweighted,0.2913484275341034
339-6,339,6,4,1,0.016871618,nested_test,unweighted,0.2913484275341034
339-7,339,7,4,1,0.019696258,nested_test,unweighted,0.2913484275341034
339-8,339,8,4,1,0.030547377,nested_test,unweighted,0.2913484275341034
339-9,339,9,4,1,0.033124458,nested_test,unweighted,0.2913484275341034
339-10,339,10,4,1,0.007190485,nested_test,unweighted,0.2913484275341034
339-11,339,11,4,1,0.016527332,nested_test,unweighted,0.2913484275341034
339-12,339,12,4,1,0.019490857,nested_test,unweighted,0.2913484275341034
340-0,340,0,4,0,0.037848383,nested_test,unweighted,0.2913484275341034
340-1,340,1,4,0,0.071520284,nested_test,unweighted,0.2913484275341034
340-2,340,2,4,0,0.13939708,nested_test,unweighted,0.2913484275341034
340-3,340,3,4,0,0.103919655,nested_test,unweighted,0.2913484275341034
340-4,340,4,4,0,0.028451912,nested_test,unweighted,0.2913484275341034
340-5,340,5,4,0,0.04088144,nested_test,unweighted,0.2913484275341034
340-6,340,6,4,0,0.07011565,nested_test,unweighted,0.2913484275341034
340-7,340,7,4,0,0.061380338,nested_test,unweighted,0.2913484275341034
340-8,340,8,4,0,0.10809373,nested_test,unweighted,0.2913484275341034
340-9,340,9,4,0,0.116789,nested_test,unweighted,0.2913484275341034
340-10,340,10,4,0,0.020568589,nested_test,unweighted,0.2913484275341034
340-11,340,11,4,0,0.074971616,nested_test,unweighted,0.2913484275341034
340-12,340,12,4,1,0.12615147,nested_test,unweighted,0.2913484275341034
341-0,341,0,5,1,0.14447674,nested_test,unweighted,0.24960972368717194
341-1,341,1,5,1,0.27728114,nested_test,unweighted,0.24960972368717194
341-2,341,2,5,1,0.085278906,nested_test,unweighted,0.24960972368717194
341-3,341,3,5,0,0.072869875,nested_test,unweighted,0.24960972368717194
341-4,341,4,5,1,0.14812808,nested_test,unweighted,0.24960972368717194
341-5,341,5,5,1,0.018870493,nested_test,unweighted,0.24960972368717194
341-6,341,6,5,1,0.33051357,nested_test,unweighted,0.24960972368717194
341-7,341,7,5,1,0.22004536,nested_test,unweighted,0.24960972368717194
341-8,341,8,5,1,0.09560202,nested_test,unweighted,0.24960972368717194
341-9,341,9,5,1,0.24566258,nested_test,unweighted,0.24960972368717194
341-10,341,10,5,0,0.009508491,nested_test,unweighted,0.24960972368717194
341-11,341,11,5,1,0.06922404,nested_test,unweighted,0.24960972368717194
341-12,341,12,5,1,0.17324053,nested_test,unweighted,0.24960972368717194
342-0,342,0,5,0,0.01024956,nested_test,unweighted,0.24960972368717194
342-1,342,1,5,0,0.022986118,nested_test,unweighted,0.24960972368717194
342-2,342,2,5,0,0.0072663575,nested_test,unweighted,0.24960972368717194
342-3,342,3,5,0,0.034577228,nested_test,unweighted,0.24960972368717194
342-4,342,4,5,0,0.013541534,nested_test,unweighted,0.24960972368717194
342-5,342,5,5,0,0.0038974595,nested_test,unweighted,0.24960972368717194
342-6,342,6,5,0,0.040975947,nested_test,unweighted,0.24960972368717194
342-7,342,7,5,0,0.02341851,nested_test,unweighted,0.24960972368717194
342-8,342,8,5,0,0.00942226,nested_test,unweighted,0.24960972368717194
342-9,342,9,5,0,0.023685299,nested_test,unweighted,0.24960972368717194
342-10,342,10,5,0,0.0040639457,nested_test,unweighted,0.24960972368717194
342-11,342,11,5,1,0.18489262,nested_test,unweighted,0.24960972368717194
342-12,342,12,5,1,0.3353341,nested_test,unweighted,0.24960972368717194
343-0,343,0,2,0,0.08336952,nested_test,unweighted,0.2061617523431778
343-1,343,1,2,0,0.13450353,nested_test,unweighted,0.2061617523431778
343-2,343,2,2,0,0.18627875,nested_test,unweighted,0.2061617523431778
343-3,343,3,2,0,0.19578336,nested_test,unweighted,0.2061617523431778
343-4,343,4,2,0,0.038283218,nested_test,unweighted,0.2061617523431778
343-5,343,5,2,0,0.08513859,nested_test,unweighted,0.2061617523431778
343-6,343,6,2,0,0.034869686,nested_test,unweighted,0.2061617523431778
343-7,343,7,2,0,0.06959037,nested_test,unweighted,0.2061617523431778
343-8,343,8,2,0,0.2414001,nested_test,unweighted,0.2061617523431778
343-9,343,9,2,0,0.14295548,nested_test,unweighted,0.2061617523431778
343-10,343,10,2,0,0.023461467,nested_test,unweighted,0.2061617523431778
343-11,343,11,2,1,0.037367612,nested_test,unweighted,0.2061617523431778
343-12,343,12,2,0,0.06902492,nested_test,unweighted,0.2061617523431778
344-0,344,0,2,0,0.052359287,nested_test,unweighted,0.2061617523431778
344-1,344,1,2,0,0.08804064,nested_test,unweighted,0.2061617523431778
344-2,344,2,2,0,0.12543707,nested_test,unweighted,0.2061617523431778
344-3,344,3,2,0,0.10871797,nested_test,unweighted,0.2061617523431778
344-4,344,4,2,0,0.025366277,nested_test,unweighted,0.2061617523431778
344-5,344,5,2,0,0.05672933,nested_test,unweighted,0.2061617523431778
344-6,344,6,2,0,0.022323132,nested_test,unweighted,0.2061617523431778
344-7,344,7,2,0,0.04655267,nested_test,unweighted,0.2061617523431778
344-8,344,8,2,0,0.13558447,nested_test,unweighted,0.2061617523431778
344-9,344,9,2,0,0.09562874,nested_test,unweighted,0.2061617523431778
344-10,344,10,2,0,0.014829412,nested_test,unweighted,0.2061617523431778
344-11,344,11,2,0,0.010267235,nested_test,unweighted,0.2061617523431778
344-12,344,12,2,0,0.04439101,nested_test,unweighted,0.2061617523431778
345-0,345,0,2,0,0.044962972,nested_test,unweighted,0.2061617523431778
